id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
7232,1,0.884062,0.90967125,0.89507395,0.883702095094287,1
7233,1,0.7286818,0.74003047,0.73356175,0.7554139235557032,1
7234,1,0.8841811,0.9415883,0.90886617,0.8913729600074206,1
7235,1,0.8694488,0.90969443,0.8867544,0.8788507559465059,1
7236,1,0.30842528,0.38572502,0.34166417,0.2579343916564866,0
7237,1,0.1728705,0.2001102,0.18458357,0.12649654096518137,0
7238,1,0.8744061,0.8868895,0.879774,0.8746466187298548,1
7239,1,0.94118387,0.9516408,0.9456804,0.9097055024992152,1
7240,1,0.9310804,0.9408057,0.93526226,0.9048206707283863,1
7241,1,0.9167958,0.91229063,0.9148586,0.8945651186097962,1
7254,1,0.6306638,0.34952593,0.5097745,0.47011366162892143,1
7255,1,0.628915,0.6734161,0.6480505,0.6572493132588821,1
7256,1,0.880038,0.873677,0.87730277,0.8731285763032604,1
7257,1,0.91478336,0.8712706,0.89607286,0.8842731051302337,1
7258,1,0.9316392,0.9332594,0.9323359,0.9034066211114445,1
7259,1,0.95780027,0.9595205,0.95853996,0.9154229706116455,1
7260,1,0.5585661,0.32842895,0.45960712,0.4014756754025964,1
7261,1,0.1698193,0.28878328,0.22097382,0.15065685952785576,0
7262,1,0.91970104,0.94840723,0.93204474,0.9032649029967387,1
7263,1,0.8607191,0.82219106,0.84415203,0.8512105136870588,1
7264,1,0.81644833,0.88060963,0.84403765,0.8511297479289658,1
7265,1,0.8098871,0.83213055,0.8194518,0.8329177021060781,1
7278,0,0.1859569,0.20697203,0.1949934,0.13304808757107173,0
7279,0,0.42005453,0.46782786,0.44059706,0.3763001770588693,1
7280,1,0.9107328,0.9331234,0.9203608,0.8974229905439846,1
7281,0,0.8181584,0.79741514,0.8092388,0.8248445602701469,1
7282,1,0.8729198,0.94389075,0.9034373,0.8884080496296238,1
7283,1,0.74382114,0.8201248,0.7766317,0.7970195940342661,1
7290,0,0.32626963,0.24252784,0.29026067,0.2069753409329318,0
7291,0,0.27989164,0.29263088,0.28536952,0.20253618651869176,0
7292,1,0.9209749,0.9260659,0.923164,0.8988524463607354,1
7293,1,0.6590982,0.6729505,0.6650547,0.6782718414089731,1
7294,1,0.89764255,0.9564,0.9229082,0.8987227295285627,1
7295,1,0.93957907,0.9671689,0.9514427,0.9123093286424817,1
7296,0,0.38499072,0.39766335,0.39043996,0.3132740556463941,0
7297,1,0.22264059,0.3523949,0.27843493,0.19636482131805413,0
7298,1,0.83700126,0.9106751,0.868681,0.8677088611473128,1
7299,0,0.67113316,0.7217985,0.69291925,0.7111873920751584,1
7300,1,0.94095594,0.96358556,0.9506867,0.9119716122222455,1
7301,1,0.8542532,0.85557944,0.85482347,0.8585877404416573,1
7314,0,0.17807871,0.19435841,0.18507898,0.12680197427625967,0
7315,1,0.31269526,0.29282057,0.30414915,0.219970121476336,0
7316,1,0.92223245,0.9437113,0.93146837,0.9029838202643907,1
7317,0,0.77600306,0.7998403,0.7862531,0.8055576794714612,1
7318,1,0.91210574,0.90812516,0.9103941,0.8921948464989979,1
7319,1,0.70781094,0.6654524,0.6895968,0.7073686704058233,1
7320,0,0.25537273,0.261165,0.2578634,0.17889726584598314,0
7321,0,0.57961357,0.6551009,0.61207306,0.6107634582448342,1
7322,1,0.54741687,0.5658139,0.5553276,0.5335057520555593,1
7323,0,0.5481946,0.565573,0.5556673,0.5339769487215639,1
7324,1,0.7353963,0.69843876,0.7195046,0.740648940113857,1
7325,1,0.8387704,0.86293966,0.8491632,0.8547135445617976,1
7446,1,0.2870868,0.40762514,0.3389183,0.2550157400936765,0
7447,0,0.3178343,0.38254118,0.34565824,0.26221852040184346,0
7448,1,0.26428518,0.4109769,0.3273626,0.24297290352929413,0
7449,1,0.85350716,0.8322882,0.844383,0.8513734922111664,1
7450,1,0.8247197,0.90725565,0.8602102,0.8621941733396329,1
7451,1,0.71977717,0.7144307,0.71747816,0.7384733497981317,1
7506,0,0.44084778,0.6098243,0.5135077,0.47530033780201053,1
7507,0,0.35417366,0.35812202,0.35587144,0.2733799187748001,0
7508,1,0.9545583,0.9543806,0.9544819,0.913655141485773,1
7509,1,0.8709092,0.9013428,0.88399565,0.877203953898497,1
7510,1,0.80156624,0.8511638,0.8228932,0.835570197935301,1
7511,1,0.8841477,0.8942948,0.88851094,0.8798893609141327,1
7578,0,0.25625572,0.4246107,0.32864836,0.24429357355473594,0
7579,0,0.50830096,0.43799895,0.4780711,0.42643719383494905,1
7580,1,0.86921656,0.891762,0.87891114,0.8741183614647134,1
7581,1,0.9735642,0.9718098,0.9728098,0.9213812231381716,1
7582,1,0.9327034,0.93887943,0.9353591,0.9048671553643702,1
7583,0,0.63412637,0.71234703,0.6677612,0.6815550344196928,1
7596,0,0.31899512,0.33888066,0.32754588,0.24316086733856287,0
7597,0,0.5604613,0.6463033,0.59737337,0.5911174141727245,1
7598,0,0.7822587,0.7805883,0.7815404,0.8014100704038362,1
7599,1,0.8968036,0.9121279,0.9033931,0.8883836076332732,1
7600,1,0.8310625,0.91430354,0.86685616,0.8665368743522328,1
7601,1,0.76376396,0.8285112,0.79160523,0.8101879646700529,1
7776,0,0.22062507,0.18837956,0.20675951,0.14079667083551364,0
7777,0,0.53108156,0.31544834,0.4383593,0.3733772670992025,1
7778,1,0.9182755,0.9129463,0.9159839,0.8951552777626205,1
7779,1,0.59337014,0.41630453,0.51723194,0.48047982536342987,1
7780,1,0.92662764,0.9093192,0.91918504,0.8968181189927089,1
7781,1,0.8785744,0.86104023,0.8710347,0.8692075777656754,1
7782,1,0.22846393,0.22469074,0.22684145,0.15488989650907167,0
7783,0,0.12947635,0.19318706,0.15687194,0.11039022616144857,0
7784,1,0.47331992,0.5502117,0.5063834,0.4654078767157707,1
7785,1,0.72097975,0.7395726,0.7289747,0.7506590611488523,1
7786,1,0.68608344,0.7179195,0.69977295,0.7189704243898363,1
7787,1,0.70743513,0.6333535,0.67558,0.6909382375784241,1
7914,1,0.60859984,0.47897732,0.55286217,0.5300840953140468,1
7915,0,0.19707027,0.2038177,0.19997166,0.13628151530229493,0
7916,1,0.9125003,0.91624874,0.9141121,0.8941720230592599,1
7917,1,0.8598151,0.8739149,0.865878,0.8659050491641924,1
7918,1,0.9728832,0.97575957,0.97412,0.921908625771649,1
7919,1,0.8883946,0.90944463,0.8974461,0.8850541077945047,1
7950,0,0.7253563,0.76240045,0.74128526,0.7632804227456437,1
7951,0,0.40029866,0.49266902,0.4400179,0.37554283519299575,1
7952,1,0.9620718,0.9529275,0.9581397,0.9152500811227244,1
7953,1,0.76206076,0.74722815,0.7556827,0.7774729842912953,1
7954,1,0.9855862,0.99089503,0.987869,0.9272506020867555,1
7955,1,0.849978,0.87900245,0.8624585,0.8636764497179039,1
7980,0,0.3451697,0.4282518,0.38089502,0.30194347516597553,0
7981,0,0.12994152,0.10297562,0.118346184,0.09099853586754075,0
7982,0,0.7523651,0.7894744,0.7683221,0.7894232161645024,1
7983,1,0.38551816,0.4521602,0.41417426,0.3424123631514495,0
7984,1,0.765811,0.8013366,0.78108704,0.8010075898980551,1
7985,1,0.8035286,0.8707743,0.8324443,0.8427546229907994,1
8052,0,0.20485839,0.25489032,0.22637212,0.15454777099042372,0
8053,0,0.24920048,0.39663842,0.3125988,0.2281578549320748,0
8054,1,0.81063795,0.82926947,0.81864953,0.8322944414009268,1
8055,1,0.8771943,0.8834945,0.8799033,0.8747256423525057,1
8056,1,0.845978,0.89298135,0.8661895,0.8661065245538045,1
8057,0,0.6575451,0.7807693,0.7105315,0.7309264590363248,1
8076,0,0.66867757,0.5815733,0.6312227,0.635818880176028,1
8077,0,0.25221363,0.25447604,0.25318646,0.17509988757848252,0
8078,1,0.9737273,0.9917304,0.9814687,0.9248070611149997,1
8079,1,0.72758627,0.6852556,0.7093841,0.7296667749460226,1
8080,1,0.9709701,0.9783796,0.9741562,0.9219231431607241,1
8081,1,0.8046891,0.77504236,0.79194105,0.8104756515116527,1
8148,0,0.20903404,0.16689707,0.19091514,0.1304478142492679,0
8149,0,0.22637516,0.23596202,0.23049751,0.15757626378372624,0
8150,0,0.94621056,0.92160106,0.9356285,0.9049963187714574,1
8151,1,0.9480561,0.9668073,0.9561191,0.9143723613350005,1
8152,1,0.9656565,0.9851333,0.97403157,0.9218731231013644,1
8153,1,0.8840408,0.95523477,0.91465414,0.8944575881513971,1
8214,1,0.4896486,0.54633355,0.5140231,0.47601684526592614,1
8215,0,0.18884352,0.24530108,0.21312027,0.1451406034177164,0
8216,1,0.75685287,0.7529008,0.7551535,0.7769622050366061,1
8217,0,0.68002003,0.69170094,0.68504286,0.7020868235139809,1
8218,1,0.9685633,0.9686585,0.96860427,0.9196663077153935,1
8219,1,0.9062515,0.87468976,0.8926799,0.8823236346958279,1
8238,0,0.12629123,0.12404006,0.12532322,0.0942669985240422,0
8239,1,0.24282147,0.27285835,0.2557373,0.17716308022578248,0
8240,1,0.88041455,0.88356084,0.88176745,0.8758598317835441,1
8241,1,0.7204886,0.732902,0.7258264,0.747360048983907,1
8242,1,0.8685406,0.94003695,0.899284,0.8860922085296288,1
8243,1,0.85591674,0.8534404,0.85485196,0.8586070210504431,1
8316,1,0.26934263,0.307032,0.28554904,0.20269786181808586,0
8317,0,0.27505404,0.19445126,0.24039483,0.16503860571570464,0
8318,0,0.9039128,0.88125044,0.894168,0.8831821230596797,1
8319,1,0.827659,0.87905514,0.84975934,0.8551257050815101,1
8320,1,0.9445403,0.92056245,0.93422985,0.9043239232626684,1
8321,0,0.7187044,0.5593999,0.65020347,0.6599476123491749,1
8382,0,0.41625836,0.3845118,0.40260735,0.3280459986714839,0
8383,0,0.41119662,0.34260705,0.38170308,0.3028936697005895,0
8384,1,0.8267152,0.87936026,0.8493526,0.8548446083685535,1
8385,1,0.80183524,0.84530705,0.82052815,0.8337509613576498,1
8386,1,0.95943666,0.9869489,0.9712669,0.9207560020336136,1
8387,1,0.82375365,0.82367057,0.82371795,0.8362008372363855,1
8418,0,0.2988163,0.36562634,0.3275446,0.24315955277751478,0
8419,0,0.68951637,0.7262675,0.7053194,0.7251745339759802,1
8420,1,0.9035516,0.93802273,0.9183742,0.8963991333496403,1
8421,1,0.7854148,0.8358419,0.80709845,0.8231142416401596,1
8422,1,0.90010357,0.9287148,0.9124064,0.8932689583866659,1
8423,1,0.96128464,0.9691543,0.9646686,0.9180305673274002,1
8460,0,0.39691317,0.49278182,0.4381367,0.3730870225745089,1
8461,1,0.18780982,0.32113767,0.24514079,0.16871635114720765,0
8462,1,0.45117202,0.55441576,0.49556684,0.450442913168873,1
8463,0,0.65763104,0.68396723,0.66895556,0.6829981772571325,1
8464,1,0.9367388,0.9702449,0.95114636,0.9121770869933596,1
8465,1,0.9525157,0.9768659,0.9629863,0.9173221714919204,1
8472,0,0.4080733,0.33130467,0.3750628,0.29513592305003605,0
8473,0,0.3620376,0.36156398,0.36183393,0.2800312801744129,0
8474,1,0.93512887,0.93367213,0.9345025,0.9044553254296568,1
8475,1,0.88459337,0.8973352,0.89007235,0.8808061176335782,1
8476,1,0.9388147,0.96033895,0.9480701,0.9107936967592835,1
8477,1,0.949558,0.9583219,0.9533265,0.9131457343775078,1
8508,0,0.43299773,0.44923538,0.4399799,0.37549316718911036,1
8509,0,0.42659608,0.5198988,0.46671623,0.41103359891408403,1
8510,1,0.80047405,0.87397486,0.8320794,0.8424848981722161,1
8511,1,0.80761415,0.8559402,0.82839435,0.8397398822166402,1
8512,1,0.94139415,0.9619517,0.9502338,0.9117687501587256,1
8513,1,0.7053067,0.76279604,0.7300271,0.7517553755889486,1
8556,0,0.1602634,0.1867289,0.17164356,0.11873915074102162,0
8557,0,0.47216526,0.5297853,0.49694186,0.45234088618095486,1
8558,1,0.9577856,0.9663521,0.9614692,0.9166785529935259,1
8559,0,0.866475,0.85879666,0.8631733,0.864144863894461,1
8560,1,0.94692075,0.9704332,0.9570311,0.9147695159192909,1
8561,1,0.5466936,0.52737635,0.5383872,0.5099483265005378,1
8568,0,0.62557715,0.55545104,0.5954229,0.588487161568366,1
8569,1,0.6169306,0.5859606,0.6036135,0.5994968316842268,1
8570,1,0.59179485,0.5997757,0.59522665,0.5882221895901494,1
8571,1,0.76334554,0.77791,0.76960826,0.7906124722395319,1
8572,1,0.7652964,0.902382,0.8242432,0.8366014410043613,1
8573,1,0.78572166,0.77030236,0.77909136,0.7992285630677975,1
8622,0,0.1568737,0.19942698,0.17517161,0.12081241313053936,0
8623,0,0.30351627,0.41838357,0.3529092,0.2701123337168872,0
8624,1,0.8294107,0.8700823,0.8468995,0.8531396850564987,1
8625,1,0.9030231,0.94807625,0.92239594,0.8984625498918132,1
8626,1,0.91726637,0.9437855,0.9286696,0.9016085403184572,1
8627,1,0.7821238,0.88644576,0.82698226,0.8386777951688982,1
8658,1,0.2863772,0.42807153,0.34730577,0.2639990000306295,0
8659,1,0.75625944,0.80327624,0.7764767,0.7968797574660916,1
8660,1,0.8828396,0.8843614,0.883494,0.8769024488896264,1
8661,0,0.8307678,0.83908886,0.8343459,0.8441541375472056,1
8662,1,0.9371019,0.9539603,0.9443511,0.9090950242998381,1
8663,0,0.76007044,0.6796221,0.7254777,0.7469929000154094,1
8664,0,0.38159615,0.3081869,0.35003018,0.26696021278772125,0
8665,1,0.5000417,0.5137584,0.5059399,0.46479284705172,1
8666,0,0.6564098,0.69488686,0.6729549,0.6878049182374688,1
8667,0,0.7320509,0.83083194,0.7745267,0.7951147842414977,1
8668,1,0.94679075,0.958933,0.95201194,0.9125628278355399,1
8669,0,0.82890636,0.8668131,0.84520626,0.8519532122990959,1
8670,0,0.38666683,0.43118876,0.40581125,0.33199459658963865,0
8671,0,0.4887225,0.5021574,0.4944995,0.4489706280161317,1
8672,1,0.7031531,0.71724284,0.7092117,0.7294772074247788,1
8673,1,0.64365304,0.71205443,0.67306566,0.6879374538281295,1
8674,1,0.90560246,0.94485235,0.92247987,0.8985052170550325,1
8675,1,0.90162355,0.91430616,0.9070771,0.8904035873403356,1
8724,0,0.25460148,0.37468776,0.3062386,0.2219749836533392,0
8725,1,0.32379335,0.28601366,0.30754808,0.2232381015391262,0
8726,1,0.8266497,0.884226,0.8514075,0.8562601307411362,1
8727,1,0.87711495,0.8923703,0.88367474,0.8770111442065478,1
8728,1,0.86774766,0.9218927,0.89103,0.881365401084263,1
8729,0,0.8626023,0.92031825,0.8874202,0.8792453260575821,1
8730,0,0.24508807,0.32073137,0.2776147,0.19564435242405168,0
8731,1,0.17286333,0.15557638,0.16542995,0.1151625724689439,0
8732,1,0.83701295,0.89589405,0.8623318,0.8635932651786928,1
8733,1,0.95150983,0.9507289,0.951174,0.9121894357495405,1
8734,1,0.96257246,0.9764316,0.9685319,0.9196365042999946,1
8735,1,0.85396016,0.8645953,0.85853326,0.8610798285350527,1
8754,0,0.3126311,0.51568806,0.3999456,0.3247839145868575,0
8755,0,0.27535817,0.27221474,0.2740065,0.1924987045274631,0
8756,1,0.90157336,0.89702016,0.8996155,0.8862785885279734,1
8757,1,0.78370446,0.7438912,0.76658475,0.7878088928788057,1
8758,1,0.91995966,0.89643604,0.9098445,0.8918998630079096,1
8759,1,0.88293487,0.8406964,0.8647723,0.8651878305820399,1
8766,1,0.24946046,0.24358344,0.24693334,0.17012233309649868,0
8767,0,0.28498518,0.3142428,0.29756597,0.21373867927017137,0
8768,1,0.70384264,0.72811663,0.7142805,0.7350164363932561,1
8769,1,0.90688515,0.9204919,0.912736,0.8934439955036932,1
8770,1,0.93520015,0.9742517,0.9519923,0.912554079240883,1
8771,1,0.763938,0.7515621,0.7586163,0.7802891757493631,1
8778,0,0.37184316,0.28282356,0.33356473,0.2493880789116577,0
8779,0,0.4060485,0.51661605,0.45359254,0.39344707574547033,1
8780,1,0.9368235,0.9348674,0.93598235,0.9051657733045666,1
8781,0,0.7400396,0.826095,0.7770434,0.79739058412172,1
8782,1,0.8831033,0.94370425,0.9091617,0.8915323531996198,1
8783,0,0.9128569,0.916055,0.9142321,0.8942352928926135,1
8784,0,0.4585141,0.39821348,0.43258482,0.36587784156928377,1
8785,1,0.17155556,0.25834242,0.20887391,0.14222845872537632,0
8786,1,0.48109552,0.4510626,0.46818134,0.41301201495035145,1
8787,1,0.7117433,0.7278366,0.71866345,0.739747318484874,1
8788,1,0.8764454,0.8682799,0.8729342,0.8704065852450013,1
8789,1,0.83162296,0.8934803,0.85822165,0.8608719247046985,1
8904,0,0.20738089,0.2931013,0.24424067,0.1680138449384858,0
8905,0,0.45533806,0.3784294,0.42226735,0.3526407543183025,1
8906,1,0.8390808,0.88167065,0.85739446,0.8603187676068129,1
8907,1,0.5984935,0.6852835,0.63581324,0.6417228938998122,1
8908,1,0.9080613,0.9169782,0.9118955,0.892997166398958,1
8909,1,0.8670181,0.9290215,0.89367956,0.8829009281674465,1
8934,0,0.31401435,0.31428415,0.31413037,0.22966471601375466,0
8935,0,0.1522189,0.20855223,0.17644224,0.12156670823292903,0
8936,0,0.67642283,0.6945254,0.68420696,0.7011113699524925,1
8937,1,0.92226034,0.90979534,0.9169004,0.8956337507389142,1
8938,1,0.9652587,0.96568066,0.96544015,0.9183536221222028,1
8939,1,0.86884266,0.8344824,0.8540677,0.8580754777275819,1
9000,0,0.50949526,0.39298904,0.4593976,0.40119509186280383,1
9001,0,0.6189259,0.66758454,0.6398491,0.6468783961629527,1
9002,1,0.9167892,0.91318464,0.9152392,0.8947650621829557,1
9003,0,0.768659,0.64053136,0.71356416,0.7342380393728559,1
9004,0,0.93390757,0.94800025,0.9399674,0.9070554333300477,1
9005,1,0.81519806,0.864236,0.8362844,0.8455703788100909,1
9066,1,0.2330492,0.2748874,0.25103962,0.17337816857026042,0
9067,0,0.33045235,0.38023874,0.35186052,0.26896146330620113,0
9068,1,0.8028226,0.8109919,0.8063354,0.8224941252028789,1
9069,1,0.8119248,0.7799242,0.79816455,0.8157468556247393,1
9070,0,0.8350404,0.87817943,0.85359013,0.8577510009694741,1
9071,1,0.6771363,0.66603833,0.6723642,0.6870974240080304,1
9072,0,0.18050684,0.19475879,0.18663517,0.12776551916896448,0
9073,0,0.12285803,0.13688104,0.12888792,0.09597720915758148,0
9074,1,0.5304298,0.52859026,0.52963877,0.49775877696140297,1
9075,1,0.75077134,0.79759246,0.7709044,0.7918059845622671,1
9076,1,0.8674197,0.89950556,0.88121665,0.8755256268561641,1
9077,1,0.7445082,0.734432,0.7401754,0.762160855099654,1
9078,0,0.80041695,0.7055004,0.75960284,0.7812304304732374,1
9079,0,0.4895735,0.50154793,0.49472252,0.4492781752003819,1
9080,1,0.6738236,0.6707248,0.67249113,0.6872495471826052,1
9081,1,0.85442185,0.8397268,0.848103,0.853978177291333,1
9082,1,0.97336745,0.9882643,0.97977316,0.924147220439241,1
9083,1,0.74214166,0.6931919,0.7210933,0.7423463288349392,1
9156,1,0.5931233,0.5654701,0.5812324,0.569207203569821,1
9157,0,0.0888186,0.09661436,0.092170775,0.07962855263313572,0
9158,1,0.93108815,0.9140424,0.9237585,0.899153320573856,1
9159,1,0.75221634,0.69258827,0.72657627,0.7481484432794182,1
9160,1,0.66057795,0.8118432,0.72562206,0.7471449487549691,1
9161,1,0.9177929,0.8968012,0.9087665,0.8913191610418902,1
9198,0,0.3164764,0.291307,0.30565357,0.22141233175330186,0
9199,0,0.3073263,0.2592024,0.286633,0.2036760775011063,0
9200,1,0.7898961,0.7330686,0.76546025,0.7867592139984029,1
9201,1,0.6681472,0.6551332,0.66255116,0.6752191469278463,1
9202,0,0.8336851,0.8961818,0.8605587,0.8624248193764181,1
9203,0,0.57073873,0.61306304,0.5889382,0.5797065856133098,1
9210,1,0.60053194,0.5562947,0.5815099,0.5695863943515207,1
9211,0,0.14574955,0.18736091,0.16364244,0.11415116940218946,0
9212,0,0.82942444,0.8601552,0.8426387,0.8501389851684871,1
9213,0,0.8821521,0.8573704,0.87149596,0.8694996057356109,1
9214,0,0.92197543,0.9063152,0.91524154,0.894766282231709,1
9215,0,0.92348003,0.93623006,0.9289626,0.9017533335483082,1
9522,0,0.17336981,0.19317049,0.18188411,0.12484326794375729,0
9523,0,0.15120076,0.1660141,0.1575705,0.11077318591755106,0
9524,1,0.5638293,0.54757965,0.55684197,0.5356059451680899,1
9525,1,0.8657046,0.93008846,0.8933897,0.8827337867085868,1
9526,1,0.9352142,0.96967554,0.9500326,0.9116784775515396,1
9527,1,0.79496646,0.86561114,0.82534367,0.8374382335377356,1
9540,1,0.37725735,0.35971114,0.36971247,0.288970032848414,0
9541,0,0.3737405,0.40305138,0.3863442,0.30838367991631266,0
9542,1,0.8659926,0.84965867,0.858969,0.8613700911095387,1
9543,1,0.43941286,0.51894164,0.47361022,0.4203669591083358,1
9544,1,0.90934926,0.9247286,0.91596234,0.8951439896848316,1
9545,1,0.8667463,0.8985231,0.8804103,0.875034988920975,1
9552,1,0.19822778,0.25050926,0.22070882,0.15046794591262036,0
9553,1,0.4591567,0.542795,0.49512118,0.44982805902997525,1
9554,1,0.9373695,0.9409361,0.93890315,0.9065541166017238,1
9555,1,0.76535785,0.8033518,0.78169525,0.8015474062786626,1
9556,1,0.9539517,0.9755882,0.9632554,0.9174358668345403,1
9557,0,0.739642,0.8125249,0.77098167,0.791876955948149,1
9576,0,0.27919695,0.30211332,0.289051,0.2058708012574492,0
9577,0,0.5722254,0.58313334,0.57691586,0.5632977685658577,1
9578,1,0.802184,0.82183534,0.8106341,0.8259653559081628,1
9579,1,0.9470575,0.9517226,0.9490635,0.9112425506014592,1
9580,1,0.89740664,0.93092436,0.9118192,0.892956524523197,1
9581,0,0.69022167,0.7248411,0.70510805,0.7249396792756009,1
9582,0,0.22880429,0.2373995,0.23250024,0.15906380325470051,0
9583,0,0.22995949,0.24800055,0.23771714,0.1629921386109861,0
9584,1,0.9347279,0.94134206,0.937572,0.9059236575822973,1
9585,1,0.80109906,0.8164243,0.8076889,0.8235929104855176,1
9586,1,0.86102724,0.8475219,0.85521996,0.8588558582151876,1
9587,0,0.5400019,0.62385255,0.5760577,0.5621206989904318,1
9600,0,0.064975105,0.0875787,0.07469465,0.07277550655496515,0
9601,0,0.26047844,0.33617207,0.2930267,0.20951738522732585,0
9602,1,0.6945611,0.69534487,0.6948981,0.7134477084621441,1
9603,1,0.82956403,0.8860333,0.85384583,0.8579248179153504,1
9604,0,0.9338403,0.9188708,0.92740345,0.9009807024392732,1
9605,0,0.7855796,0.7724047,0.7799144,0.7999636742378345,1
9678,1,0.5705258,0.48286894,0.53283334,0.5022103689394002,1
9679,0,0.35579872,0.32961592,0.34454012,0.26101458801323935,0
9680,0,0.8879372,0.8518158,0.872405,0.8700734738608011,1
9681,1,0.9326971,0.9645564,0.9463966,0.9100328865602209,1
9682,1,0.8767848,0.95269746,0.9094273,0.8916754324317503,1
9683,1,0.90183437,0.91891897,0.90918076,0.8915426337190907,1
9726,1,0.30906844,0.3289344,0.3176108,0.23311490750737776,0
9727,1,0.39546856,0.21585247,0.31823364,0.23373612521803863,0
9728,1,0.81651545,0.7522005,0.78886,0.8078236310852561,1
9729,1,0.9638141,0.95269877,0.95903456,0.9156361749905222,1
9730,1,0.96234155,0.9599538,0.9613148,0.9166128061075687,1
9731,1,0.9317989,0.9314524,0.9316499,0.9030724384302613,1
9768,0,0.21838954,0.31146032,0.25840998,0.17934522776831652,0
9769,0,0.3194311,0.21052262,0.27260044,0.19128339189271512,0
9770,1,0.9127691,0.9353924,0.92249715,0.8985140030606882,1
9771,1,0.84718364,0.7771046,0.8170496,0.8310459914120992,1
9772,1,0.936083,0.90194327,0.92140293,0.8979564865857503,1
9773,1,0.87484473,0.80726,0.8457833,0.852358430612139,1
9774,1,0.5134829,0.48200238,0.4999463,0.456492728359069,1
9775,1,0.2356808,0.2530103,0.24313247,0.16715214965377292,0
9776,1,0.7949414,0.8644555,0.82483244,0.8370499312545954,1
9777,1,0.41680035,0.44858563,0.43046802,0.36314469640114677,1
9778,1,0.82206464,0.89073527,0.851593,0.8563873369797926,1
9779,1,0.5526895,0.6881597,0.6109417,0.6092632429453955,1
9834,0,0.4568158,0.50141656,0.47599414,0.42360805640550586,1
9835,1,0.54641795,0.6289482,0.58190596,0.570127546673487,1
9836,1,0.77466184,0.80499774,0.78770626,0.806823263713504,1
9837,1,0.7978418,0.79673225,0.7973647,0.815075817242007,1
9838,1,0.85317206,0.92084086,0.8822696,0.876163854288888,1
9839,1,0.78880244,0.8312912,0.80707264,0.8230932953603743,1
9840,1,0.67528623,0.74137694,0.7037052,0.7233777166161861,1
9841,0,0.47810894,0.4786687,0.47834963,0.4268169695479701,1
9842,1,0.850759,0.8382428,0.8453771,0.8520732703258705,1
9843,1,0.9335867,0.9526333,0.94177675,0.9079022029961955,1
9844,0,0.76523745,0.8461012,0.8000089,0.8172870208791689,1
9845,0,0.7281181,0.8254774,0.7699826,0.7909576609134272,1
9870,0,0.575096,0.571074,0.5733665,0.5584251045001216,1
9871,1,0.50350076,0.4842102,0.49520582,0.44994481777779516,1
9872,1,0.8169206,0.81901443,0.8178209,0.831648766574579,1
9873,1,0.92435414,0.9455734,0.9334785,0.9039609405646905,1
9874,1,0.9129735,0.90299183,0.9086814,0.8912731945993664,1
9875,0,0.67869127,0.7045987,0.6898315,0.7076394215573132,1
9876,0,0.40934324,0.45491365,0.4289385,0.36117531044482737,1
9877,0,0.30111396,0.2406018,0.27509373,0.193442492131678,0
9878,1,0.868813,0.90403765,0.8839596,0.8771823008474808,1
9879,1,0.5871144,0.65279764,0.6153582,0.615107662522544,1
9880,1,0.9077798,0.92770004,0.9163455,0.8953442714593693,1
9881,1,0.8788683,0.85894376,0.87030077,0.8687418076401867,1
9912,0,0.3465018,0.44609547,0.38932708,0.311941095523535,0
9913,0,0.2730052,0.25211257,0.26402137,0.18399496517731118,0
9914,1,0.9323452,0.9410315,0.93608034,0.9052126486809683,1
9915,1,0.59479654,0.6854141,0.6337621,0.6390900697145783,1
9916,1,0.81517196,0.92340845,0.86171365,0.8631868634718578,1
9917,0,0.7160884,0.79884773,0.7516749,0.773584110803764,1
9918,1,0.25661835,0.30456862,0.27723694,0.1953131945424803,0
9919,0,0.2857461,0.24571718,0.26853368,0.18780129072724222,0
9920,1,0.72506666,0.72859156,0.7265824,0.7481548910828075,1
9921,1,0.7293684,0.7347244,0.73167145,0.753461923262441,1
9922,1,0.86101675,0.875141,0.8670902,0.8666876903375226,1
9923,0,0.5811818,0.49576423,0.54445225,0.518392988209981,1
9936,0,0.62036836,0.5498235,0.59003407,0.5811941684464866,1
9937,0,0.27452308,0.3517886,0.30774724,0.22343066635871273,0
9938,1,0.83892983,0.8024024,0.823223,0.835822605309333,1
9939,1,0.9440625,0.90114766,0.9256091,0.9000848283957162,1
9940,1,0.952285,0.97056043,0.96014345,0.9161124038544293,1
9941,1,0.86681587,0.8789495,0.87203336,0.8698391217067177,1
10002,0,0.32360223,0.37044075,0.3437428,0.26015825347339955,0
10003,0,0.2784103,0.25656754,0.2690179,0.1882133336546569,0
10004,1,0.94104373,0.96240604,0.9502295,0.911766825783568,1
10005,0,0.43816018,0.6040411,0.50948894,0.46971716742084313,1
10006,1,0.9532817,0.96583444,0.9586793,0.9154830913676409,1
10007,1,0.90412885,0.91778034,0.909999,0.8919828627229749,1
10014,0,0.19111387,0.2039287,0.19662425,0.13410012100395502,0
10015,0,0.678282,0.69019943,0.68340653,0.7001755871759202,1
10016,0,0.9252566,0.9430803,0.9329208,0.9036907445538832,1
10017,0,0.5186848,0.5529463,0.5334172,0.5030239908271255,1
10018,1,0.9390638,0.9561599,0.94641507,0.9100413185497805,1
10019,1,0.8200551,0.86437625,0.83911324,0.8476181667208409,1
10068,0,0.27692974,0.48757932,0.36750907,0.28645310275863284,0
