squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
57297bc9af94a219006aa4c8,8788,What makes the method of trial division more efficient?,True,if a complete list of primes up to  is known | a complete list of primes up to  is known | complete list of primes up to  is known | if a complete list of primes up to  is known | if a complete list of primes up to  is known,Knowing a complete list of primes up to the square root of n allows for fewer trial divisions.,Knowing a complete list of primes up to the square root of n allows for fewer trial divisions.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.012333352118730545,0.012333352118730545,0.8844169500002863,0.8948120300001392,accept
5a892d303b2508001a72a4ee,8802,How many modern types of algorithm tests for general numbers n are there?,False,,There are two main types of modern algorithm tests for general numbers n: deterministic and probabilistic.,[ABSTAIN],abstained,persistent_high_composite_risk,2,True,False,False,True,,,,,0.3624598979949951,0.3624598979949951,0.870252285999868,1.7276806009999746,regenerate -> abstain
57297ed93f37b31900478463,8811,What is the name of another compelling continuation of the Fermat primality test?,True,Solovay-Strassen tests | Miller-Rabin | Miller-Rabin | Miller-Rabin | Miller-Rabin,"The Baillie-PSW, Miller-Rabin, and Solovay-Strassen tests are continuations of the Fermat primality","The Baillie-PSW, Miller-Rabin, and Solovay-Strassen tests are continuations of the Fermat primality",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.33333333333333337,0.0,0.33333333333333337,0.022814013063907623,0.022814013063907623,1.2295215710005323,1.2399178499999834,accept
5a89320b3b2508001a72a50d,8833,In what year were 10 million projects conducted?,False,,[ABSTAIN] The document does not provide information on the year 10 million projects were conducted. It only mentions that a prize was,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.9975047707557678,0.9975047707557678,1.2058104590000767,2.4153702369999337,regenerate -> abstain
5a89320b3b2508001a72a50e,8834,"In the Great Internet Mersenne Prime Search hat was the prize for finding a prime with at least 150,000 digits?",False,,"$150,000",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9988738894462585,0.9988738894462585,0.40654275699944264,0.41693574400005673,abstain
572985011d04691400779505,8841,On what theorem is the formula that frequently generates the number 2 and all other primes precisely once based on?,True,Wilson's theorem | Wilson's | Wilson's | Wilson's theorem | Wilson's theorem,Wilson's theorem,Wilson's theorem,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03032752498984337,0.03032752498984337,0.2560231240004214,0.2663939039998695,accept
572987e46aef051400154fa6,8851,"If q=9 and a=1,2,4,5,7, or 8, how many primes would be in a progression?",True,infinitely many prime numbers | infinitely many | infinite | infinitely many,"In the given progressions with q = 9 and a = 1, 2, 4, 5, 7, or 8,","In infinitely many rows, there are infinitely many primes. Specifically, for given values of q=9 and a=1, 2,",accepted,passed_calibrated_quality_and_answerability_gates,2,True,True,True,True,0.0,0.0,0.0,0.19999999999999998,0.19364023208618164,0.19364023208618164,1.224950945999808,2.4713397059999807,regenerate -> accept
5a89357c3b2508001a72a524,8856,"If q=9 and a=1,2,4,5, 7, or 8, how many wraps would be in a progression?",False,,"There are no wraps in the progressions when q=9 and a is 1, 2, 4, 5, 7, or",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8684003949165344,0.8684003949165344,1.2305235529993297,1.2411054440003682,abstain
572989846aef051400154fc1,8858,What type of value would the zeta function have if there were finite primes?,True,a finite value | finite | finite | finite,A finite value.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.8100537657737732,0.8100537657737732,0.25721256300039386,0.26737482399994406,abstain
5a89392f3b2508001a72a534,8872,When was the function hypothesis proposed?,False,,The Riemann hypothesis was proposed in 1859.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9727705717086792,0.9727705717086792,0.6181183630001215,0.6287195720001364,abstain
5a893ce63b2508001a72a556,8906,What type of number generators make use of military gear?,False,,[ABSTAIN] Question: In what ways were prime numbers used before the 1970s? Short answer: Prime numbers were,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9990656971931458,0.9990656971931458,1.2341058139995766,1.237946861999717,abstain
572998673f37b319004784d7,8929,"Other than 7 and 13, what other year interval do cicadas pupate? ",True,17 years | 17 | 17 | 17,The other year interval that cicadas pupate is 17 years.,The other year interval that cicadas pupate is 17 years.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.3636363636363636,0.0,0.3636363636363636,0.027107687667012215,0.027107687667012215,0.6931365129998994,0.7035899950001294,accept
57299c2c6aef051400155023,8950,What is one condition that an element p of R must satisfy in order to be considered a prime element?,True,it is neither zero nor a unit | neither zero nor a unit | it is neither zero nor a unit | it is neither zero nor a unit,"Given x and y in R such that p divides the product xy, then p divides x or y.","Given x and y in R such that p divides the product xy, then p divides x or y.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.01699673943221569,0.01699673943221569,0.9819277850001527,0.9923132300000361,accept
57299ec43f37b3190047850e,8968,What type of ideals generalize prime elements?,True,Prime ideals | Prime | Prime ideals | Prime ideals,Prime ideals.,Prime ideals.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0446588434278965,0.0446588434278965,0.2578115759993125,0.26801355899988266,accept
5a8949463b2508001a72a5a4,8983,In what type of ring can prime ideals be used for validating number theory?,False,,In the ring of integers of quadratic number fields.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9917066097259521,0.9917066097259521,0.5468317069994555,0.5574427920000744,abstain
5a894a483b2508001a72a5af,8993,What principle highlights the significance of real numbers?,False,,[ABSTAIN] Question: What principle underlines the importance of primes to number theory and allows for the completion of Q to yield the field,[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,True,True,,,,,0.8450707197189331,0.8450707197189331,1.2096708480007692,2.442326347999824,regenerate -> abstain
5729a3716aef05140015506a,8995,Which French composer wrote ametrical music using prime numbers?,True,Olivier Messiaen | Olivier Messiaen | Olivier Messiaen | Olivier Messiaen,Olivier Messiaen,Olivier Messiaen,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.005369860213249922,0.005369860213249922,0.3295464890002222,0.33963454799959436,accept
5a894b333b2508001a72a5b8,9002,What is another piece created by Neumes?,False,,[ABSTAIN] Question: Which prime numbers does the third étude of Quatre études de rythme by Olivier Messia,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9670313000679016,0.9670313000679016,1.222973871999784,1.2258933020002587,abstain
572f55e8a23a5019007fc56c,9018,What is the French name for the Rhine? ,True,Rhin | Rhin | Rhin | Rhin | Rhin,Rhin.,Rhin.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.017867356538772583,0.017867356538772583,0.2252576810001301,0.2355062840001665,accept
572fe393947a6a140053cdbc,9037,Where does the Rhine begin? ,True,Old Rhine Bridge at Constance | Old Rhine Bridge at Constance | the Old Rhine Bridge at Constance | Old Rhine Bridge at Constance | Old Rhine Bridge,"[ABSTAIN] Question: What is the length of the Rhine river? Short answer: The length of the Rhine, from Old","The Rhine begins at Constance, Old Rhine Bridge (0 km).",accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.2222222222222222,0.0,0.7142857142857143,0.22169959545135498,0.22169959545135498,1.2065767979993325,1.898667246000059,regenerate -> accept
572fe393947a6a140053cdbd,9038,Where does the Rhine end?,True,Hoek van Holland | Hoek van Holland | Hoek van Holland | Hoek van Holland | Hoek van Holland,Hoek van Holland (1036.20 km),Hoek van Holland (1036.20 km),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7499999999999999,0.0,0.7499999999999999,0.3050615191459656,0.3050615191459656,0.6242635450003036,0.6343094190001466,accept
5ad2649ad7d075001a429163,9043,In what year did Hoek van Holland begin canalization projects?,False,,[ABSTAIN] [Document 2] The Old Rhine Bridge at Constance marks the beginning of the Rhine's measurement in,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9995748400688171,0.9995748400688171,1.228454377000162,1.2313789119998546,abstain
572fe41e04bcaa1900d76e4c,9051,How long is the section that turns north? ,True,86 km | 86 km | 86 km long | 86 km | 86 km,The section that turns north is nearly 86 km long.,The section that turns north is nearly 86 km long.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.08340071886777878,0.08340071886777878,0.601914456999566,0.6128142410002511,accept
572f57c704bcaa1900d7686e,9061,What is the delta in the Rhine delimited in the west by?,True,Alter Rhein | Alter Rhein | the Alter Rhein | Alter Rhein,"The Alter Rhein (""Old Rhine"")","The Alter Rhein (""Old Rhine"")",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.007528284564614296,0.007528284564614296,0.4798776959996758,0.49016662700023517,accept
572fe4a304bcaa1900d76e57,9067,What delimits the delta of the Rhine in the west?,True,Alter Rhein | Alter Rhein | Alter Rhein | Alter Rhein,"The Alter Rhein (""Old Rhine"") delimits the delta of the Rhine in the west.","The Alter Rhein (""Old Rhine"") delimits the delta of the Rhine in the west.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.33333333333333337,0.0,0.33333333333333337,0.005884981248527765,0.005884981248527765,0.9662846510000236,0.9766396449999775,accept
572fe53104bcaa1900d76e6d,9084,What will cause the lake near the Rhine to silt up?,True,continuous input of sediment | continuous input of sediment | It is expected that the continuous input of sediment into the lake will silt up the lake | continuous input of sediment into the lake,The continuous input of sediment into the lake.,The continuous input of sediment into the lake.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02220885269343853,0.02220885269343853,0.47646247300008326,0.4867542169999979,accept
572f58d9a23a5019007fc580,9093,What does Untersee mean?,True,"lower lake | lower lake | ""lower lake"" | lower lake","The word ""Untersee"" means ""lower lake"" in German.","The word ""Untersee"" means ""lower lake"" in German.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4444444444444445,0.0,0.4444444444444445,0.016153721138834953,0.016153721138834953,0.6552761390007618,0.6652935709998928,accept
572f58d9a23a5019007fc581,9094,Which border does the Rhine flow from the south?,True,Swiss-Austrian border | Swiss-Austrian | Swiss-Austrian border,The Rhine flows from the Swiss-Austrian border.,The Rhine flows from the Swiss-Austrian border.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5714285714285715,0.0,0.5714285714285715,0.023716600611805916,0.023716600611805916,0.5809735650004768,0.5912191570000687,accept
572fe9b3947a6a140053cde4,9129,There's a rough border between Switzerland and what other country formed by the Rhine?,True,German | German-Swiss border | German,Germany,Germany,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.05226358398795128,0.05226358398795128,0.14953140799980247,0.15949099199997363,accept
572f60f4947a6a140053c8eb,9136,What is the bend of Rhine in Basel called? ,True,Rhine knee | Rhine knee | Rhine knee,The Rhine knee.,The Rhine knee.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0053638555109500885,0.0053638555109500885,0.2928061500001604,0.30304336700010026,accept
5ad275c8d7d075001a429507,9148,How long is the Central Bridge?,False,,"[ABSTAIN] The question asks for the length of the Central Bridge, but the document does not provide that information.",[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8881810307502747,0.8881810307502747,1.0651533469999777,1.068031056000109,abstain
572f64ccb2c2fd14005680ba,9153,Which canal was dug in France to carry Rhine's water?,True,Grand Canal d'Alsace | Grand Canal d'Alsace | Grand Canal d'Alsace,The Grand Canal d'Alsace was dug in France to carry Rhine's water.,The Grand Canal d'Alsace was dug in France to carry Rhine's water.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.42857142857142855,0.0,0.42857142857142855,0.011014111340045929,0.011014111340045929,0.8265846409994992,0.8365997830001106,accept
5ad27d5dd7d075001a4296c0,9192,What flows after Bingen and Bonn?,False,,The Middle Rhine flows after Bingen and Bonn.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.939318060874939,0.939318060874939,0.5372182449996217,0.5472344330000851,abstain
572ff293947a6a140053ce52,9198,What did industry do to the Rhine until the 1980s?,True,pollution | pollution | water pollution,Industry polluted the Rhine until the 1980s.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.0,0.0,0.0,0.556919276714325,0.556919276714325,0.6868253630000254,0.6970712590000403,abstain
572ff293947a6a140053ce56,9202,Which river joins the Rhine in Duisburg?,True,Ruhr | Ruhr | The Ruhr,The Ruhr joins the Rhine in Duisburg.,The Ruhr joins the Rhine in Duisburg.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.33333333333333337,0.0,0.33333333333333337,0.01608998328447342,0.01608998328447342,0.5792477269997107,0.5893583540000691,accept
5ad28a54d7d075001a4299a7,9276,What ends near the Millingen aan de Rijn?,False,,The Rhine-Meuse Delta begins near Millingen aan de Rijn.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9986680746078491,0.9986680746078491,0.6859923000006347,0.6960472400000981,abstain
5ad28a54d7d075001a4299aa,9279,What ends in the same delta?,False,,The Rhine-Meuse-Scheldt delta.,The Rhine-Meuse-Scheldt delta.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.20357951521873474,0.20357951521873474,0.5396778190006444,0.5498260419999497,accept
5ad28ea7d7d075001a429a53,9297,What flows out of the former bay Hollands Diep?,False,,"The former bay Hollands Diep flows into the Meuse. (However, the current name of the outlet that flows into the Meuse from Hollands",[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.9920582175254822,0.9920582175254822,1.2168077019996417,1.8474947390000125,regenerate -> abstain
572ff890a23a5019007fcbcf,9301,What changed the Rhine's Delta?,True,construction of Delta Works | construction of Delta Works | construction of Delta Works,"The Delta Works changed the Rhine's Delta. [Document 2] The Delta Works is a large construction project in the Netherlands, initiated",The construction of Delta Works changed the Rhine's Delta. [Document 1],accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,False,True,0.0,0.3,0.0,0.6153846153846153,0.036687541753053665,0.036687541753053665,1.2457095559993832,2.0299397320000026,regenerate -> accept
572ffa79a23a5019007fcbea,9316,What period opened the Tethys Ocean?,True,Mesozoic Era | Triassic Period | Triassic Period,The Tethys Ocean opened in the Triassic Period.,The Tethys Ocean opened in the Triassic Period.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.5,0.0,0.5,0.018032239750027657,0.018032239750027657,0.6060738709998077,0.6169965740000407,accept
572ffc0f947a6a140053cef2,9335,Where are the streams the Rhine captured?,True,"Vosges Mountains | Vosges Mountains | Vosges Mountains,","The Rhine captured streams down to the Vosges Mountains, including the Mosel, the Main and the Neckar, as well as the watershed",[ABSTAIN],abstained,invalid_output_no_repair_budget,2,False,False,False,False,0.0,0.2222222222222222,0.0,0.0,0.022261828184127808,0.022261828184127808,1.2282042600008936,2.4621435149997524,regenerate -> abstain
5ad29b43d7d075001a429bcb,9347,How high did the sea level rise during the ice ages?,False,,The sea level dropped 120 m (390 ft) during the ice ages.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9643998146057129,0.9643998146057129,0.8281341669999165,0.8384816819998377,abstain
5ad29d35d7d075001a429c16,9359,What is the sea level of the English Channel?,False,,The sea level of the English Channel was approximately 120 m (390 ft) lower than today during the last glacial period.,[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.9850422739982605,0.9850422739982605,1.2299065960000917,2.4003427210000154,regenerate -> abstain
572fff45947a6a140053cf2a,9364,What is the term for wind-blown dust in a tundra?,True,loess | loess | loess,Loess,Loess,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03328629210591316,0.03328629210591316,0.18480477700040865,0.19461048999983177,accept
5ad29f7ed7d075001a429c72,9365,What was the source of the Rhine during the current last Ice Age?,False,,The source of the Rhine during the current last Ice Age was a glacier.,The source of the Rhine during the current last Ice Age was a glacier.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.028103461489081383,0.028103461489081383,0.7608522570003515,0.7710026130002916,accept
5ad29f7ed7d075001a429c73,9366,What flowed through the tundra?,False,,The Rhine flowed through the tundra during the Last Glacial Maximum.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8989788293838501,0.8989788293838501,0.7907491600003596,0.800928014999954,abstain
5730069004bcaa1900d77031,9410,How many branches does the Rhine branch into?,True,three | three | three | three,"The Rhine branches into three branches: the River Waal, the River Nederrijn – Lek, and the River IJssel.","The Rhine branches into three branches: the River Waal, the River Nederrijn – Lek, and the River IJssel.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.13333333333333333,0.0,0.13333333333333333,0.07257068157196045,0.07257068157196045,1.1881729290003022,1.1985159179998846,accept
57300888b2c2fd1400568779,9438,What does Colonia Agrippina's original name translate into?,True,town of the Ubii | town of the Ubii | town of the Ubii,"The original name of Colonia Agrippina translates into ""town of the Ubii"".","The original name of Colonia Agrippina translates into ""town of the Ubii"".",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4615384615384615,0.0,0.4615384615384615,0.2501624822616577,0.2501624822616577,0.8740102489996389,0.8843778010000278,accept
57300911947a6a140053cfba,9448,"Who threw gold into the Rhine, according to legend?",True,Hagen | Hagen | Hagen,Kriemhild threw the gold into the Rhine.,Kriemhild threw the gold into the Rhine.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.026235928758978844,0.026235928758978844,0.583657251999739,0.5940098199998829,accept
57300bf504bcaa1900d7708b,9487,What was the Warsaw Pact war plan?,True,Seven Days to the River Rhine | plan for an invasion of Western Europe | plan for an invasion of Western Europe during the Cold War,Seven Days to the River Rhine,Seven Days to the River Rhine,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.10895863175392151,0.10895863175392151,0.36915730899954724,0.37926555500007453,accept
5ad2bcdfd7d075001a42a0af,9499,What year was the typographical error first corrected?,False,,The typographical error was discovered in 2010.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9286108613014221,0.9286108613014221,0.5818428150000727,0.5922080899999855,abstain
572faec7b2c2fd1400568334,9550,Who designed the Scottish Parliament building?,True,Enric Miralles | Enric Miralles | Enric Miralles,"Enric Miralles and RMJM, led by Tony Kettle.","Enric Miralles and RMJM, led by Tony Kettle.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.4,0.0,0.4,0.0019610277377068996,0.0019610277377068996,0.7787074799998663,0.7889711539996824,accept
5ad0278077cf76001a686be5,9555,What complex features flower-shaped buildings?,False,,[ABSTAIN] [Document 2] The new Scottish Parliament Building in Edinburgh was officially opened by Her Majesty The Queen on 9,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.995710015296936,0.995710015296936,1.242074698000124,1.2450661670000045,abstain
572faf74b2c2fd140056834b,9563,"In May 2002, where would you go to address the Parliament?",True,University of Aberdeen | University of Aberdeen | the University of Aberdeen,University of Aberdeen,University of Aberdeen,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06880617886781693,0.06880617886781693,0.29256326400036414,0.3025504910001473,accept
572fb42904bcaa1900d76c15,9577,Who is elected to serve as the Presiding Officer at the beginning of each parliamentary session?,True,one MSP | MSP | MSP,One MSP is elected to serve as the Presiding Officer at the beginning of each parliamentary session.,One MSP is elected to serve as the Presiding Officer at the beginning of each parliamentary session.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0843554437160492,0.0843554437160492,0.867407603999709,0.8781002240002636,accept
572fbea404bcaa1900d76c5f,9599,What can the non-elected members from the Scottish Government not do?,True,vote | vote | vote,They cannot vote.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.5,0.0,0.0,0.7017247676849365,0.7017247676849365,0.26067833799970686,0.27088693299992883,abstain
5ad02e6777cf76001a686d44,9620,"What typically sits Tuesdays, Wednesdays, and Fridays?",False,,"[ABSTAIN] Parliament typically sits on Tuesdays, Wednesdays, and Thursdays. The question asks for Fridays instead",[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.997917115688324,0.997917115688324,1.2353719609996006,1.2383542349998606,abstain
572fc41f947a6a140053cc82,9636,What does the Presiding Officer try to achieve a balance of between speakers?,True,different viewpoints | different viewpoints and political parties | a balance between different viewpoints and political parties,The Presiding Officer tries to achieve a balance between different viewpoints and political parties when selecting members to speak.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.5833333333333334,0.0,0.0,0.8984496593475342,0.8984496593475342,0.913027589000194,0.9233748749998085,abstain
572fc41f947a6a140053cc83,9637,What members typically open debates?,True,ministers or party leaders | ministers or party leaders | ministers or party leaders,Ministers or party leaders.,Ministers or party leaders.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06714767217636108,0.06714767217636108,0.3282423200002995,0.3384445329998016,accept
572fc49d04bcaa1900d76ccc,9645,What is heralded by the sounding of the division bell?,True,"""Decision Time"" | Decision Time | ""Decision Time""",The sounding of the division bell alerts MSPs to return and vote.,The sounding of the division bell alerts MSPs to return and vote.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.011285769753158092,0.011285769753158092,0.726775908000036,0.7370125490001556,accept
572fc659b2c2fd140056844a,9666,Who contributes to Members Business in addition to the proposer?,True,other members | other members | other members,Other members contribute to Members Business in addition to the proposer.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.33333333333333337,0.0,0.0,0.9741359353065491,0.9741359353065491,0.5779309869999452,0.5879970840001079,abstain
5ad0327377cf76001a686e06,9679,Which group has a primary role scrutinizing witnesses?,False,,Committees,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8580388426780701,0.8580388426780701,0.21962401600058,0.22958622600026501,abstain
572fc8a904bcaa1900d76d1f,9698,What is set up to scrutinize private bills submitted by party outsiders?,True,type of committee | committee | committee,Private Bill Committees,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.0,0.0,0.0,0.9201490879058838,0.9201490879058838,0.2937066590006907,0.3037063719998514,abstain
5ad03aa977cf76001a686e89,9703,Public bills normally refer to large-scale what?,False,,development projects,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9996216297149658,0.9996216297149658,0.18539526499989734,0.19520844699991358,abstain
572fcc43b2c2fd140056847f,9727,Where are issues like abortion and drug policy legislated on?,True,Westminster | Westminster | Westminster,"At Westminster, with Ministerial functions usually lying with UK Government ministers.",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.16666666666666669,0.0,0.0,0.6109471321105957,0.6109471321105957,0.7207632679997005,0.7309013439999035,abstain
5ad0403c77cf76001a686eec,9765,"Before the bill has been passed, it becomes an Act of what?",False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9875856637954712,0.9875856637954712,0.27774125599944455,0.28056763099993987,abstain
572fd47fa23a5019007fca56,9771,Who is elected at the beginning of each term?,True,First Minister | First Minister | a First Minister,The First Minister is elected at the beginning of each term.,The First Minister is elected at the beginning of each term.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.3636363636363636,0.0,0.3636363636363636,0.39906686544418335,0.39906686544418335,0.5489722549996259,0.5594349269999839,accept
572fd6aa04bcaa1900d76d9f,9779,What day of the week are general elections held?,True,Thursday | Thursday | Thursday,General elections are held on the first Thursday in May every four years.,General elections are held on the first Thursday in May every four years.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.15384615384615385,0.0,0.15384615384615385,0.15131661295890808,0.15131661295890808,0.6225004780003474,0.6329763260000618,accept
572fd73e947a6a140053cd34,9790,What does the First Minister deliver at the beginning of each parliamentary year?,True,legislative programme for the forthcoming year | a statement | a statement to the chamber setting out the Government's legislative programme for the forthcoming year,A statement setting out the Government's legislative program for the forthcoming year.,A statement setting out the Government's legislative program for the forthcoming year.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7999999999999999,0.0,0.7999999999999999,0.03958340361714363,0.03958340361714363,0.7301382559994636,0.7403783810000277,accept
5ad041c477cf76001a686f0d,9793,The Second Minister can deliver what?,False,,"The Second Minister can deliver statements to the Scottish Parliament. [ABSTAIN] (I'm assuming you meant ""The Second Minister or other cabinet members""",[ABSTAIN],abstained,evidence_predicted_unanswerable,2,False,False,True,True,,,,,0.9996905326843262,0.9996905326843262,1.2186725860001388,1.440357208000023,regenerate -> abstain
5ad0440a77cf76001a686f4b,9831,Which job does not require that the member be a citizen of the UK?,False,,A European Union citizen resident in the UK can be an MSP without being a citizen of the UK.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9984656572341919,0.9984656572341919,0.8744409790001555,0.8848657270000331,abstain
572fdbb004bcaa1900d76ddc,9835,How many seats did the SNP take from the Liberal Democrats?,True,eight | eight | eight,The SNP took eight seats from the Liberal Democrats.,The SNP took eight seats from the Liberal Democrats.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.25,0.0,0.25,0.1387816071510315,0.1387816071510315,0.510616509999636,0.5209326499998497,accept
5ad0447f77cf76001a686f51,9838,Many of whose key figures returned to parliament?,False,,None of Labour's key figures returned to parliament by the SNP.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9997743964195251,0.9997743964195251,0.6614333009997608,0.6715328499999487,abstain
5ad044f977cf76001a686f64,9850,Who congratulated the SNP on their loss?,False,,Cameron congratulated the SNP on their victory.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9942622184753418,0.9942622184753418,0.5063887369997246,0.5163834880004288,abstain
5acfe40a77cf76001a686391,9866, What aspects of life does Islamism not seek to integrate itself into?,False,,[ABSTAIN] The document does not provide information on what aspects of life Islamism does not seek to integrate itself into.,[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9999351501464844,0.9999351501464844,1.0270513339996796,1.0301358899996558,abstain
572ffabf04bcaa1900d76f9f,9899,What term do Islamists think should be applied to them?,True,Muslims | Muslims,Islamists consider themselves Muslims who actively apply Islamic principles in various spheres of life.,Islamists consider themselves Muslims who actively apply Islamic principles in various spheres of life.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.13333333333333333,0.0,0.13333333333333333,0.10914333909749985,0.10914333909749985,0.7224880310000117,0.732691111999884,accept
