dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
105856,572fa95c947a6a140053cb33,During what era was the Nine Chapters on the Mathematical Art from?,True,['Han'],Han,1.0,1.0,1.0,True,0,Han,answer,0.5725716352462769,0.0,0.5137780904769897,0.007935672998428345,-0.529991626739502,3.20984072459396e-05,1.0,1.0262408256530762,0.0,0.0,0.05000000074505806,0.555795431137085
106069,572eb83fcb0c0d14000f14bc,Al-Biruni is a example of a scientists of which religion?,True,['Muslim'],Islamic,0.0,0.0,0.8936218023300171,False,1,Islamic,answer,0.39550432562828064,0.0,0.029821043834090233,0.047638699412345886,0.0465218685567379,0.0011410443112254143,1.0,8.23852252960205,0.0,0.0,0.05000000074505806,0.10986624658107758
106166,5ad23157d7d075001a428706,Which two groups are examples of Muslims who advocate a very unliteral reading of the Quran?,False,[],Commentators with an esoteric slant,,,,False,1,Salafis and Zahiris,answer,0.29512912034988403,0.0,0.9381242990493774,0.020089585334062576,-0.5961332321166992,7.820054452167824e-05,0.0,-5.298011779785156,0.0,0.0,0.25,0.9943353533744812
106350,5a0f2e01decec90018475495,What is the name of the range where theIntermontane plateau begins?,False,[],Cascade Range,,,,False,1,Cascade Range,answer,0.14513933658599854,0.0,0.9767740964889526,0.004826415330171585,-0.9109562635421753,0.0012921496527269483,1.0,-6.832540512084961,0.0,0.0,0.10000000149011612,0.9342069029808044
106604,5a56ac736349e2001acdced2,What year was the digital rights management published?,False,[],[ABSTAIN],,,,True,0,DRM,explicit_abstention,0.2388082891702652,0.0,0.9993425011634827,0.0,0.0,0.0,0.0,-15.817315101623535,1.0,0.0,0.05000000074505806,0.08971796929836273
106692,5a56b1046349e2001acdcee4,"When was the ""anti-copy"" subcode written in the Red Book?",False,[],[ABSTAIN],,,,True,0,2001,explicit_abstention,0.1988099366426468,0.0,0.9955337047576904,0.0,0.0,0.0,0.0,-10.420045852661133,1.0,0.0,0.05000000074505806,0.08447659760713577
106783,5a7b6e4f21c2de001afea006,What changes the most in a grounded-emitter transistor circuit?,False,[],Emitter and collector currents.,,,,False,1,base voltage rises,answer,0.13089317083358765,0.0,0.8060485124588013,0.13888269662857056,0.08587983250617981,0.00042654338176362216,0.0,-2.382509231567383,0.0,0.0,0.20000000298023224,0.9903270602226257
106867,572f9c99a23a5019007fc7d4,what does the 2N is the JEDEC EIA370 mean?,True,['a three-terminal device'],indicating a three-terminal device,0.0,0.8,0.912588357925415,True,0,a three-terminal device,answer,0.10099384933710098,0.0,0.024344677105545998,0.13577938079833984,0.058263376355171204,4.162177719990723e-05,0.800000011920929,8.821357727050781,0.0,0.0,0.20000000298023224,0.21642419695854187
107036,572f0de5c246551400ce4878,What did the Scientific Revolution force people to do?,True,['question all manners of things'],question all manners of things,1.0,1.0,0.9999999403953552,True,0,question all manners of things,answer,0.07597915828227997,0.0,0.054200779646635056,0.5665683150291443,0.5511872172355652,2.9718110454268754e-05,1.0,6.681271553039551,0.0,0.0,0.25,0.14699438214302063
107198,572f538ca23a5019007fc541,What happened to The reformers in the Qing dynasty? ,True,['either imprisoned or executed outright.'],prisoned or executed,0.0,0.5,0.8775750398635864,True,0,imprisoned or executed outright,answer,0.20869067311286926,0.0,0.009186260402202606,0.15155112743377686,0.1487543135881424,2.371120899624657e-05,0.5714285969734192,10.790510177612305,0.0,0.0,0.15000000596046448,0.3098191022872925
107276,572f7d4d04bcaa1900d76a15,Europe has a large market for what?,True,['American mass-produced goods'],American mass-produced goods.,1.0,1.0,0.9744026064872742,True,0,American mass-produced goods,answer,0.15569564700126648,0.0,0.07396654784679413,0.050830282270908356,0.045094966888427734,2.241943911940325e-05,1.0,6.108389854431152,0.0,0.0,0.15000000596046448,0.17379432916641235
107534,5730730a069b5314008320e6,What was the slogan of this ad?,True,"['""Here\'s where we draw the line.""']",Here's where we draw the line.,1.0,1.0,0.9550760984420776,True,0,"""Here's where we draw the line.""",answer,0.21535801887512207,0.0,0.253109872341156,0.0025171588640660048,0.0010016968008130789,6.098046651459299e-05,1.0,2.21852970123291,0.0,0.0,0.30000001192092896,0.38165196776390076
107609,5a8a485d3b2508001a72a988,What is the logo of the Electoral Commission Party?,False,[],A US flag with 51 stars.,,,,False,1,a US flag with 51 stars,answer,0.11443603038787842,0.0,0.8351483345031738,0.00034110542037524283,-0.6444042921066284,1.690001408860553e-05,1.0,-2.5917720794677734,0.0,0.0,0.30000001192092896,0.8962802886962891
107626,5a8a4a423b2508001a72a9c9,What is one reason Alfredsson would be interested in Greenland?,False,[],One reason.,,,,False,1,better financial situation as a part of the United States,answer,0.18550096452236176,0.0,0.9949977397918701,0.009691904298961163,0.0037476695142686367,0.00800092052668333,0.0,-10.862969398498535,0.0,0.0,0.10000000149011612,0.9960768818855286
107732,572fe936b2c2fd14005685c2,How would you place the conductor in relation to the signal you wished to obtain?,True,['perpendicular'],perpendicular to the line from the antenna to the source,0.0,0.25,0.7090718150138855,False,1,perpendicular,answer,0.1584096997976303,0.0,0.02734602801501751,0.8282530903816223,0.8268527984619141,0.0003003464953508228,0.25,7.981217384338379,0.0,0.0,0.5,0.6647658348083496
107963,5a3abfc23ff257001ab8424d,What do angeion have in common with angiosperms?,False,[],[ABSTAIN],,,,True,0,enclosed seeds,explicit_abstention,0.24768856167793274,0.0,0.9877447485923767,0.0,0.0,0.0,0.0,-8.518962860107422,1.0,0.0,0.05000000074505806,0.08170724660158157
108350,572f99a7a23a5019007fc7c1,What percentage of the street vendors in Hyderabad were male in 2007?,True,['84%'],84%,1.0,1.0,1.000000238418579,True,0,84%,answer,0.34251317381858826,0.0,0.003151391400024295,0.000380661163944751,-0.0009069940424524248,0.053686920553445816,1.0,13.123186111450195,0.0,0.0,0.05000000074505806,0.09841305762529373
108532,572f3f8f04bcaa1900d767d1,What is the beach temperature in Fahrenheit during the summer ? ,True,['5 to 10 degrees'],5 to 10 degrees Fahrenheit cooler than it is inland.,0.0,0.5714285714285715,0.8047846555709839,True,0,5 to 10 degrees,answer,0.13908638060092926,0.0,0.11391230672597885,0.003592022228986025,0.0008813936728984118,0.11853151768445969,0.5714285969734192,4.701946258544922,0.0,0.0,0.5,0.5775178074836731
108547,5a2d5a8af28ef0001a5264cb,How many city public works vehicles are there in total in Santa Monica?,False,[],[ABSTAIN],,,,True,0,Eighty-two,explicit_abstention,0.2541787028312683,0.0,0.5794407725334167,0.0,0.0,0.0,0.0,-0.3766683340072632,1.0,0.0,0.05000000074505806,0.012011588551104069
108584,5a2d5e54f28ef0001a5264f0,What's the average family size for Latino's?,False,[],[ABSTAIN],,,,True,0,2.80,explicit_abstention,0.28529056906700134,0.0,0.2899699807167053,0.0,0.0,0.0,0.0,2.813495635986328,1.0,0.0,0.05000000074505806,0.002136555500328541
108668,572f2d2ab2c2fd1400567f63,When was Washington University founded?,True,['1853'],1853,1.0,1.0,1.0,True,0,1853,answer,0.3980581760406494,0.0,0.0018753918120637536,0.0006529809907078743,-0.01595696434378624,0.4096105396747589,1.0,14.558050155639648,0.0,0.0,0.05000000074505806,0.10262266546487808
108755,5ace17a332bba1001ae49aa6,What is NAACP and acronym of?,False,[],NAACP,,,,False,1,Student Committee for the Admission of Negroes,answer,0.6810393333435059,0.0,0.8808184266090393,0.00036581596941687167,-0.9904999732971191,0.8035047650337219,0.0,-4.385586738586426,0.0,0.0,0.05000000074505806,0.9934719800949097
108774,5ace1b9532bba1001ae49ade,Who was one of the presidential candidates in 1996?,False,[],[ABSTAIN],,,,True,0,Joe Biden,explicit_abstention,0.2787105441093445,0.0,0.9988013505935669,0.0,0.0,0.0,0.0,-13.702937126159668,1.0,0.0,0.05000000074505806,0.07863370329141617
108775,5ace1b9532bba1001ae49adf,Was it presidential or vice presidential debate held at Washington University in 2000?,False,[],Presidential,,,,False,1,vice,answer,0.4950067400932312,0.0,0.9259341955184937,0.002442179713398218,-0.048626046627759933,0.007601835764944553,0.0,-4.3104095458984375,0.0,0.0,0.05000000074505806,0.995797872543335
108999,573015da04bcaa1900d77155,What is the name of the Washington University sports teams?,True,['the Bears'],The Bears.,1.0,1.0,0.9426965117454529,True,0,Bears,answer,0.09385622292757034,0.0,0.013648340478539467,0.040104109793901443,0.0032368823885917664,0.0003158500767312944,1.0,10.055086135864258,0.0,0.0,0.10000000149011612,0.10567132383584976
109756,573423e9d058e614000b69da,Which Tucson street is devoted to bicycles?,True,['Third Street'],Third Street,1.0,1.0,1.000000238418579,True,0,Third Street,answer,0.12832380831241608,0.0,0.0026021653320640326,0.03322884812951088,-0.052373092621564865,0.0040226709097623825,1.0,13.420110702514648,0.0,0.0,0.10000000149011612,0.09778930991888046
110090,572fae41a23a5019007fc87d,When was the Treaty of Alexandropol sanctioned?,True,['2 December 1920'],2 December 1920,1.0,1.0,0.9999998807907104,True,0,2 December 1920,answer,0.2450610250234604,0.0,0.23580171167850494,0.0011620225850492716,-0.007264689542353153,0.15587417781352997,1.0,3.3902530670166016,0.0,0.0,0.15000000596046448,0.30418792366981506
110195,572fd497b2c2fd14005684d9,Who founded the Armenian Medical school in Cilician Armenia?,True,['Mkhitar Heratsi'],Mkhitar Heratsi,1.0,1.0,1.0,True,0,Mkhitar Heratsi,answer,0.11266402155160904,0.0,0.0067461272701621056,0.6925204396247864,0.6799663305282593,0.0007434059516526759,1.0,11.643817901611328,0.0,0.0,0.10000000149011612,0.10780883580446243
110196,572fd497b2c2fd14005684da,When was Yerevan State Medical University awarded the Order of Labor red Banner?,True,['1980'],1980,1.0,1.0,1.0,True,0,1980,answer,0.3015420436859131,0.0,0.006697296630591154,0.02116481401026249,0.010473872534930706,0.00366058386862278,1.0,11.70186996459961,0.0,0.0,0.05000000074505806,0.10586606711149216
110246,572fe10e04bcaa1900d76e30,What does Armenian cuisine place an emphasis on?,True,['quality of the ingredients'],quality of the ingredients,1.0,1.0,1.0000001192092896,True,0,quality of the ingredients,answer,0.09077818691730499,0.0,0.0023056163918226957,0.9907569289207458,0.9900642037391663,1.983529728022404e-05,1.0,13.480799674987793,0.0,0.0,0.20000000298023224,0.11904962360858917
110326,572fb31fa23a5019007fc8bf,What helps Mycobacteria be resistant to decolorization?,True,['high mycolic acid content'],High mycolic acid content.,1.0,1.0,0.9838529229164124,True,0,acids,answer,0.08063249289989471,0.0,0.5722638964653015,0.000554792582988739,-0.010665692389011383,2.167252023355104e-05,0.0,0.3601679801940918,0.0,0.0,0.20000000298023224,0.9688478112220764
110335,572fb5b0b2c2fd1400568396,Is creating endospore a reproductive process?,True,['is not a reproductive process'],"No, although Anaerobacter can make up to seven endospores in a single cell, in almost all cases, one endospore is formed and",0.0,0.08,0.547461211681366,False,1,not a reproductive process,answer,0.2176247239112854,0.0,0.019311875104904175,0.0035821120254695415,0.002533343154937029,0.13514146208763123,0.0,9.231698989868164,0.0,1.0,1.100000023841858,0.9981166124343872
110641,5ace846a32bba1001ae4a943,What must be placed in static bags during transport?,False,[],assembled PCBs,,,,False,1,PCBs,answer,0.10619659721851349,0.0,0.9995044469833374,0.026339272037148476,0.025666536763310432,1.9243567294324748e-05,0.6666666865348816,-15.067049980163574,0.0,0.0,0.10000000149011612,0.9834422469139099
110686,5ace939432bba1001ae4aab0,The gain factor is one of the important what?,False,[],[ABSTAIN],,,,True,0,dielectric constant,explicit_abstention,0.23622652888298035,0.0,0.999346911907196,0.0,0.0,0.0,0.0,-15.531072616577148,1.0,0.0,0.05000000074505806,0.07846800982952118
110788,5ace9a6332bba1001ae4ac6b,"Soldering could be done manually by passing the board over a ripple, or wave, of molten silver in what?",False,[],[ABSTAIN],,,,True,0,wave-soldering machine,explicit_abstention,0.24266758561134338,0.0,0.9986287355422974,0.0,0.0,0.0,0.0,-12.992573738098145,1.0,0.0,0.05000000074505806,0.08151329308748245
110863,5ad26fb8d7d075001a429439,Who wasn't the author of these tales ?,False,[],Homer,,,,False,1,Homer,answer,0.5486118197441101,0.0,0.9992815852165222,0.010722293518483639,-0.07468363642692566,0.002226449316367507,1.0,-15.576683044433594,0.0,0.0,0.05000000074505806,0.9591202735900879
110898,5ad24894d7d075001a428b74,What culture was influenced by the results of the Peloponnesian war?,False,[],Western culture.,,,,False,1,Western,answer,0.22324183583259583,0.0,0.8817785382270813,0.0016060646157711744,-0.0009016015101224184,0.0022498448379337788,0.6666666865348816,-3.8259336948394775,0.0,0.0,0.10000000149011612,0.9523459672927856
110922,5ad27de3d7d075001a4296e2,"With the secession away from the smaller communities in the Grecian world, what living situation wasn't of great importance?",False,[],city-state,,,,False,1,the city-state,answer,0.16795681416988373,0.0,0.9364477396011353,0.00208555581048131,-0.017530174925923347,2.6557572709862143e-05,1.0,-5.608585834503174,0.0,0.0,0.05000000074505806,0.8994717001914978
111159,5ad29db4d7d075001a429c25,What period in Asia was full of an appreciation for earlier cultures?,False,[],[ABSTAIN],,,,True,0,Central,explicit_abstention,0.25760379433631897,0.0,0.9938202500343323,0.0,0.0,0.0,0.0,-10.57567024230957,1.0,0.0,0.05000000074505806,0.08706388622522354
111214,5730a36a2461fd1900a9cf17,Who was the well known sea vessel captain of the Greeks who sailed to Asia  ?,True,['Cosmas Indicopleustes (Cosmas who sailed to India)'],Nearchus,0.0,0.0,0.5060031414031982,False,1,Nearchus,answer,0.28455498814582825,0.0,0.7533221244812012,0.09714485704898834,0.029602080583572388,0.004985034000128508,1.0,-1.4424681663513184,0.0,0.0,0.05000000074505806,0.8105382323265076
111426,5ad0c91e645df0001a2d033c,In which year the number of games played increased to 20?,False,[],1995,,,,False,1,2007–08,answer,0.5605677962303162,0.0,0.9987367987632751,0.005251340102404356,-0.6727198362350464,0.20751069486141205,0.0,-13.07687759399414,0.0,0.0,0.05000000074505806,0.9970372915267944
111533,5733eefdd058e614000b6625,Against which team did Swansea City play its first Premier League game?,True,['Wigan Athletic'],Wigan Athletic,1.0,1.0,1.0000001192092896,True,0,Wigan Athletic,answer,0.16010920703411102,0.0,0.003511756891384721,0.0026064857374876738,-0.9825730323791504,0.0001602300035301596,1.0,13.111238479614258,0.0,0.0,0.10000000149011612,0.11391743272542953
111799,572fb719b2c2fd14005683a7,When did the Roman Republic begin?,True,['509 BC'],509 BC,1.0,1.0,1.0,True,0,509 BC,answer,0.3462754487991333,0.0,0.009189651347696781,0.005882262717932463,-0.004687932785600424,0.49711859226226807,1.0,10.926941871643066,0.0,0.0,0.10000000149011612,0.11983799934387207
111811,572fc1c9a23a5019007fc98f,What was a common conclusion to wars in the early days of republican Rome?,True,['restoration of the way things were'],"successful wars in early republican Rome generally led not to annexation or military occupation, but to the restoration of the way things were.",0.0,0.3846153846153846,0.7030524015426636,False,1,restoration of the way things were,answer,0.0608130507171154,0.0,0.02516726404428482,0.6779363751411438,0.6647917628288269,0.993423581123352,0.38461539149284363,8.233118057250977,0.0,1.0,1.149999976158142,0.9957212209701538
111942,572fffb8a23a5019007fcc2b,In what year was Octavian first allowed to use the names Augustus and Princeps?,True,['27 BC'],27 BC,1.0,1.0,1.0000001192092896,True,0,27 BC,answer,0.19976632297039032,0.0,0.0017004860565066338,0.0019867192022502422,0.00020578806288540363,0.19393424689769745,1.0,14.330035209655762,0.0,0.0,0.10000000149011612,0.1018969863653183
112218,5731b5c6e99e3014001e61fe,How was the name of the war chosen by Japan?,True,['by a cabinet decision'],by a cabinet decision on 10 December 1941,0.0,0.6,0.7741045951843262,True,0,cabinet decision,answer,0.12180206924676895,0.0,0.007575319614261389,0.9482834339141846,0.9401697516441345,0.0006244071992114186,0.4444444477558136,11.088981628417969,0.0,0.0,0.4000000059604645,0.47802290320396423
112511,57323efae17f3d140042278f,How many airfields were on Iwo Jima?,True,['three'],three,1.0,1.0,1.0,True,0,three,answer,0.1919679045677185,0.0,0.016089560464024544,0.0012688509887084365,-0.9215816855430603,0.00557315070182085,1.0,9.486955642700195,0.0,0.0,0.05000000074505806,0.12312889099121094
112769,573006b4947a6a140053cf86,What trees are protected along the coast of San Diego?,True,['Torrey pine'],The endangered Torrey pine.,0.0,0.8,0.8423770666122437,True,0,Torrey pine,answer,0.07764019072055817,0.0,0.09055138379335403,0.016940126195549965,-0.9384461641311646,0.0006818199180997908,0.800000011920929,5.716085910797119,0.0,0.0,0.20000000298023224,0.29903489351272583
112898,5ad4d61a5b96ef001a10a2a6,What space-focused museum is in Rocky Balboa Park?,False,[],[ABSTAIN],,,,True,0,San Diego Air & Space Museum,explicit_abstention,0.23809905350208282,0.0,0.9964479207992554,0.0,0.0,0.0,0.0,-11.392413139343262,1.0,0.0,0.05000000074505806,0.0769752636551857
113192,572ffe9ea23a5019007fcc1f,What was the windmill used for?,True,['irrigation and farming'],Irrigation and farming.,1.0,1.0,0.9433940649032593,True,0,irrigation and farming,answer,0.08932413905858994,0.0,0.009299748577177525,0.0007351826061494648,-0.003627644618973136,8.828060526866466e-05,1.0,10.313981056213379,0.0,0.0,0.15000000596046448,0.10762576758861542
113428,573015d6947a6a140053d0a4,The new Iranian government purged itself of what political opposition?,True,['non-Islamist'],non-Islamist political opposition,0.0,0.5,0.8707926273345947,True,0,non-Islamist,answer,0.09400130063295364,0.0,0.0017810964491218328,0.0010532498126849532,-0.00012539152521640062,0.04519199579954147,0.5,14.346975326538086,0.0,0.0,0.15000000596046448,0.30680397152900696
113480,5730265d04bcaa1900d7723a,How long are the terms of local city councils that are present in all Iranian cities and villages?,True,['four-year terms'],four-year terms,1.0,1.0,1.000000238418579,True,0,four-year,answer,0.11200668662786484,0.0,0.007628408260643482,0.001852891524322331,0.00089743867283687,0.07664832472801208,0.6666666865348816,11.053153038024902,0.0,0.0,0.10000000149011612,0.23012453317642212
113688,5acd88d507355d001abf461c,What did Baltica collide with to form the equator?,False,[],[ABSTAIN],,,,True,0,terrane Avalonia,explicit_abstention,0.23580065369606018,0.0,0.9888678789138794,0.0,0.0,0.0,0.0,-8.703888893127441,1.0,0.0,0.05000000074505806,0.06870919466018677
113742,5acd915107355d001abf474f,In Great Britain and what other country are there a large number of reptile species?,False,[],[ABSTAIN],,,,True,0,Ireland,explicit_abstention,0.20761249959468842,0.0,0.9684443473815918,0.0,0.0,0.0,0.0,-6.310268402099609,1.0,0.0,0.05000000074505806,0.05389109253883362
113808,5acd9b0807355d001abf47fb,"Around the turn of the first millennium AD, which country was quickly conquered? ",False,[],England,,,,False,1,Denmark,answer,0.21024766564369202,0.0,0.9954723119735718,0.029849886894226074,-0.06043490022420883,0.001142326625995338,0.0,-10.316176414489746,0.0,0.0,0.05000000074505806,0.9958456158638
113902,57303fedb2c2fd1400568af5,Who recommended that the British-Irish Inter-Parliamentary Assembly should look very closely at the work that the British-Irish Council does?,True,['Niall Blaney'],Niall Blaney.,1.0,1.0,0.9324685335159302,True,0,Niall Blaney,answer,0.10555862635374069,0.0,0.02370869740843773,0.0029234711546450853,0.0023961071856319904,0.0015012472867965698,1.0,9.083088874816895,0.0,0.0,0.10000000149011612,0.10954754799604416
113999,5a79d04b17ab25001a8a00bc,What is C.W. Alcock responsible for eliminating?,False,[],[ABSTAIN],,,,True,0,"Scotland and England in Glasgow, again at the instigation of C. W. Alcock.",explicit_abstention,0.22078338265419006,0.0,0.9999076128005981,0.0,0.0,0.0,0.0,-20.30380630493164,1.0,0.0,0.05000000074505806,0.1034538745880127
114041,5a79d98717ab25001a8a00f0,What is a banned name for the football?,False,[],[ABSTAIN],,,,True,0,soccer ball,explicit_abstention,0.2185259759426117,0.0,0.999036431312561,0.0,0.0,0.0,0.0,-14.339191436767578,1.0,0.0,0.05000000074505806,0.08578680455684662
114428,5a62a550f8d794001af1c184,In what year did volunteers leave the Pepper Coast?,False,[],1822,,,,False,1,1867,answer,0.40623539686203003,0.0,0.9990760087966919,0.09796547144651413,0.09172089397907257,0.06152777373790741,0.0,-13.982771873474121,0.0,0.0,0.05000000074505806,0.9964884519577026
114543,57302bbda23a5019007fcee3,What were UN sanctions place placed on 2003?,True,['Liberian timber exports'],additional UN sanctions were placed on Liberian timber exports,0.0,0.5,0.8084031343460083,True,0,Liberian timber exports,answer,0.08669735491275787,0.0,0.040195390582084656,0.0018626441014930606,-0.32408207654953003,0.8858106732368469,0.5,7.520977973937988,0.0,0.0,0.44999998807907104,0.5956699252128601
114672,5733229dd058e614000b5717,With what mathematician and philosopher did Whitehead collaborate to write Principia Mathematica?,True,['Bertrand Russell'],Bertrand Russell,1.0,1.0,1.0,True,0,Bertrand Russell,answer,0.18571612238883972,0.0,0.0018691710429266095,0.00105821224860847,2.2903899662196636e-05,9.750123717822134e-05,1.0,14.42064094543457,0.0,0.0,0.10000000149011612,0.0996086448431015
114952,5ad3d1ff604f3c001a3ff22b,What was Whitehead's belief about God in relation to nonreligion?,False,[],"For Whitehead, God is not necessarily tied to religion.",,,,False,1,"God is not necessarily tied to religion. Rather than springing primarily from religious faith, Whitehead saw God as necessary for his metaphysical system",answer,0.05579604580998421,0.0,0.9694995284080505,0.1089581623673439,0.10818621516227722,0.9781862497329712,0.5625,-7.915807723999023,0.0,0.0,0.44999998807907104,0.9879798889160156
114958,573364444776f419006609a1,What does Whitehead say that God does with all experiences?,True,['God saves and cherishes all experiences forever'],"""saves the world as it passes into the immediacy of his own life.""",0.0,0.1111111111111111,0.6115473508834839,False,1,saves and cherishes,answer,0.07162948697805405,0.0,0.10694069415330887,0.9836636781692505,0.9827967286109924,0.00020680938905570656,0.1428571492433548,5.331367015838623,0.0,0.0,0.6499999761581421,0.8241097927093506
115040,5ad3d8e4604f3c001a3ff38e,Why do some people believe Whitehead's writings may have not restricted his influence?,False,[],"his metaphysical ideas seeming somewhat counter-intuitive, his inclusion of theistic elements in his philosophy, the perception of metaphysics itself as passé, or the sheer",,,,False,1,sheer difficulty and density of his prose,answer,0.37452197074890137,0.0,0.8299334645271301,0.9853909015655518,0.9839228987693787,4.092465678695589e-05,0.2068965584039688,-2.755344867706299,0.0,1.0,1.2000000476837158,0.9999306201934814
115787,5ad4a079ba00c4001a268e4f,How much of a increase in sales have Windows devices experienced?,False,[],-21%,,,,False,1,21 percent,answer,0.2592584490776062,0.0,0.9906952381134033,0.00035447569098323584,-0.0036092782393097878,0.003109556855633855,0.6666666865348816,-8.952762603759766,0.0,0.0,0.05000000074505806,0.9696609973907471
115834,5ad4a204ba00c4001a268e8c,Where didn't Yang Min practice as a computer scientest?,False,[],Fudan University,,,,False,1,Fudan University,answer,0.3053409457206726,0.0,0.9999114274978638,0.0029881566297262907,-0.20534464716911316,1.986713868973311e-05,1.0,-19.53305435180664,0.0,0.0,0.10000000149011612,0.9548670053482056
116397,5730877a2461fd1900a9ce8a,Are prices at these outlets generally higher or lower than street prices?,True,['higher'],Generally higher.,0.0,0.6666666666666666,0.832525372505188,True,0,higher,answer,0.11533543467521667,0.0,0.006565017160028219,0.0011889658635482192,-0.001573246088810265,0.07043973356485367,0.6666666865348816,11.563272476196289,0.0,0.0,0.10000000149011612,0.22801822423934937
116402,5a4e7a9e755ab9001a10f487,Where are companies with discounted prices located in an airport?,False,[],[ABSTAIN],,,,True,0,departure areas,explicit_abstention,0.18017874658107758,0.0,0.8771193623542786,0.0,0.0,0.0,0.0,-3.239563465118408,1.0,0.0,0.05000000074505806,0.03785955160856247
116503,5a4e9ad0755ab9001a10f52d,At what altitude are ATC patterns flown to avoid mountains?,False,[],[ABSTAIN],,,,True,0,"800 or 1,000 ft",explicit_abstention,0.2654295563697815,0.0,0.9946091175079346,0.0,0.0,0.0,0.0,-10.308662414550781,1.0,0.0,0.05000000074505806,0.07324150204658508
116636,5acffc8b77cf76001a6866f5,What was the name of the large city on the hill that was discovered by Rurik's men?,False,[],Kiev,,,,False,1,"Tsargrad (Constantinople). On their way south, they discovered ""a small city on a hill,"" Kiev",answer,0.4195764362812042,0.0,0.9961287975311279,0.00014657997235190123,-0.9991161823272705,0.0006680939695797861,0.1428571492433548,-11.60436725616455,0.0,0.0,0.05000000074505806,0.9952817559242249
116664,5731075905b4da19006bccef,Which area did the Khazars rule over?,True,['Black Sea steppe'],The Black Sea steppe.,1.0,1.0,0.9330209493637085,True,0,Black Sea steppe,answer,0.10005253553390503,0.0,0.009411211125552654,0.0025435457937419415,-0.0012373409699648619,2.7223153665545397e-05,1.0,10.463292121887207,0.0,0.0,0.20000000298023224,0.1269049048423767
116707,5731102ce6313a140071cbd3,What were the primary concerns the Rus and Byzantines had with oleg?,True,"['commercial, cultural, and military concerns']","Commercial, cultural, and military concerns.",1.0,1.0,0.9804918766021729,True,0,"commercial, cultural, and military",answer,0.07601804286241531,0.0,0.004549146629869938,0.00027356852660886943,-0.9734976887702942,0.0001034347660606727,0.8888888955116272,12.285080909729004,0.0,0.0,0.25,0.1568981558084488
116716,57311c1005b4da19006bcdab,WHo succeeded Oleg in 913?,True,['Prince Igor'],Prince Igor.,1.0,1.0,0.9518940448760986,True,0,Prince Igor,answer,0.13163912296295166,0.0,0.006685095373541117,0.9741691946983337,0.9696509838104248,7.691553037147969e-05,1.0,11.768898010253906,0.0,0.0,0.10000000149011612,0.110603928565979
116823,5ad0161a77cf76001a686951,What was a sign of decreased important and political independence?,False,[],[ABSTAIN],,,,True,0,archbishop Ilya,explicit_abstention,0.21819770336151123,0.0,0.9999520778656006,0.0,0.0,0.0,0.0,-20.753448486328125,1.0,0.0,0.05000000074505806,0.08863576501607895
116825,5731403205b4da19006bcf3a,"The Slavs from Kievan would eventually settle in the North East of the region, What would this region later become?",True,['Grand Duchy of Moscow'],The Grand Duchy of Moscow.,1.0,1.0,0.9393289685249329,True,0,the Grand Duchy of Moscow,answer,0.15789417922496796,0.0,0.002172840526327491,0.002994909416884184,-0.14947502315044403,5.771491123596206e-05,1.0,13.827844619750977,0.0,0.0,0.25,0.11397228389978409
116906,5a429fb54a4859001aac7247,What company developed the Super Comboy in Brazil in 1990?,False,[],[ABSTAIN],,,,True,0,Playtronic,explicit_abstention,0.20382674038410187,0.0,0.647900402545929,0.0,0.0,0.0,0.0,-0.06708526611328125,1.0,0.0,0.05000000074505806,0.013357730582356453
117006,5730aec62461fd1900a9cf88,What video frequency does PAL use?,True,['50 Hz'],50 Hz,1.0,1.0,1.0000001192092896,True,0,50 Hz,answer,0.19446982443332672,0.0,0.053725939244031906,0.0009566263179294765,-0.00502224313095212,0.10570882260799408,1.0,7.310644149780273,0.0,0.0,0.10000000149011612,0.15363019704818726
117108,5a42fd284a4859001aac73dc,What status did discontinued image files have?,False,[],abandonware status,,,,False,1,flagrant software piracy,answer,0.1589948534965515,0.0,0.9974341988563538,0.974025309085846,0.954079806804657,0.0012655183672904968,0.0,-11.893464088439941,0.0,0.0,0.10000000149011612,0.9957519769668579
117164,5a64ff22c2b11c001a425b86,What Empire came to power in 2300 BC?,False,[],Akkadian,,,,False,1,Akkadian Empire,answer,0.38741523027420044,0.0,0.9923076629638672,0.009792677126824856,-0.10380478948354721,2.6843570594792254e-05,0.6666666865348816,-9.620383262634277,0.0,0.0,0.05000000074505806,0.971849799156189
117716,5a2717adc93d92001a4003d2,Who says Mary was only free from Original Sin?,False,[],[ABSTAIN],,,,True,0,the Church,explicit_abstention,0.26601260900497437,0.0,0.9971486926078796,0.0,0.0,0.0,0.0,-11.39333438873291,1.0,0.0,0.05000000074505806,0.0765245333313942
117831,5a273d6bc93d92001a400443,What did God have foreshading of?,False,[],"Mary's ""wondrous abundance of divine gifts and original innocence""",,,,False,1,"Mary's ""wondrous abundance of divine gifts and original innocence",answer,0.09384927153587341,0.0,0.9997462630271912,0.5819786787033081,0.5393069386482239,2.695544208108913e-05,1.0,-17.487945556640625,0.0,0.0,0.44999998807907104,0.9684045910835266
