dataset_index,squad_id,question,no_answer_label,qa_best_answer,qa_best_span_logit,qa_best_null_logit,qa_margin,qa_answer_length,context_rerank_top1,question_context_overlap,oof_no_answer_probability
92281,5a6a6750a9e0c9001a4e9deb,In what year did McMahon win an election?,1,1972,-5.77266263961792,9.98778247833252,-15.760444641113281,1.0,6.14237642288208,0.625,0.9996700286865234
92370,5a6a6e29a9e0c9001a4e9e11,How many consecutive losses has David Tonkin faced since the 2002 election?,1,five,-0.3554561734199524,7.513020992279053,-7.8684773445129395,1.0,0.10296909511089325,0.5,0.9810788631439209
92502,5728f5716aef0514001548ce,How did Anjiro think the Japanese would accept Christianity?,0,en masse,13.096311569213867,3.539888381958008,9.55642318725586,2.0,3.912083625793457,0.5555555820465088,0.01587352342903614
92615,5a7b686e21c2de001afe9fdf,The job of testing is called what type of progress?,1,iterative,13.20254135131836,6.364409446716309,6.838131904602051,1.0,2.7243244647979736,0.5555555820465088,0.0640411302447319
92638,5a7b745721c2de001afea028,Defects in dead code always do what?,1,result in failures,-0.6567278504371643,10.302740097045898,-10.959467887878418,3.0,5.943808555603027,0.5714285969734192,0.9960499405860901
92669,5a7b7eb421c2de001afea095,When does dynamic testing not take place?,1,when the program itself is run,-8.591656684875488,9.799187660217285,-18.390844345092773,6.0,4.368891716003418,0.5714285969734192,0.9997751116752625
92719,5a7b8bc121c2de001afea136,What defines all the levels of the development process?,1,SWEBOK guide,5.399013996124268,4.61038875579834,0.7886252403259277,2.0,5.870985984802246,0.625,0.5011351704597473
92820,5a7b9f0621c2de001afea1e2,Some say the testing field is ready for what?,1,certification,-2.6175832748413086,9.648757934570312,-12.266341209411621,1.0,6.403196334838867,0.7777777910232544,0.9978674650192261
92923,5a51421bce860b001aa3fc92,How many states did Germany have by 1796?,1,more than 300,1.3235523700714111,6.8762359619140625,-5.5526838302612305,3.0,6.094614028930664,0.625,0.9552901387214661
92932,5a47438f5fd40d001a27dd93,Who was responsible for changing Prussia's internal borders?,1,Allied military governments,7.272635459899902,7.257748126983643,0.014887332916259766,3.0,1.8139067888259888,0.4444444477558136,0.5768972635269165
93002,5a515692ce860b001aa3fd19,Who could introduce a bill even if the affected territories did not vote for a change?,1,federal government,-0.611554741859436,7.237919807434082,-7.8494744300842285,2.0,2.393855094909668,0.7333333492279053,0.9822010397911072
93021,5a516183ce860b001aa3fd7b,Who did the court tell they had a requirement to bind territorial revisions?,1,the relevant constitutional bodies,6.584842681884766,4.368478298187256,2.2163643836975098,4.0,1.7912784814834595,0.5384615659713745,0.29789403080940247
93070,5a516918ce860b001aa3fd99,What purpose is district level administration?,1,simplification,1.8327029943466187,9.138849258422852,-7.306146144866943,1.0,1.8340970277786255,0.5,0.9787008166313171
93322,5a671b11f038b7001ab0c1ee,"How is ""glass"" defines in the amorphous phase?",1,crystalline analogue,-0.3760274648666382,6.592309951782227,-6.968337535858154,2.0,5.754098892211914,0.75,0.9768319725990295
93375,572920e0af94a219006aa0c8,How is the energy from one mole of photos computed?,0,multiplying the photon energy by the Avogadro constant,4.772164344787598,6.001307964324951,-1.2291436195373535,8.0,-0.06127134710550308,0.699999988079071,0.7364984750747681
93523,5a3ac4c83ff257001ab84269,What is the unit of magnetic properties of the neutron?,1,Bohr magneton and the nuclear magneton,0.978563666343689,9.854084014892578,-8.875520706176758,6.0,2.8794209957122803,0.625,0.9886292219161987
93694,5ad128cf645df0001a2d0fe8, Hydropower is not produced in how many countries?,1,"150 countries, with the Asia-Pacific region generating 32 percent of global hydropower in 2010.",-12.76572036743164,8.49191665649414,-21.25763702392578,14.0,6.717593193054199,0.625,0.9999380111694336
93715,5ad129a0645df0001a2d100f, Where is Desert Sunlight State Farm?,1,"Riverside County, California",-0.23695838451385498,10.102876663208008,-10.339835166931152,3.0,4.731827735900879,0.6666666865348816,0.9948968291282654
93798,5729683a1d046914007793bd,Name one second-generation technology that is market ready.,0,"solar heating, photovoltaics, wind power, solar thermal power stations",9.668983459472656,3.827854633331299,5.841128826141357,9.0,6.564574241638184,0.4444444477558136,0.07955995947122574
93811,5ad13603645df0001a2d1188,What country is building its coal subsidy?,1,China,-7.512659549713135,9.634294509887695,-17.146953582763672,1.0,5.830421447753906,0.5714285969734192,0.9997262358665466
94062,5a3eac175a76c5001a3a8439,What image is projected onto the dome of the heliometer?,1,the sun,0.7949612736701965,8.296459197998047,-7.501497745513916,2.0,3.2631454467773438,0.6666666865348816,0.982635498046875
94113,5a749a4a42eae6001a389a12,Red is associated with what religion?,1,the nobility,-0.23968982696533203,9.479347229003906,-9.719037055969238,2.0,2.2241783142089844,0.6666666865348816,0.9908053874969482
94157,5a74beb142eae6001a389a5b,What is unique green's wavelength?,1,~550 nm,5.192793369293213,9.43974781036377,-4.246954441070557,2.0,5.279099464416504,0.6666666865348816,0.9290094375610352
94166,5a74c09742eae6001a389a6f,What is the THz of the helium-neon laser?,1,543 nm,6.722464561462402,8.975101470947266,-2.2526369094848633,2.0,2.041720390319824,0.875,0.8471628427505493
94211,5a74d07742eae6001a389ad4,What extracts the energy from the purple portion of the spectrum?,1,bacteriorhodopsin,-0.018427055329084396,9.877323150634766,-9.895750045776367,1.0,2.973402500152588,0.6666666865348816,0.9946073889732361
94261,572a1ccd6aef0514001552a4,Why were vegetal green dyes less than ideal?,0,resisted washing and sunlight,11.217432022094727,4.094383239746094,7.123048782348633,4.0,3.668262004852295,0.5,0.04488367587327957
94284,5a74eae642eae6001a389b54,What year did color theory first appear?,1,late nineteenth century,-1.7132941484451294,8.609163284301758,-10.322457313537598,3.0,3.0695207118988037,0.2857142984867096,0.993623673915863
94339,5acfb1b877cf76001a6858ed,What is the automatic number for Zinc?,1,30,1.551436185836792,8.690718650817871,-7.1392822265625,1.0,0.7272881865501404,0.5714285969734192,0.9797663688659668
94429,5acfba0477cf76001a685abd,Why are the compounds of zinc very colorful?,1,filled d-shell,-3.3659749031066895,9.389923095703125,-12.755897521972656,2.0,1.725677728652954,0.625,0.9985001087188721
94613,572b85aef75d5e190021fe21,What is found in whole grains that can interfere with zinc absorption?,0,phytates,14.268808364868164,5.865734100341797,8.403074264526367,1.0,6.967728137969971,0.9166666865348816,0.03834296017885208
94697,5a2c25a5bfd06b001a5ae9f4,What architectural style feature ornamentation?,1,Palladianism,0.4311120808124542,10.135919570922852,-9.70480728149414,1.0,0.9947518706321716,0.4000000059604645,0.9926717281341553
94704,5a2c266dbfd06b001a5ae9fc,When was the shift to classical architecture dated?,1,1750s,4.2861199378967285,10.056741714477539,-5.7706217765808105,1.0,7.43742561340332,0.875,0.9614923000335693
94832,572996c36aef051400154fff,What was the ruler at the time of neoclassical introduction?,0,Hospitaller,13.419883728027344,6.758172035217285,6.661711692810059,1.0,-0.6973696947097778,0.4444444477558136,0.06832833588123322
94860,57299b841d0469140077957b,Is neoclassical design current in Britain?,0,a number of architects are active in the neoclassical style,12.055912017822266,1.662655234336853,10.393257141113281,10.0,5.6665825843811035,0.8333333134651184,0.007074753288179636
94923,5a2c664cbfd06b001a5aeb5d,In Slavic languages what must singular and plural numbers do when in front of a noun?,1,agree in both case and number with it,3.9785804748535156,8.395078659057617,-4.416498184204102,8.0,6.621708869934082,0.800000011920929,0.9101204872131348
94976,5a2c82aebfd06b001a5aebb3,What language is modern day Dalmatian based on?,1,Croatian,-0.4903843402862549,9.734560012817383,-10.224944114685059,1.0,6.123770713806152,0.875,0.9958248138427734
94996,5a2c5ab1bfd06b001a5aeb35,What town was the Missal of Duke Novak named after?,1,Reims,-0.37347859144210815,6.647798538208008,-7.021276950836182,1.0,7.961879730224609,0.800000011920929,0.9759983420372009
95026,5a2c8759bfd06b001a5aebc7,What does the opinion of Roman inhabitants not have?,1,firm grounds,-3.0858447551727295,9.2205228805542,-12.306367874145508,2.0,-0.08052951097488403,0.7777777910232544,0.9982752799987793
95113,572a37e41d04691400779858,Which Australian series has CBC taken interest in?,0,Janet King and Love Child,10.730119705200195,5.150602340698242,5.579517364501953,5.0,5.41288948059082,0.75,0.10556045174598694
95118,572a38ae1d0469140077985d,What stations did CBC broadcast in HD in 2005?,0,Toronto (CBLT-DT) and Montreal (CBMT-DT),8.783849716186523,6.116715431213379,2.6671342849731445,5.0,8.864749908447266,0.625,0.30482378602027893
95283,57299f39af94a219006aa577,What is the plateau known as in West Virginia?,0,Cumberland Plateau,15.725992202758789,6.191816329956055,9.534175872802734,2.0,6.177644729614258,0.8888888955116272,0.02000647969543934
95370,5ace34c732bba1001ae49e31,What is the dominate type of oak in the Appalachians?,1,chestnut and scarlet oaks,4.389416217803955,3.9078826904296875,0.4815335273742676,4.0,6.72893762588501,0.5555555820465088,0.5174862146377563
95391,5ace2b0432bba1001ae49c5e,What was the name of the Orogeny before Taconic?,1,The Taconic,-2.8744373321533203,4.17918586730957,-7.053623199462891,2.0,3.498049020767212,0.625,0.9679762721061707
95422,5ace32b832bba1001ae49db7,What type of trees are lacking in the appalachian?,1,understory,-6.068857669830322,9.488945007324219,-15.557802200317383,1.0,5.766075134277344,0.6666666865348816,0.9995232820510864
95428,5ace339232bba1001ae49de7,What is the scientific name for the American beech?,1,American basswood,-1.4486993551254272,6.614983081817627,-8.063682556152344,2.0,-3.846010208129883,0.375,0.9801027178764343
95437,5ace368a32bba1001ae49e98,What type of sprouts have a hard time growing?,1,hardwoods,-1.925636649131775,9.783214569091797,-11.708850860595703,1.0,-8.430513381958008,0.3333333432674408,0.997225821018219
95699,5729d6d76aef0514001550b3,Who was the IBM ceo in November 2008?,0,Sam Palmisano,16.180614471435547,4.4811835289001465,11.699430465698242,2.0,8.173691749572754,0.75,0.006361782550811768
95728,5729e2ea6aef0514001550da,"Mechanically, one joule is defined as what?",0,the energy transferred to an object,10.891748428344727,3.2885031700134277,7.603245258331299,6.0,5.106420516967773,0.8571428656578064,0.03752134367823601
95861,5acd2a6907355d001abf3783,What are remarkably efficient in their use of the energy they receive?,1,living organisms,-7.009785175323486,9.291582107543945,-16.301366806030273,2.0,4.525972366333008,0.8333333134651184,0.9995712637901306
95955,5729ff176aef051400155194,"In this heat death of energy, what does not change?",0,the energy of the universe,13.597005844116211,1.9035212993621826,11.69348430633545,5.0,8.234430313110352,0.8999999761581421,0.00445659551769495
96094,5a3bf528cc5d22001a521c54,What did the northern districts of East Prussia form in 1905?,1,Regierungsbezirk of Allenstein,-3.0819201469421387,10.640100479125977,-13.722021102905273,3.0,5.368038177490234,0.7272727489471436,0.9992327690124512
96249,572a15ffaf94a219006aa7d2,What city was captured from the Venetians in 1387?,0,Thessaloniki,16.296924591064453,3.062979221343994,13.233945846557617,1.0,7.212871551513672,0.8888888955116272,0.003086584387347102
96290,572a24703f37b31900478733,New coins were a proclamation of independence by the Somali Muslim Ajuran Empire from whom?,0,the Portuguese,8.496480941772461,3.447864055633545,5.048616886138916,2.0,3.977642059326172,0.6666666865348816,0.11532317847013474
96372,572a3c5c3f37b31900478803,Who had control over the clergy in the Ottoman empire?,0,the state,13.214981079101562,1.7992815971374512,11.415699005126953,2.0,6.443886756896973,0.8888888955116272,0.007450534030795097
96577,5a426c80c95734001a8bbe1d,What texts date to 2000 BC?,1,The Vedas,-0.3059620261192322,9.741994857788086,-10.047956466674805,2.0,-4.667700290679932,0.5,0.9936189651489258
96642,572a1c096aef051400155299,What is difficult to confirm about the bucket in the absence of anything else in the universe?,0,the bucket was indeed spinning,12.380898475646973,3.308610439300537,9.072288513183594,5.0,8.185213088989258,0.7857142686843872,0.01877429150044918
96672,5a42c7f24a4859001aac7305,What is not experienced by objects moving against a geodesic?,1,a force,1.384761095046997,9.40626335144043,-8.021502494812012,2.0,6.944453239440918,0.6000000238418579,0.9853159785270691
96863,5a7d1cfd70df9f001a874fac,What hunting weapon was found in the Southwestern US during 1200 to 500 BC?,1,bow and arrow,5.154202461242676,7.260819911956787,-2.1066174507141113,3.0,-2.496553897857666,0.6428571343421936,0.7364303469657898
96881,5a7d237a70df9f001a874fd1,What resulted in inequalities of homes?,1,Possession of livestock,1.7315459251403809,8.088323593139648,-6.356777667999268,3.0,5.334027290344238,0.8333333134651184,0.9609403014183044
96939,5a7d3c0970df9f001a87502c,What forms of availability dictated local diets?,1,plant and animal resources,5.90496826171875,5.466763019561768,0.4382052421569824,4.0,-2.4513721466064453,0.4285714328289032,0.48171356320381165
97284,5a0e0525d7c85000188644eb,What restricts the ability to provide sanitation?,1,Poverty,-3.3180508613586426,9.253829956054688,-12.571880340576172,1.0,1.4271235466003418,0.8571428656578064,0.9984220266342163
97320,572a6832d562191400bc86c8,What is responsible for 6% of dearrheal disease?,0,Rotavirus,5.674657344818115,8.363293647766113,-2.688636302947998,1.0,-1.497467279434204,0.75,0.8559723496437073
97325,5a0e1448d7c850001886451a,What requires targeting disease for vaccination?,1,Immunization,-0.33920997381210327,5.174585342407227,-5.513795375823975,1.0,5.230510711669922,0.6666666865348816,0.9513891339302063
97406,5ace373732bba1001ae49ebe, What is the discipline not taught in mantiq courses?,1,logic,-1.5076650381088257,10.295453071594238,-11.803117752075195,1.0,-0.3879846930503845,0.6666666865348816,0.9963427186012268
97433,5ace3c7932bba1001ae49fc5,Who was named as a teacher at the last madrasa?,1,Hazrat 'Ubada bin Samit,-2.7024309635162354,10.088699340820312,-12.791130065917969,4.0,3.6952457427978516,0.699999988079071,0.9982481002807617
97496,5ace430732bba1001ae4a10c, Who awarded a teaching license in non-Islamic schools?,1,chief official of the university,4.002561569213867,7.755799770355225,-3.7532382011413574,5.0,4.359156608581543,0.5555555820465088,0.9031574130058289
97521,572a74b727b69114009ef5d1,What religious buildings were housed inside al-Qarawiyin University?,0,"mosques, madaris, and other institutions",11.685934066772461,3.6187949180603027,8.067138671875,5.0,3.658365249633789,0.3333333432674408,0.03707289695739746
97647,5ace825932bba1001ae4a8d9, What is the format of school for adults?,1,co-educational,3.1832151412963867,6.003241539001465,-2.820026397705078,1.0,-10.241573333740234,0.5,0.7542738318443298
97703,572a6fc47a1753140016af59,Where did Miami rank among cities around the world in regard to finance?,0,33rd,15.487462997436523,4.868073463439941,10.619389533996582,1.0,7.198975086212158,0.6153846383094788,0.009482402354478836
97711,5ad370c8604f3c001a3fe26b,Where does Miami rank in terms of UN Spanish-speaking populations?,1,second,-3.413881301879883,9.563886642456055,-12.977767944335938,1.0,3.6147544384002686,0.5454545617103577,0.9986207485198975
97892,5ad38f99604f3c001a3fe62b,Where does the area around Miami rank internationally in terms of foreclosures?,1,8th,4.395877838134766,9.997238159179688,-5.601360321044922,1.0,4.693608283996582,0.5,0.9561020731925964
98118,572a86b0f75d5e190021fb4c,"What cannot travel on Downtown Miami streets during ""Bike Miami""?",0,automobiles,13.533684730529785,6.1387939453125,7.394890785217285,1.0,4.36691951751709,0.4444444477558136,0.06223765388131142
98125,5ad39adb604f3c001a3fe87d,Who was a non-recent mayor of Miami?,1,Manny Diaz,1.3551232814788818,9.45434856414795,-8.099225044250488,2.0,-1.0722947120666504,0.5,0.9864820241928101
98201,572aa473be1ee31400cb8107,What is the normal snowfall?,0,22.4 in,13.747156143188477,4.120954513549805,9.626201629638672,2.0,1.2477329969406128,0.800000011920929,0.01769336871802807
98278,572ab678f75d5e190021fc65,How many terms can a mayor serve?,0,two consecutive four-year terms,11.161455154418945,1.0206167697906494,10.140838623046875,4.0,4.0929107666015625,0.5714285969734192,0.009911760687828064
98295,572abae4be1ee31400cb81db,Did the crime rate go up or down after the War years?,0,rise,8.618846893310547,1.1667265892028809,7.452120304107666,1.0,3.2117159366607666,0.5454545617103577,0.03539368137717247
98349,572ac94d111d821400f38d71,What is Reading Terminal called now?,0,Pennsylvania Convention Center,11.151479721069336,3.4664361476898193,7.6850433349609375,3.0,3.1725549697875977,0.5,0.039587248116731644
98389,572a9989111d821400f38c35,Who was Kerry's most influential professor?,0,H. Bradford Westerfield,11.811405181884766,5.578975677490234,6.232429504394531,3.0,7.509703636169434,0.7142857313156128,0.08148684352636337
98445,572aafa3111d821400f38cba,What did Kerry throw over a fence?,0,medals and service ribbons,10.464178085327148,2.096313953399658,8.367864608764648,4.0,7.912480354309082,0.7142857313156128,0.02549460157752037
98460,572ab534be1ee31400cb81ab,Who did Kerry share a campaign headquarters with?,0,Anthony R. DiFruscia,9.189409255981445,7.428065776824951,1.7613434791564941,3.0,6.964003086090088,0.625,0.4086154103279114
98585,572ac956be1ee31400cb824b,Who is Kerry's 2nd wife?,0,Maria Teresa Thierstein Simões Ferreira,14.361003875732422,1.591015100479126,12.769989013671875,5.0,8.250997543334961,0.5,0.004223331809043884
98974,572b521ebe1ee31400cb8325,Which months are considered the coldest in Guam?,0,January and February,14.441442489624023,8.14633846282959,6.295104026794434,3.0,7.5795440673828125,0.75,0.08837027102708817
99002,5ace56ec32bba1001ae4a31d,What are the Chamorro canoes made of?,1,gourd,-2.4306721687316895,6.303929328918457,-8.734601974487305,1.0,4.427412986755371,0.5714285969734192,0.989626407623291
99192,5a57bbb3770dc0001aeefd18,When was John Locke's essay written?,1,1671,1.247809886932373,9.00483226776123,-7.757022380828857,1.0,-0.4135497212409973,0.5714285969734192,0.9815061092376709
99375,5a57ff0c770dc0001aeeff24,Why is James' method considered radical?,1,he argued could be dealt with separately from his pragmatism,1.4787113666534424,7.85119104385376,-6.372479438781738,10.0,4.793433666229248,0.6666666865348816,0.9600655436515808
99478,572b6d7934ae481900deae05,What did Berkeley consider things like matter to be?,0,abstractions,13.326347351074219,7.506208896636963,5.820138454437256,1.0,-2.2812705039978027,0.4444444477558136,0.09506495296955109
99658,572b7c07f75d5e190021fe01,What type of consciousness is similar but not identical to consciousness itself?,0,subconsciousness,6.687078952789307,5.712435722351074,0.9746432304382324,1.0,-1.9927520751953125,0.5454545617103577,0.43282395601272583
99747,572b8919f75d5e190021fe39,When was the Kralice Bible published?,0,late sixteenth century,15.347369194030762,3.209627151489258,12.137742042541504,3.0,7.316203594207764,0.8333333134651184,0.005610382184386253
99784,5a7a175117ab25001a8a0319,Did Josef Jungmann think German would return as a major language?,1,Czech had a realistic chance of returning as a major language,-11.55381965637207,8.618001937866211,-20.17182159423828,11.0,7.915628433227539,0.8181818127632141,0.9998569488525391
99791,5a7a185f17ab25001a8a0320,How long has Slovakia been a member of the EU?,1,24.86 percent,-4.6117401123046875,9.73590087890625,-14.347640991210938,2.0,-0.7654881477355957,0.6000000238418579,0.9990082383155823
99885,5a7a2e8a17ab25001a8a037e,What do consonants also affect in Czech?,1,past-tense verb endings,2.5969607830047607,7.081724166870117,-4.484763145446777,3.0,3.541923761367798,0.2857142984867096,0.9407999515533447
100231,572bd4c0750c471900ed4c22,In which year is W.C. Handy first known to have been playing in Tennessee clubs?,0,1909,12.102436065673828,4.773632526397705,7.328803539276123,1.0,3.7646710872650146,0.6000000238418579,0.04788919910788536
100434,572ca974dfb02c14005c6be7,What proportion of Tennessee counties recognize their Sheriff as their head law enforcement official?,0,94,12.83062744140625,1.3022239208221436,11.528403282165527,1.0,5.3467230796813965,0.6153846383094788,0.005092297215014696
100508,5a26f3c9c93d92001a40038e,What did artists want to make a distinction between?,1,high and low culture,5.45692253112793,10.200380325317383,-4.743457794189453,4.0,0.6489945650100708,0.5555555820465088,0.9139960408210754
100514,5a282c07d1a287001a6d0ab6,What was not an intellectual focus of post-punk?,1,high and low culture,-8.215368270874023,6.8820037841796875,-15.097372055053711,4.0,3.443037271499634,0.6666666865348816,0.9991562366485596
100716,572f7cef04bcaa1900d76a0b,What did Downtown Manhattan's no wave scene transition into?,0,a more dance-oriented sound,12.544450759887695,1.6084376573562622,10.936013221740723,4.0,8.537744522094727,0.699999988079071,0.007998872548341751
100722,5a285510d1a287001a6d0b8c,Who was rarely on the scene?,1,Michael Holman,-12.167224884033203,7.885393142700195,-20.0526180267334,2.0,-5.724630355834961,0.3333333432674408,0.9998887777328491
100916,5a0e220fd7c8500018864543,What fields have expanded in zones?,1,American,-4.312564849853516,7.32951021194458,-11.642074584960938,1.0,-0.7350705862045288,0.6666666865348816,0.9971844553947449
100974,5a0f621cdecec9001847559f,Which player may not be contacted after the kick after throwing a pass?,1,The kicker,8.11941146850586,7.569761753082275,0.549649715423584,2.0,7.636244773864746,0.8333333134651184,0.5489647388458252
101211,572ecc82c246551400ce46a6,What happened at Minden in 1757?,0,"the Hanoverians defeated an army of 60,000 French",-0.05690672993659973,7.790378570556641,-7.847285270690918,8.0,1.8664640188217163,0.5,0.98415607213974
101346,572e7c00c246551400ce4242,What was the name of one of his semi-autobiographical books?,0,"Surely You're Joking, Mr. Feynman!",8.450691223144531,3.0634608268737793,5.387230396270752,5.0,4.554016590118408,0.800000011920929,0.10683005303144455
101445,5a8dcde2df8bba001a0f9c5b,Which book did Feynman avoid about the Manhattan project?,1,The Pleasure of Finding Things Out,-6.149044990539551,9.141618728637695,-15.290663719177246,6.0,4.10081148147583,0.5555555820465088,0.9993070363998413
101471,572e85a3cb0c0d14000f1242,In which city did Feynman find himself affixing tire chains?,0,Ithaca,11.664642333984375,6.064720153808594,5.599922180175781,1.0,2.0419349670410156,0.4000000059604645,0.10421686619520187
101517,572e8b9edfa6aa1500f8d104,"In his book, Feynman was shown playing what instrument?",0,drums,12.398513793945312,2.880849838256836,9.517663955688477,1.0,3.4278368949890137,0.6666666865348816,0.014513212256133556
101529,5a8ddb86df8bba001a0f9cb0,Which topic did Feynman's commencement speech at Caltech avoid?,1,cargo cult science,-4.0324602127075195,9.117271423339844,-13.149731636047363,3.0,6.864142894744873,0.6000000238418579,0.9987080097198486
101602,572e91f8c246551400ce4361,What substance did Feynman give up later in life?,0,alcohol,11.092116355895996,5.36872673034668,5.723389625549316,1.0,4.22969388961792,0.4444444477558136,0.0992976725101471
101620,572e9358cb0c0d14000f12ec,Which paper published a story about Feynman in 1992?,0,New York Times,16.003055572509766,2.018594741821289,13.984460830688477,3.0,6.186223030090332,0.6666666865348816,0.002467093290761113
101635,5a8de274df8bba001a0f9d1b,Which one of Feynman's colleagues helped put the lectures into book format?,1,Robert B. Leighton and Matthew Sands,12.455645561218262,4.457803726196289,7.997841835021973,6.0,6.038723945617676,0.6153846383094788,0.02986082434654236
101724,572e8441cb0c0d14000f1226,Why did Gaddafi's family have to leave Sabha?,0,Catching the authorities' attention,6.374237060546875,2.3322927951812744,4.04194450378418,4.0,4.532992362976074,0.5555555820465088,0.15369319915771484
101777,572ebf5303f98919007569ec,What industry greatly impacted the downfall of Idris's government?,0,oil,9.718179702758789,2.565401554107666,7.152778148651123,1.0,3.4528441429138184,0.6000000238418579,0.03926638513803482
102076,57318f8ae6313a140071d09e,Who remarked on Gaddafi's family orientation?,0,His father,10.145931243896484,4.010077476501465,6.1358537673950195,2.0,4.255941867828369,0.5714285969734192,0.07617682963609695
102083,57319054a5e9cc1400cdc09f,How many tennis courts existed in Gaddafi's compound?,0,two,11.994300842285156,0.9472712278366089,11.047029495239258,1.0,3.1264686584472656,0.6666666865348816,0.006251195445656776
102220,572e8a3303f9891900756761,In what year did the last major effort to settle the Cyprus dispute take place?,0,2004,13.450383186340332,4.224318981170654,9.226064682006836,1.0,8.70943832397461,0.7142857313156128,0.01932699792087078
102414,572e847d03f9891900756714,How did Steven Spielberg feel about being an Orhtodox Jew?,0,embarrassed,9.951700210571289,0.2951747179031372,9.656525611877441,1.0,4.478021621704102,0.4000000059604645,0.009937225840985775
102553,5ad4bf625b96ef001a109f27,Before Empire of the Sun what was the last American movie shot in Shanghai?,1,1930s,-5.933692932128906,7.271183013916016,-13.204875946044922,1.0,5.231230735778809,0.692307710647583,0.9987726807594299
102639,5ad4c8f55b96ef001a10a084,"Which movie earned more, The Adventures of Tintin or War Horse?",1,War Horse,9.137617111206055,4.790431976318359,4.347185134887695,2.0,4.626701354980469,0.6363636255264282,0.15743528306484222
103060,572ef6bfcb0c0d14000f16a9,What are spiral screws used for?,0,elevate grain for storage in large vertical silos,8.360981941223145,6.6542067527771,1.706775188446045,8.0,5.06809139251709,0.8333333134651184,0.4640604853630066
103115,572f139a03f9891900756b76,How long is the short trip?,0,60 seconds,7.770950794219971,7.204294681549072,0.5666561126708984,2.0,-7.741478443145752,0.1666666716337204,0.535356342792511
103128,5ace739f32bba1001ae4a709,What is neptune the least dense of?,1,giant planets,-8.488149642944336,10.212373733520508,-18.700523376464844,2.0,5.4170074462890625,0.7142857313156128,0.9999233484268188
103133,5aceddb032bba1001ae4b7a5, What does the astronomical sign of Uranus represent?,1,♆,-2.912266969680786,8.597131729125977,-11.509398460388184,1.0,-2.063950538635254,0.5,0.9963781237602234
103400,572ea6dbdfa6aa1500f8d251,Where are Neptune's dark spots thought to occur? ,0,troposphere,13.528817176818848,0.8305872082710266,12.698229789733887,1.0,10.142033576965332,0.8888888955116272,0.003774540266022086
103406,5acee32d32bba1001ae4b892, What do Neptune's light spots appear as in the cloud decks?,1,holes,-3.813338279724121,10.613302230834961,-14.426640510559082,1.0,7.828755855560303,0.75,0.9993209838867188
103411,572ea842dfa6aa1500f8d270,How much farther is Neptune from the Sun than Uranus?,0,50%,14.568578720092773,4.699087142944336,9.869491577148438,1.0,6.4651780128479,0.800000011920929,0.01450201217085123
103478,5acee56032bba1001ae4b8d9,Who failed to discover Triton?,1,William Lassell,-6.63877010345459,9.484273910522461,-16.123043060302734,2.0,4.444141864776611,0.4000000059604645,0.9997081160545349
103546,5acd6c7907355d001abf4190,All electric traction systems provide what kind of braking?,1,regenerative,-4.540190696716309,10.343862533569336,-14.884053230285645,1.0,3.9603707790374756,0.5555555820465088,0.9994472861289978
103639,5acd760407355d001abf4362,The circuit is left undivided in what system?,1,"dead"".",-1.5418931245803833,6.943240165710449,-8.485133171081543,1.0,-5.610383987426758,0.625,0.9786569476127625
103731,5acd871707355d001abf45cc,The first four-way lines were created in what year?,1,1901,0.8435016870498657,8.380010604858398,-7.536509037017822,1.0,0.4482797086238861,0.5,0.9827141165733337
103828,572f6d47a23a5019007fc60f,What type of locomotives got improved during 1950-1973 in Soviet Union?,0,electric traction,-0.010582506656646729,3.1126880645751953,-3.1232705116271973,2.0,4.079574108123779,0.5833333134651184,0.8396868705749512
103901,5a7704962d6d7f001a4a9f14,Why is there still bilingual spoken in Mexico?,1,geographical isolation and unique political history,3.8007681369781494,6.255321025848389,-2.4545528888702393,6.0,-2.953916072845459,0.375,0.7847399711608887
103911,5a770f312d6d7f001a4a9f1e,Why didn't Caifornia officially become monolingual?,1,"English-speaking American settlers entering the Southwest established their language, culture, and law as dominant, to the extent it fully displaced Spanish in the public sphere",1.6916098594665527,5.274514198303223,-3.58290433883667,25.0,-8.707710266113281,0.1428571492433548,0.5641944408416748
103917,572ea6dc03f98919007568b1,Was English in Puerto Rico successful?,0,It was completely unsuccessful,16.202552795410156,4.495246410369873,11.707305908203125,4.0,7.101283073425293,0.8333333134651184,0.006790777202695608
103972,572eaf07dfa6aa1500f8d2b9,How many Salvadorans immigrated?,0,20–30%,9.849560737609863,3.8617687225341797,5.987792015075684,1.0,6.733713150024414,0.25,0.11143815517425537
104115,572e898bc246551400ce42fc,What was Charleston's population in 2010?,0,"120,083",17.412662506103516,1.8620047569274902,15.550657272338867,1.0,6.31739616394043,0.7142857313156128,0.0013677144888788462
104148,5ad417ee604f3c001a4003cd,"How much snow did Charleston's Airport recieve on December, 23 1998?",1,6.0 in,-3.5048115253448486,10.237295150756836,-13.742106437683105,2.0,2.5461525917053223,0.5,0.999036431312561
104351,573031ba947a6a140053d26b,The violent 1876 incident that took place on King's street happened on what day?,0,September 6,10.722799301147461,1.9410274028778076,8.781771659851074,2.0,6.751715660095215,0.7142857313156128,0.025731954723596573
104725,572fbbdfb2c2fd14005683c4,The Royal Army Pay Corps and what other group were in charge of salvage and clean-up?,0,Pioneer Corps,13.380556106567383,1.7843025922775269,11.596253395080566,2.0,4.114872932434082,0.8125,0.006588632240891457
