squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5ad49d30ba00c4001a268dd5,8462,What do simple unicellular organisms lack?,False,,adaptive immunity,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9987016916275024,0.9987016916275024,0.25292884099985713,0.26401298899986614,abstain
5ad4c6775b96ef001a10a013,8473,What do complement proteins activate before they bind to the microbe?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8653813600540161,0.8653813600540161,0.3945940569999493,0.39854810900010307,abstain
5ad4c6775b96ef001a10a014,8474,What repels immune cells?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9918322563171387,0.9918322563171387,0.38528587599989805,0.3890592520001519,abstain
5a3e2a95378766001a0024b1,8482,Who refused to endorse the IPCC?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9982142448425293,0.9982142448425293,0.39583636699990166,0.3996331309999732,abstain
5a3e2a95378766001a0024b2,8483,What organization can only certain members belong to?,False,,IPCC,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9811191558837891,0.9811191558837891,0.2588267259998247,0.2696757470000648,abstain
5a3e2dc0378766001a0024c3,8499,Which non-governmental groups are participants of the plenary sessions?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.5758746862411499,0.5758746862411499,0.38747235599976193,0.3908307369999875,abstain
5a3e2dc0378766001a0024c6,8502,Which sessions had a majority attendance from non-governmental organizations?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9982812404632568,0.9982812404632568,0.39203906800025834,0.39528220200008946,abstain
5a3e2dc0378766001a0024c7,8503,What session did the IPCC panel attend before the opening ceremonies?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9977311491966248,0.9977311491966248,0.39537040599998363,0.39881830000012997,abstain
5a3e307f378766001a0024da,8521,What must all research be according to the IPCC guidelines?,False,,peer-reviewed sources,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9917104840278625,0.9917104840278625,0.3019461170001705,0.31261964000009357,abstain
57293e221d046914007791d6,8534,What do increased greenhouse gases cause?,True,additional warming of the Earth's surface | warming of the Earth's surface | additional warming of the Earth's surface,increased greenhouse gases cause additional warming of the Earth's surface.,increased greenhouse gases cause additional warming of the Earth's surface.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.7142857142857143,0.0,0.7142857142857143,0.16717500984668732,0.16717500984668732,0.8177418899999793,0.8287676219999867,accept
57293e221d046914007791d8,8536,What is the scenario called in which we don't change our greenhouse gas creation practices?,True,"""business as usual"" (BAU) | enhanced greenhouse effect | ""business as usual"" (BAU)",BAU,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.4,0.0,0.0,0.9833260774612427,0.9833260774612427,0.24906617500005268,0.2597543530000621,abstain
5a3e3752378766001a0024f6,8559,Who is one of the authors of the WGI Summary?,False,,John Houghton,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9396179914474487,0.9396179914474487,0.3562826109998696,0.36722777700015286,abstain
5a3e3752378766001a0024f7,8560,Who has said that climate models are uncertain?,False,,Richard Lindzen,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7399531602859497,0.7399531602859497,0.3075768070000322,0.3186624809998193,abstain
572941273f37b319004781b1,8593,What was the verdict on other alleged errors?,True,"""generally unfounded and also marginal to the assessment"" | generally unfounded and also marginal to the assessment | generally unfounded and also marginal to the assessment",generally unfounded and also marginal to the assessment,generally unfounded and also marginal to the assessment,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010305202566087246,0.010305202566087246,0.6671500879999712,0.6780498610000905,accept
5a3e3de4378766001a002513,8594,Who said that climate change has been overstated?,False,,Robert Watson,Robert Watson,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.06114921718835831,0.06114921718835831,0.2500677680004628,0.26051849300006324,accept
5a3e3de4378766001a002514,8595,Who should be concerned with the trend to under state the effects of climate change?,False,,The IPCC.,The IPCC.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.19078144431114197,0.19078144431114197,0.301896811000006,0.3122765250000157,accept
5a3e40d1378766001a00251d,8603,Which graph was prominently featured in the second assessment report?,False,,Figure 3.20,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9966933727264404,0.9966933727264404,0.4621588549998705,0.4737664520000635,abstain
5a3e5697378766001a002597,8644,"Which projections suggested that temperatures would rise, but that sea levels would decrease?",False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9760757684707642,0.9760757684707642,0.3968921540001702,0.40020963900019524,abstain
57294baaaf94a219006aa26b,8656,What role did Michael Oppenheimer have in the IPCC's reports?,True,coordinating lead author of the Fifth Assessment Report | participant in the IPCC and coordinating lead author of the Fifth Assessment Report | coordinating lead author of the Fifth Assessment Report,coordinating lead author of the Fifth Assessment Report,coordinating lead author of the Fifth Assessment Report,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.019305292516946793,0.019305292516946793,0.6670273700001417,0.6781952100000126,accept
5a3e4c01378766001a00255a,8660,When was the fifth assessment report written?,False,,2008-2009,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.7436636090278625,0.7436636090278625,0.6126590749997831,0.6230140589998427,abstain
5a3e4c01378766001a00255b,8661,What reports did Michael Oppenheimer suggest needed to contain a broad exploration of certainties? ,False,,Fifth Assessment Report,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.993716299533844,0.993716299533844,0.35071636599991507,0.361253232999843,abstain
5a3e4e57378766001a002564,8668,What process do both science and governments follow?,False,,IPCC process,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8052962422370911,0.8052962422370911,0.3088846409998496,0.319787253999948,abstain
5a3e5014378766001a002579,8678,What did everyday relevance to popular culture explain?,False,,the immediate risks of ozone depletion,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9605925679206848,0.9605925679206848,0.46329917099978957,0.47470161599994753,abstain
5729517d6aef051400154cc8,8681,What does the IPCC rely on for research?,True,other scientific bodies | scientific papers and independently documented results | scientific papers and independently documented results from other scientific bodies,scientific papers and independently documented results from other scientific bodies,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.8709719777107239,0.8709719777107239,0.6906948130001638,0.7019003810000868,abstain
572951f16aef051400154ccf,8689,Where was the Feb 2010 call for change published?,True,the journal Nature | the journal Nature | the journal Nature,Nature,Nature,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.04520205780863762,0.04520205780863762,0.19670241399990118,0.20750463600006697,accept
57296d571d04691400779414,8698,What are numbers greater than 1 that can be divided by 3 or more numbers called?,True,composite number | composite number | composite number | primes,composite numbers,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.5,0.0,0.0,0.9410736560821533,0.9410736560821533,0.2517922920001183,0.26293237599998065,abstain
57296f293f37b319004783a4,8708,What is the name of the process which confirms the primality of a number n?,True,trial division | trial division | trial division | trial division | trial division,trial division,trial division,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.00398497749119997,0.00398497749119997,0.25174209299984796,0.26297139700000116,accept
5729727baf94a219006aa438,8728,What is the name of the supposition that there are infinite pairs of primes whose difference is 2?,True,the twin prime conjecture | twin prime conjecture | twin prime conjecture | twin prime conjecture | twin prime conjecture,twin prime conjecture,twin prime conjecture,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01101886946707964,0.01101886946707964,0.410143134000009,0.42145418699988113,accept
5a8923a23b2508001a72a4c9,8765,What is another function that primes have that the number 15 does not?,False,,Euler's totient function,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9558221697807312,0.9558221697807312,0.45458324000014727,0.4676285689999986,abstain
572978f91d046914007794d4,8768,What civilization was the first known to clearly study prime numbers?,True,the Ancient Greeks | Ancient Greeks | Greeks | Ancient Greeks | Ancient Greeks,Ancient Greeks,Ancient Greeks,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03063802234828472,0.03063802234828472,0.30239002500002243,0.3130867060001492,accept
572978f91d046914007794d6,8770,Who demonstrated how to create a perfect number from a Mersenne prime?,True,Euclid | Euclid | Euclid | Euclid | Euclid,Euclid,Euclid,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01173641812056303,0.01173641812056303,0.2570392099999026,0.26762235299997883,accept
5a8925e53b2508001a72a4d1,8773,What civilization was the first known to clearly study infinite numbers?,False,,Ancient Greeks,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9074719548225403,0.9074719548225403,0.29655725600014193,0.3070666880000772,abstain
57297a276aef051400154f8c,8781,Of what form do Mersenne primes take?,True,"2p − 1 | 2p − 1, with p a prime | 2p − 1 | 2p − 1 | 2p − 1",2^p − 1,2^p − 1,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.049168895930051804,0.049168895930051804,0.45187360699992496,0.463004847999855,accept
57297bc9af94a219006aa4c8,8788,What makes the method of trial division more efficient?,True,if a complete list of primes up to  is known | a complete list of primes up to  is known | complete list of primes up to  is known | if a complete list of primes up to  is known | if a complete list of primes up to  is known,Using a complete list of primes up to the square root of n.,Using a complete list of primes up to the square root of n.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.631578947368421,0.0,0.631578947368421,0.012333352118730545,0.012333352118730545,0.8671356949998881,0.8788579170000048,accept
5a892d303b2508001a72a4ee,8802,How many modern types of algorithm tests for general numbers n are there?,False,,2,2,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.3624598979949951,0.3624598979949951,0.1963823130001856,0.20701869999993505,accept
57297ed93f37b31900478463,8811,What is the name of another compelling continuation of the Fermat primality test?,True,Solovay-Strassen tests | Miller-Rabin | Miller-Rabin | Miller-Rabin | Miller-Rabin,Miller-Rabin,Miller-Rabin,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.022814013063907623,0.022814013063907623,0.3053677969999171,0.31601263699985793,accept
5a89320b3b2508001a72a50d,8833,In what year were 10 million projects conducted?,False,,2009,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9975047707557678,0.9975047707557678,0.3500978409997515,0.3607501599999523,abstain
5a89320b3b2508001a72a50e,8834,"In the Great Internet Mersenne Prime Search hat was the prize for finding a prime with at least 150,000 digits?",False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9988738894462585,0.9988738894462585,0.3937896019999698,0.39756344199986415,abstain
572985011d04691400779505,8841,On what theorem is the formula that frequently generates the number 2 and all other primes precisely once based on?,True,Wilson's theorem | Wilson's | Wilson's | Wilson's theorem | Wilson's theorem,Wilson's theorem,Wilson's theorem,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03032752498984337,0.03032752498984337,0.3053251120002187,0.3164363589999084,accept
572987e46aef051400154fa6,8851,"If q=9 and a=1,2,4,5,7, or 8, how many primes would be in a progression?",True,infinitely many prime numbers | infinitely many | infinite | infinitely many,infinitely many,infinitely many,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.19364023208618164,0.19364023208618164,0.30389723699977367,0.3147894520000136,accept
5a89357c3b2508001a72a524,8856,"If q=9 and a=1,2,4,5, 7, or 8, how many wraps would be in a progression?",False,,6,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8684003949165344,0.8684003949165344,0.19703897099998358,0.20801854499995898,abstain
572989846aef051400154fc1,8858,What type of value would the zeta function have if there were finite primes?,True,a finite value | finite | finite | finite,finite,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.8100537657737732,0.8100537657737732,0.20831721200011089,0.21909152599982917,abstain
5a89392f3b2508001a72a534,8872,When was the function hypothesis proposed?,False,,1859,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9727705717086792,0.9727705717086792,0.3536160569997264,0.36420256199994583,abstain
5a893ce63b2508001a72a556,8906,What type of number generators make use of military gear?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9990656971931458,0.9990656971931458,0.3885790009999255,0.3918562530000145,abstain
572998673f37b319004784d7,8929,"Other than 7 and 13, what other year interval do cicadas pupate? ",True,17 years | 17 | 17 | 17,17,17,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.027107687667012215,0.027107687667012215,0.2534858530002566,0.26440470699981233,accept
57299c2c6aef051400155023,8950,What is one condition that an element p of R must satisfy in order to be considered a prime element?,True,it is neither zero nor a unit | neither zero nor a unit | it is neither zero nor a unit | it is neither zero nor a unit,"given x and y in R such that p divides the product xy, then p divides x or y.","given x and y in R such that p divides the product xy, then p divides x or y.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.01699673943221569,0.01699673943221569,1.2421176159998595,1.253541825999946,accept
57299ec43f37b3190047850e,8968,What type of ideals generalize prime elements?,True,Prime ideals | Prime | Prime ideals | Prime ideals,Prime ideals,Prime ideals,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0446588434278965,0.0446588434278965,0.24489439300009508,0.25517315100000815,accept
5a8949463b2508001a72a5a4,8983,In what type of ring can prime ideals be used for validating number theory?,False,,ring of integers of quadratic number fields,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9917066097259521,0.9917066097259521,0.5080594249998285,0.5188904560000083,abstain
5a894a483b2508001a72a5af,8993,What principle highlights the significance of real numbers?,False,,local-global principle,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8450707197189331,0.8450707197189331,0.30191826699979174,0.3126018059999751,abstain
5729a3716aef05140015506a,8995,Which French composer wrote ametrical music using prime numbers?,True,Olivier Messiaen | Olivier Messiaen | Olivier Messiaen | Olivier Messiaen,Olivier Messiaen,Olivier Messiaen,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.005369860213249922,0.005369860213249922,0.4593075560001125,0.47012633899998946,accept
5a894b333b2508001a72a5b8,9002,What is another piece created by Neumes?,False,,Quatre études de rythme,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9670313000679016,0.9670313000679016,0.5539510049998171,0.5646370790000219,abstain
572f55e8a23a5019007fc56c,9018,What is the French name for the Rhine? ,True,Rhin | Rhin | Rhin | Rhin | Rhin,Rhin,Rhin,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.017867356538772583,0.017867356538772583,0.24965303199974187,0.26041062900003453,accept
572fe393947a6a140053cdbc,9037,Where does the Rhine begin? ,True,Old Rhine Bridge at Constance | Old Rhine Bridge at Constance | the Old Rhine Bridge at Constance | Old Rhine Bridge at Constance | Old Rhine Bridge,The Old Rhine Bridge at Constance.,The Old Rhine Bridge at Constance.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.22169959545135498,0.22169959545135498,0.610702898999989,0.6217475779999404,accept
572fe393947a6a140053cdbd,9038,Where does the Rhine end?,True,Hoek van Holland | Hoek van Holland | Hoek van Holland | Hoek van Holland | Hoek van Holland,Hoek van Holland,Hoek van Holland,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.3050615191459656,0.3050615191459656,0.3553367630001958,0.3663321310000356,accept
5ad2649ad7d075001a429163,9043,In what year did Hoek van Holland begin canalization projects?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9995748400688171,0.9995748400688171,0.4018856989998767,0.405336767000108,abstain
572fe41e04bcaa1900d76e4c,9051,How long is the section that turns north? ,True,86 km | 86 km | 86 km long | 86 km | 86 km,86 km,86 km,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.08340071886777878,0.08340071886777878,0.3049505560002217,0.31557864699993843,accept
572f57c704bcaa1900d7686e,9061,What is the delta in the Rhine delimited in the west by?,True,Alter Rhein | Alter Rhein | the Alter Rhein | Alter Rhein,The Alter Rhein,The Alter Rhein,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.007528284564614296,0.007528284564614296,0.35190740399980314,0.36258012999996936,accept
572fe4a304bcaa1900d76e57,9067,What delimits the delta of the Rhine in the west?,True,Alter Rhein | Alter Rhein | Alter Rhein | Alter Rhein,The Alter Rhein,The Alter Rhein,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.005884981248527765,0.005884981248527765,0.35402405999980147,0.3647188840000126,accept
572fe53104bcaa1900d76e6d,9084,What will cause the lake near the Rhine to silt up?,True,continuous input of sediment | continuous input of sediment | It is expected that the continuous input of sediment into the lake will silt up the lake | continuous input of sediment into the lake,continuous input of sediment into the lake,continuous input of sediment into the lake,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02220885269343853,0.02220885269343853,0.506054044999928,0.5168276779997996,accept
572f58d9a23a5019007fc580,9093,What does Untersee mean?,True,"lower lake | lower lake | ""lower lake"" | lower lake",lower lake,lower lake,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.016153721138834953,0.016153721138834953,0.2518281170002865,0.2626925009999468,accept
572f58d9a23a5019007fc581,9094,Which border does the Rhine flow from the south?,True,Swiss-Austrian border | Swiss-Austrian | Swiss-Austrian border,Swiss-Austrian border,Swiss-Austrian border,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.023716600611805916,0.023716600611805916,0.4639630380002018,0.4748722919998727,accept
572fe9b3947a6a140053cde4,9129,There's a rough border between Switzerland and what other country formed by the Rhine?,True,German | German-Swiss border | German,Germany,Germany,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.05226358398795128,0.05226358398795128,0.19841738199988868,0.20904624400009197,accept
572f60f4947a6a140053c8eb,9136,What is the bend of Rhine in Basel called? ,True,Rhine knee | Rhine knee | Rhine knee,Rhine knee,Rhine knee,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0053638555109500885,0.0053638555109500885,0.3003514189999805,0.31058022100000926,accept
5ad275c8d7d075001a429507,9148,How long is the Central Bridge?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8881810307502747,0.8881810307502747,0.38563786100007746,0.3888775780001197,abstain
572f64ccb2c2fd14005680ba,9153,Which canal was dug in France to carry Rhine's water?,True,Grand Canal d'Alsace | Grand Canal d'Alsace | Grand Canal d'Alsace,Grand Canal d'Alsace,Grand Canal d'Alsace,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.011014111340045929,0.011014111340045929,0.4531413450004038,0.4637678029998824,accept
5ad27d5dd7d075001a4296c0,9192,What flows after Bingen and Bonn?,False,,Middle Rhine,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.939318060874939,0.939318060874939,0.3068919669999559,0.31761520699978973,abstain
572ff293947a6a140053ce52,9198,What did industry do to the Rhine until the 1980s?,True,pollution | pollution | water pollution,Contributed to water pollution.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.6666666666666666,0.0,0.0,0.556919276714325,0.556919276714325,0.4568164960001013,0.46783979000019826,abstain
572ff293947a6a140053ce56,9202,Which river joins the Rhine in Duisburg?,True,Ruhr | Ruhr | The Ruhr,The Ruhr.,The Ruhr.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01608998328447342,0.01608998328447342,0.3504022330002954,0.3610946699998294,accept
5ad28a54d7d075001a4299a7,9276,What ends near the Millingen aan de Rijn?,False,,Rhine-Meuse Delta,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9986680746078491,0.9986680746078491,0.4575633160000052,0.4680914830000802,abstain
5ad28a54d7d075001a4299aa,9279,What ends in the same delta?,False,,Scheldt,Scheldt,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.20357951521873474,0.20357951521873474,0.3021997680000368,0.312757892000036,accept
5ad28ea7d7d075001a429a53,9297,What flows out of the former bay Hollands Diep?,False,,Amer,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9920582175254822,0.9920582175254822,0.25113934600017274,0.26153498700000455,abstain
572ff890a23a5019007fcbcf,9301,What changed the Rhine's Delta?,True,construction of Delta Works | construction of Delta Works | construction of Delta Works,The construction of Delta Works.,The construction of Delta Works.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.036687541753053665,0.036687541753053665,0.4553259849994902,0.46624734400006673,accept
572ffa79a23a5019007fcbea,9316,What period opened the Tethys Ocean?,True,Mesozoic Era | Triassic Period | Triassic Period,Triassic Period,Triassic Period,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.018032239750027657,0.018032239750027657,0.30249846999981855,0.31350633899978675,accept
572ffc0f947a6a140053cef2,9335,Where are the streams the Rhine captured?,True,"Vosges Mountains | Vosges Mountains | Vosges Mountains,","southward, including the Mosel, the Main and the Neckar.","southward, including the Mosel, the Main and the Neckar.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.022261828184127808,0.022261828184127808,0.9433879909997813,0.9559641629998623,accept
5ad29b43d7d075001a429bcb,9347,How high did the sea level rise during the ice ages?,False,,120 m (390 ft),[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9643998146057129,0.9643998146057129,0.6704124579998734,0.6820462949999637,abstain
5ad29d35d7d075001a429c16,9359,What is the sea level of the English Channel?,False,,approximately 120 m (390 ft) lower than today,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9850422739982605,0.9850422739982605,0.9425569570000789,0.9536958329999834,abstain
572fff45947a6a140053cf2a,9364,What is the term for wind-blown dust in a tundra?,True,loess | loess | loess,loess,loess,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03328629210591316,0.03328629210591316,0.24497458499990898,0.2553862970000864,accept
5ad29f7ed7d075001a429c72,9365,What was the source of the Rhine during the current last Ice Age?,False,,a glacier,a glacier,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.028103461489081383,0.028103461489081383,0.24673185300002842,0.25774890799993955,accept
5ad29f7ed7d075001a429c73,9366,What flowed through the tundra?,False,,The Rhine.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8989788293838501,0.8989788293838501,0.35141532300008294,0.3617940310000449,abstain
5730069004bcaa1900d77031,9410,How many branches does the Rhine branch into?,True,three | three | three | three,Three,Three,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.07257068157196045,0.07257068157196045,0.1981769300000451,0.20906606300013664,accept
57300888b2c2fd1400568779,9438,What does Colonia Agrippina's original name translate into?,True,town of the Ubii | town of the Ubii | town of the Ubii,town of the Ubii,town of the Ubii,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.2501624822616577,0.2501624822616577,0.4122133380001287,0.4239656390000164,accept
57300911947a6a140053cfba,9448,"Who threw gold into the Rhine, according to legend?",True,Hagen | Hagen | Hagen,Hagen,Hagen,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.026235928758978844,0.026235928758978844,0.25074321300007796,0.2612407889998849,accept
57300bf504bcaa1900d7708b,9487,What was the Warsaw Pact war plan?,True,Seven Days to the River Rhine | plan for an invasion of Western Europe | plan for an invasion of Western Europe during the Cold War,Seven Days to the River Rhine,Seven Days to the River Rhine,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.10895863175392151,0.10895863175392151,0.5180152349998934,0.529377532999888,accept
5ad2bcdfd7d075001a42a0af,9499,What year was the typographical error first corrected?,False,,2010,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9286108613014221,0.9286108613014221,0.35765776499988533,0.36815455900000416,abstain
572faec7b2c2fd1400568334,9550,Who designed the Scottish Parliament building?,True,Enric Miralles | Enric Miralles | Enric Miralles,Spanish architect Enric Miralles in partnership with local Edinburgh Architecture firm RMJM,Spanish architect Enric Miralles in partnership with local Edinburgh Architecture firm RMJM,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0019610277377068996,0.0019610277377068996,0.9512033529999826,0.9626766799999587,accept
5ad0278077cf76001a686be5,9555,What complex features flower-shaped buildings?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.995710015296936,0.995710015296936,0.3966396500002247,0.400164587999825,abstain
572faf74b2c2fd140056834b,9563,"In May 2002, where would you go to address the Parliament?",True,University of Aberdeen | University of Aberdeen | the University of Aberdeen,University of Aberdeen,University of Aberdeen,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.06880617886781693,0.06880617886781693,0.30540002600014304,0.3164630339999803,accept
572fb42904bcaa1900d76c15,9577,Who is elected to serve as the Presiding Officer at the beginning of each parliamentary session?,True,one MSP | MSP | MSP,Tricia Marwick,Tricia Marwick,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.0843554437160492,0.0843554437160492,0.3573308980001002,0.3684370510000008,accept
