dataset_index,squad_id,question,gold_answer_retrieved,gold_context_hit_at_k,dense_top1,dense_top2,dense_top3,dense_top1_top2_margin,dense_top3_mean,dense_top3_std,rerank_top1,rerank_top2,rerank_top3,rerank_top1_top2_margin,rerank_top3_mean,rerank_top3_std,lexical_overlap_top1,lexical_overlap_top3_mean,oof_failure_probability
107090,572f20af04bcaa1900d76765,How many volts did Thomas Edison's electrical supply provide?,True,True,0.715288519859314,0.5950241088867188,0.5945008993148804,0.12026441097259521,0.6349378228187561,0.056816909462213516,7.451422214508057,-2.711453437805176,-4.538449287414551,10.16287612915039,0.06717316061258316,5.274456024169922,0.699999988079071,0.5,0.0011086113518103957
119774,57314900a5e9cc1400cdbe10,When was the Cochinchina Campaign?,True,True,0.56071937084198,0.5665767192840576,0.5771747827529907,-0.005857348442077637,0.5681569576263428,0.006810189224779606,3.3006606101989746,-4.429231643676758,-4.606353759765625,7.729892253875732,-1.9116415977478027,3.686363458633423,0.800000011920929,0.6666666865348816,0.12101125717163086
30020,5706924752bb891400689a78,What year was House music first popularized?,True,True,0.7651289701461792,0.6941734552383423,0.6257051229476929,0.07095551490783691,0.695002555847168,0.05692256614565849,7.636132717132568,6.183650493621826,4.87703275680542,1.4524822235107422,6.232271671295166,1.126922369003296,0.5714285969734192,0.523809552192688,0.13411565124988556
104760,572fdbf3947a6a140053cd6a,What rate per minute did ground transmitters send?,True,True,0.6231628656387329,0.5894734859466553,0.5520071983337402,0.03368937969207764,0.5882145166397095,0.029062816873192787,5.976329803466797,-4.867923259735107,-6.016236305236816,10.844253540039062,-1.6359432935714722,5.4030656814575195,0.625,0.25,0.0026998650282621384
62037,57279dc32ca10214002d9226,What is the population of Jews in the United Kingdom?,True,True,0.7117307782173157,0.6832761168479919,0.6748011112213135,0.02845466136932373,0.6899359822273254,0.015794843435287476,7.048691749572754,6.428728103637695,5.699368476867676,0.6199636459350586,6.392262935638428,0.5514620542526245,0.7777777910232544,0.7777778506278992,0.4881569445133209
77849,57278e57f1498d1400e8fc01,"In which year did the period known as the ""Era of Good Feelings"" begin?",True,True,0.5808608531951904,0.5743340849876404,0.60358726978302,0.006526768207550049,0.5862607359886169,0.012538108974695206,5.8533830642700195,-1.9886066913604736,-2.5201528072357178,7.841989517211914,0.4482078552246094,3.8281912803649902,0.8461538553237915,0.5641025900840759,0.0642920657992363
4172,56d1089117492d1400aab7af,"Along with Latvia, the consulate of what country has called New York the cultural capital of the world?",True,True,0.7036484479904175,0.6380033493041992,0.5794048309326172,0.06564509868621826,0.640352189540863,0.05074943229556084,7.032906532287598,-0.33725306391716003,-2.522310256958008,7.37015962600708,1.391114354133606,4.08786678314209,0.6000000238418579,0.5777778029441833,0.006475378759205341
24148,56f8542caef2371900625fe4,Did number of cat of arms in the late middle ages fall?,False,False,0.6068896055221558,0.5778844952583313,0.590305745601654,0.029005110263824463,0.5916933417320251,0.011881863698363304,-1.3055458068847656,-2.7912137508392334,-3.2762365341186523,1.4856679439544678,-2.45766544342041,0.8383898735046387,0.6363636255264282,0.6060605645179749,0.8784486055374146
107241,572f64c9a23a5019007fc5c4,How many years after world war I did world war II start?,True,True,0.605492115020752,0.603347659111023,0.619842529296875,0.002144455909729004,0.6095607876777649,0.007322824560105801,4.925112724304199,3.0261354446411133,2.751661777496338,1.898977279663086,3.567636489868164,0.9663987755775452,0.6000000238418579,0.46666669845581055,0.6315940022468567
129908,5735bb2adc94161900571f67,Who was the Royal Kumari as of late 2008?,True,True,0.6509848237037659,0.4826260805130005,0.46798789501190186,0.16835874319076538,0.533866286277771,0.08303066343069077,4.335788249969482,-8.094651222229004,-8.860882759094238,12.430438995361328,-4.2065815925598145,6.048462390899658,0.7777777910232544,0.5925925970077515,0.00039815824129618704
43897,570f887880d9841400ab35a4,In what year did Elizabeth pass Victoria's length of rule?,False,False,0.6881433725357056,0.6427958607673645,0.5685733556747437,0.045347511768341064,0.6331709027290344,0.04928642511367798,2.1444239616394043,1.2644050121307373,0.684245228767395,0.880018949508667,1.3643580675125122,0.6002907156944275,0.27272728085517883,0.3333333432674408,0.5001177191734314
87240,57284b0c4b864d19001648dc,"What bonus features were available on the first home video ""Special Edition""?",True,True,0.6628276109695435,0.47085195779800415,0.46053916215896606,0.1919756531715393,0.5314062237739563,0.09302426129579544,6.974144458770752,-2.3432695865631104,-2.498845100402832,9.317414283752441,0.7106764912605286,4.429396152496338,0.8333333134651184,0.6111111044883728,0.0003029243089258671
1149,56cc13956d243a140015eea0,In what year did Chopin and Sand ultimately bring their relationship to a close?,True,True,0.6817620992660522,0.6718037128448486,0.6191542148590088,0.009958386421203613,0.6575733423233032,0.02746894583106041,5.7782487869262695,4.758194923400879,4.196623802185059,1.0200538635253906,4.911022663116455,0.6546763181686401,0.7142857313156128,0.5952381491661072,0.41788843274116516
25417,56f96df19b226e1400dd1439,Who funded the 132nd Street Community Garden's water distribution system?,True,True,0.7639852166175842,0.5957738757133484,0.5545303225517273,0.16821134090423584,0.6380965113639832,0.09059521555900574,9.122425079345703,-5.6943888664245605,-6.281176567077637,14.816814422607422,-0.9510467648506165,7.127047538757324,0.9090909361839294,0.4848484992980957,1.2919527762278449e-05
42684,570e06f60dc6ce1900204d90,What is thought to be the cause of glacier outflow?,False,False,0.680510938167572,0.6785876750946045,0.6500009298324585,0.0019232630729675293,0.6696998476982117,0.013951350003480911,1.1296007633209229,1.0929518938064575,-0.8882867693901062,0.03664886951446533,0.44475531578063965,0.9427218437194824,0.5,0.5,0.8078534603118896
48477,571aa1c110f8ca14003051f6,Where was the capital before Ali changed it?,True,True,0.5715813636779785,0.5517574548721313,0.6107563972473145,0.019823908805847168,0.5780317187309265,0.024514270946383476,2.0097882747650146,-1.2971770763397217,-3.1475424766540527,3.3069653511047363,-0.8116437792778015,2.13327956199646,0.625,0.5416666865348816,0.4418015480041504
21635,56e8fe7f0b45c0140094cdcf,Who supplied the furniture for the restaurant?,True,True,0.5105009078979492,0.5665085315704346,0.515055775642395,-0.05600762367248535,0.5306884050369263,0.02539682202041149,-4.0010504722595215,-4.77044153213501,-5.385842323303223,0.7693910598754883,-4.719111442565918,0.5665028095245361,0.6666666865348816,0.5555555820465088,0.9428995847702026
99450,572b6c15f75d5e190021fdbc,"What notable idealist was responsible for a ""world ground"" theory?",True,True,0.6922460198402405,0.6496299505233765,0.6367564797401428,0.042616069316864014,0.6595441699028015,0.02371343784034252,4.994664192199707,2.569826602935791,-0.6759337782859802,2.424837589263916,2.2961857318878174,2.3230843544006348,0.6000000238418579,0.3333333432674408,0.18553845584392548
15928,56e0f816231d4119001ac511,How many people could the Gemini project carry?,True,True,0.6541775465011597,0.6379197239875793,0.5985696315765381,0.016257822513580322,0.6302223205566406,0.023345204070210457,0.13928529620170593,-2.1679606437683105,-4.508729934692383,2.307245969772339,-2.1791350841522217,1.897560715675354,0.375,0.375,0.5732121467590332
15320,56e07b95231d4119001ac1bc,Which countries will be able to fly to Saint Helena using the airport?,False,False,0.7161830067634583,0.6502376794815063,0.6563459634780884,0.0659453272819519,0.6742555499076843,0.02975188009440899,3.6485044956207275,2.804325580596924,1.2039544582366943,0.8441789150238037,2.5522615909576416,1.0137746334075928,0.4166666567325592,0.4722222089767456,0.5080557465553284
15265,56e07080231d4119001ac131,How many lichen forming fungi have been recorded on the island?,True,True,0.671454906463623,0.6893821954727173,0.6177846193313599,-0.01792728900909424,0.659540593624115,0.030419474467635155,5.461170196533203,4.781270980834961,3.4480745792388916,0.6798992156982422,4.563505172729492,0.8361439108848572,0.7272727489471436,0.6969696879386902,0.5387269258499146
75845,57277b69dd62a815002e9e2c,When did Tsar Nicholas II ban alcohol?,True,True,0.6956441402435303,0.5701079368591309,0.6051477193832397,0.12553620338439941,0.6236332654953003,0.052890583872795105,5.075761795043945,-1.5445231199264526,-2.406383991241455,6.6202850341796875,0.3749515116214752,3.342545509338379,0.7142857313156128,0.4285714328289032,0.008304940536618233
101072,572e89ce03f9891900756758,What was the major gain by Great Britain by having Austria as it ally?,True,True,0.6166832447052002,0.6247230172157288,0.6292577981948853,-0.008039772510528564,0.6235546469688416,0.005199589766561985,1.256575345993042,0.980160653591156,0.7952992916107178,0.276414692401886,1.0106784105300903,0.18954753875732422,0.5384615659713745,0.5641025900840759,0.9342132210731506
119936,57312612497a881900248bd7,"Large cities, chiefdoms, monuments and empires were just some of the things created by which peoples?",True,False,0.5814304351806641,0.6093246936798096,0.560663104057312,-0.027894258499145508,0.5838060975074768,0.019936906173825264,-3.684575080871582,-3.7878427505493164,-4.121673583984375,0.10326766967773438,-3.864697217941284,0.18653637170791626,0.4375,0.3958333432674408,0.9711507558822632
71778,57282fda2ca10214002da01e,What new subject surface at the end of the 18th century?,False,False,0.5591785907745361,0.5992281436920166,0.5956109762191772,-0.04004955291748047,0.5846725702285767,0.018087347969412804,-1.6842695474624634,-2.3422045707702637,-3.0107264518737793,0.6579350233078003,-2.345733404159546,0.5415295362472534,0.6000000238418579,0.5333333611488342,0.9236835837364197
90949,572998921d04691400779566,Dragonflys use what kind of propulsion?,True,True,0.7085238695144653,0.5689046382904053,0.6253131628036499,0.13961923122406006,0.6342472434043884,0.05734832584857941,5.463718414306641,-6.414566993713379,-6.485591888427734,11.87828540802002,-2.478813409805298,5.616292953491211,0.5,0.2777777910232544,0.0007220102124847472
95726,5729e2ea6aef0514001550d8,What is a property of objects which can be transferred to other objects or converted into different forms?,True,True,0.6453737020492554,0.6260946989059448,0.5501174330711365,0.019279003143310547,0.6071953177452087,0.04112039506435394,7.823145389556885,1.6521769762039185,-0.5772638916969299,6.170968532562256,2.966019630432129,3.553060293197632,0.9411764740943909,0.686274528503418,0.013852108269929886
102489,57318e2fa5e9cc1400cdc06b,Who made Spielberg the 'Jaws' director?,True,True,0.6994192600250244,0.6074021458625793,0.6758662462234497,0.09201711416244507,0.6608958840370178,0.039028801023960114,8.055631637573242,4.710549831390381,4.631999969482422,3.3450818061828613,5.799394130706787,1.5957233905792236,0.8333333134651184,0.7777777314186096,0.0939020961523056
6008,56db1a27e7c41114004b4d10,Who replaced Vasquez as a finalist?,True,True,0.629863977432251,0.5281535983085632,0.5394308567047119,0.10171037912368774,0.5658161640167236,0.045522067695856094,5.5696563720703125,-2.780778408050537,-3.131319046020508,8.350435256958008,-0.11414702981710434,4.021603107452393,0.1666666716337204,0.2222222238779068,0.01372816227376461
35665,570b02646b8089140040f6c9,What is on the official Lancashire flag?,True,True,0.768956184387207,0.6000508666038513,0.622873842716217,0.1689053177833557,0.6639602780342102,0.07482568174600601,7.529491424560547,-2.856149435043335,-3.0793449878692627,10.385641098022461,0.53133225440979,4.94928503036499,0.8571428656578064,0.523809552192688,0.0003066103090532124
73763,572a2c091d0469140077980c,"There are several religious group that have seem rise in demographics, one of which is popular among African Americans being?",False,False,0.5570095777511597,0.5327425003051758,0.5576175451278687,0.024267077445983887,0.549123227596283,0.011585568077862263,-3.0823960304260254,-4.4189982414245605,-4.58236026763916,1.3366022109985352,-4.027918338775635,0.6719031929969788,0.10000000149011612,0.28333333134651184,0.9579834342002869
127173,57336d79d058e614000b5ae1,How many policemen does the French government pay for on St. Barts?,True,True,0.6036781072616577,0.5832830667495728,0.5755996704101562,0.02039504051208496,0.5875203013420105,0.011848069727420807,3.00411319732666,-1.5288318395614624,-2.6418349742889404,4.532945156097412,-0.38885119557380676,2.4418365955352783,0.5,0.3055555522441864,0.3169384002685547
81849,5727e2483acd2414000deeef,In what branch of government is corruption examined?,False,False,0.6564940214157104,0.6509695053100586,0.6262741088867188,0.0055245161056518555,0.6445792317390442,0.01313868723809719,1.8201311826705933,0.7876061201095581,0.30512315034866333,1.0325250625610352,0.9709534645080566,0.6319411993026733,0.375,0.5,0.8927705883979797
106935,572edf43cb0c0d14000f164c,"What do the terms ""Early Modern"" and  'Modern Ages"" originate from?",True,True,0.799870491027832,0.7578074336051941,0.6617661714553833,0.04206305742263794,0.7398147583007812,0.05779852718114853,8.349493026733398,6.982574462890625,2.833357334136963,1.3669185638427734,6.055141448974609,2.3454973697662354,0.800000011920929,0.6666666865348816,0.02907913736999035
60139,572680e4dd62a815002e8783,In what year did Marvel's sales overtake rival DC?,True,True,0.6354238986968994,0.5759313106536865,0.6021961569786072,0.05949258804321289,0.6045171618461609,0.024343132972717285,4.520294189453125,3.641913652420044,1.896122694015503,0.878380537033081,3.3527767658233643,1.09064781665802,0.20000000298023224,0.4000000059604645,0.7260451316833496
84826,572813e23acd2414000df3e4,Stimulants lead humans to overestimate what?,True,True,0.6864694952964783,0.51120924949646,0.5386219620704651,0.1752602458000183,0.5787668824195862,0.07697510719299316,6.798079967498779,-8.115652084350586,-9.00575065612793,14.913732528686523,-3.4411075115203857,7.249311923980713,0.8333333134651184,0.5,5.110210258862935e-05
100436,572caa632babe914003c29af,In which year was electrocution introduced as Tennessee's method of execution?,True,True,0.7034538984298706,0.6934949159622192,0.5637930631637573,0.009958982467651367,0.6535806059837341,0.06361944228410721,6.770530700683594,2.2620904445648193,-0.016194269061088562,4.508440017700195,3.0054757595062256,2.820091724395752,0.6666666865348816,0.5555555820465088,0.02460651844739914
84105,57282b433acd2414000df606,What was the new name for the National Union?,False,False,0.6531649827957153,0.6307441592216492,0.5474843978881836,0.022420823574066162,0.6104645133018494,0.04546459764242172,1.6928244829177856,-2.131805181503296,-2.944265604019165,3.824629783630371,-1.1277488470077515,2.021838665008545,0.875,0.7083333134651184,0.17128489911556244
90119,5728d96a2ca10214002da978,Which other Austrian scholar and friend of Popper also worked near him at the London School of Economics?,True,True,0.6786864995956421,0.59968101978302,0.5866198539733887,0.07900547981262207,0.621662437915802,0.04067312553524971,7.653315544128418,4.182580947875977,3.5071799755096436,3.4707345962524414,5.114358901977539,1.816364049911499,0.529411792755127,0.4901961088180542,0.1272956132888794
83596,57287bee2ca10214002da3c8,What Rajput ruler was known for his conflicts with the Turkic sultanates?,True,True,0.6856745481491089,0.5983874797821045,0.6143407225608826,0.0872870683670044,0.6328008770942688,0.037950336933135986,2.860351800918579,-1.2103285789489746,-1.324498176574707,4.070680618286133,0.10850834846496582,1.9464054107666016,0.8333333134651184,0.555555522441864,0.09661275148391724
83600,57287da82ca10214002da3ef,What portion of India did the Chalukya Empire rule?,True,True,0.7665148973464966,0.7120362520217896,0.6518949270248413,0.05447864532470703,0.7101486325263977,0.04681243747472763,8.53085708618164,7.454668045043945,4.189265251159668,1.0761890411376953,6.7249298095703125,1.8460304737091064,0.6666666865348816,0.5925926566123962,0.055302005261182785
93509,5729317d6aef051400154b5f,"What forces measurement attempts to choose between trade-offs, in quanta?",True,True,0.7459266781806946,0.5639011263847351,0.6545497179031372,0.18202555179595947,0.6547924876213074,0.07431181520223618,8.273733139038086,-5.420845031738281,-7.04152250289917,13.694578170776367,-1.3962115049362183,6.869620323181152,0.9090909361839294,0.5151515603065491,2.1422034478746355e-05
6386,56db42dee7c41114004b4fd6,What was the show called by other networks?,False,False,0.5326353311538696,0.484721839427948,0.5037453770637512,0.04791349172592163,0.5070341229438782,0.019698355346918106,0.40845298767089844,-0.7754104137420654,-1.583410382270813,1.1838634014129639,-0.6501225829124451,0.8179864287376404,0.5,0.5,0.8622184991836548
22653,56f86064aef2371900626030,What group of people in addition to wounded soldiers from the Great War often were brought to Southampton for treatment?,True,True,0.6893046498298645,0.611051082611084,0.5233938694000244,0.07825356721878052,0.607916533946991,0.06776905059814453,3.183609962463379,-1.6847046613693237,-5.140923500061035,4.868314743041992,-1.2140060663223267,3.414735794067383,0.4736842215061188,0.42105260491371155,0.024334542453289032
27666,56fb67c88ddada1400cd63d9,Who composed the Benedictine Rule?,True,True,0.6509265899658203,0.5728610754013062,0.594499945640564,0.07806551456451416,0.6060958504676819,0.03290800750255585,-0.6041404008865356,-4.003191947937012,-6.45976448059082,3.3990516662597656,-3.6890323162078857,2.400847911834717,0.800000011920929,0.46666666865348816,0.22332635521888733
20731,56e81f4f37bdd419002c443d,"If only the pronunciation differs from the standard language, what term is sometimes used?",True,True,0.6509866118431091,0.6675060987472534,0.6544296145439148,-0.016519486904144287,0.6576407551765442,0.0071160392835736275,0.295413613319397,0.22323685884475708,-0.07842609286308289,0.07217675447463989,0.14674146473407745,0.1619211584329605,0.38461539149284363,0.38461539149284363,0.9267607927322388
85466,57282d9cff5b5019007d9e9f,"What ""outside of calculation"" variable could initiate collapse in von Neumann's conclusion?",True,True,0.7052352428436279,0.6784225702285767,0.6004282832145691,0.02681267261505127,0.6613619923591614,0.044455379247665405,5.664712429046631,-1.6732141971588135,-2.5146780014038086,7.337926864624023,0.4922734200954437,3.6735639572143555,0.6153846383094788,0.5384615659713745,0.024295464158058167
37821,570bd80cec8fbc190045bb62,How many codes were required for ASCII?,True,True,0.7251818180084229,0.6933827996253967,0.7627301216125488,0.03179901838302612,0.7270982265472412,0.028343338519334793,7.668893814086914,6.305549144744873,5.7159199714660645,1.363344669342041,6.5634541511535645,0.8178887367248535,0.7142857313156128,0.6666666865348816,0.3374125063419342
27059,56fa1ee4f34c681400b0bfc1,"Along with strength, what property do wood fibers lend to wood?",False,False,0.662507176399231,0.6276956796646118,0.5909303426742554,0.03481149673461914,0.6270443797111511,0.02922474965453148,3.0868163108825684,1.852705955505371,-1.1034953594207764,1.2341103553771973,1.2786756753921509,1.7581830024719238,0.30000001192092896,0.3333333432674408,0.5121748447418213
7892,56dce55f66d3e219004dab51,What served as the capital of France in spirit during the Occupation?,True,True,0.6304581165313721,0.5433493852615356,0.5520908832550049,0.08710873126983643,0.5752994418144226,0.039165984839200974,1.6982049942016602,-2.591279983520508,-5.2180938720703125,4.289484977722168,-2.0370562076568604,2.8506338596343994,0.7272727489471436,0.5757575631141663,0.1301911473274231
36871,570b5c156b8089140040f8c3,What was the official name of the American army that went to fight in Europe in 1918?,True,True,0.676640510559082,0.5719947814941406,0.5782461762428284,0.1046457290649414,0.6089604496955872,0.04792500287294388,6.699670791625977,1.627610683441162,0.3200019896030426,5.0720601081848145,2.882427930831909,2.7514805793762207,0.46666666865348816,0.42222222685813904,0.04876457527279854
83372,5727e4ca3acd2414000def33,What is the only other state with two courts of last resort?,True,True,0.5650889873504639,0.5393201112747192,0.5908955931663513,0.02576887607574463,0.5651015639305115,0.02105560526251793,4.1483073234558105,0.3891224265098572,-0.3681272268295288,3.7591848373413086,1.3897675275802612,1.9749282598495483,0.6666666865348816,0.6666666865348816,0.42172637581825256
112162,573054b8396df91900096081,When did academic schooling begin in the Roman Republic?,True,True,0.7057950496673584,0.5868116617202759,0.7438375353813171,0.11898338794708252,0.678814709186554,0.06688414514064789,2.9014692306518555,2.653993606567383,-0.30835872888565063,0.24747562408447266,1.7490347623825073,1.4583008289337158,0.4444444477558136,0.4814814627170563,0.11360125988721848
34332,570a61f14103511400d596a2,What are emotional episodes defined in contrast to?,True,True,0.7006624341011047,0.7542451620101929,0.6855857372283936,-0.053582727909088135,0.7134978175163269,0.029462842270731926,3.6105704307556152,3.588067054748535,0.28226208686828613,0.022503376007080078,2.493633270263672,1.5637024641036987,0.375,0.5416666865348816,0.5441814661026001
109527,572f78f5b2c2fd1400568164,What type of processing is used in enterprise database software?,True,True,0.6292319297790527,0.6659324169158936,0.6398477554321289,-0.03670048713684082,0.6450040340423584,0.015420157462358475,5.7284955978393555,-0.2849608361721039,-1.4330120086669922,6.013456344604492,1.3368409872055054,3.1405391693115234,0.8999999761581421,0.7333332896232605,0.09185115993022919
6775,56d9c708dc89441400fdb7fb,Dogs were the only domesticated animals for what North American population?,True,True,0.7093836069107056,0.6169792413711548,0.5797741413116455,0.09240436553955078,0.6353790163993835,0.05448893830180168,6.6875457763671875,-0.5986596345901489,-1.344357967376709,7.286205291748047,1.5815094709396362,3.6233246326446533,0.8181818127632141,0.4545454680919647,0.004465379752218723
17352,56e136e7cd28a01900c676be,A train full of gravel came from Needham to fill what?,True,True,0.503321647644043,0.5223261713981628,0.4748833179473877,-0.019004523754119873,0.5001770853996277,0.019495682790875435,1.848742961883545,-1.9744280576705933,-8.737447738647461,3.8231711387634277,-2.9543774127960205,4.3769917488098145,0.6363636255264282,0.5454545617103577,0.32540926337242126
5615,56d2652a59d6e41400145f5e,What is Esoteric Buddhism also called?,True,True,0.6480658054351807,0.6707372665405273,0.6399068832397461,-0.02267146110534668,0.6529033184051514,0.013042987324297428,5.97140645980835,4.917067527770996,0.9709814786911011,1.0543389320373535,3.9531517028808594,2.1521944999694824,0.6666666865348816,0.5555555820465088,0.19672541320323944
68572,572704d8dd62a815002e97c0,What did the French believe was instrumental in their defense?,True,True,0.5873556733131409,0.586202085018158,0.6203041672706604,0.0011535882949829102,0.5979539752006531,0.01581098884344101,-0.555606484413147,-0.8390927910804749,-0.8529274463653564,0.2834863066673279,-0.749208927154541,0.13701404631137848,0.4000000059604645,0.43333330750465393,0.938194990158081
65517,5726a4e05951b619008f78ce,What is another name for solutes?,True,True,0.635164737701416,0.5651549100875854,0.6397114992141724,0.07000982761383057,0.6133437156677246,0.034125152975320816,1.713066577911377,-1.9290034770965576,-4.18350887298584,3.6420700550079346,-1.4664818048477173,2.429382085800171,0.3333333432674408,0.3333333432674408,0.27379149198532104
89271,5728c01f4b864d1900164d51,What government institution did Estonia continue to show desire in joining?,True,True,0.60096275806427,0.6763516664505005,0.6013180017471313,-0.07538890838623047,0.6262108087539673,0.035455234348773956,2.251514434814453,0.06410898268222809,-0.017633112147450447,2.1874053478240967,0.7659967541694641,1.0509496927261353,0.3636363744735718,0.27272728085517883,0.5983503460884094
39434,570e53690b85d914000d7e3b,What is generating high demand for housing in Melbourne?,True,True,0.7427610158920288,0.6234480142593384,0.6114711761474609,0.11931300163269043,0.6592267155647278,0.05926968529820442,8.938016891479492,1.175994873046875,-1.1693718433380127,7.762022018432617,2.981546640396118,4.319324016571045,0.8888888955116272,0.5555555820465088,0.0010315526742488146
103985,572eb75ec246551400ce4554,Why did Central Americans flee to the U.S.?,True,True,0.62451171875,0.6555440425872803,0.6937787532806396,-0.031032323837280273,0.6579448580741882,0.02832905948162079,2.169593572616577,1.9508510828018188,-0.45828139781951904,0.2187424898147583,1.2207211256027222,1.1905878782272339,0.5555555820465088,0.4444444477558136,0.6945267915725708
17742,56e14edfe3433e1400422d8b,In what year did My Man Godfrey premiere?,True,True,0.5296791791915894,0.46987947821617126,0.5161460638046265,0.05979970097541809,0.5052348971366882,0.025603270158171654,4.923641204833984,-3.132854461669922,-3.966935157775879,8.056495666503906,-0.7253828048706055,4.008950710296631,0.5,0.2916666567325592,0.04387706518173218
6573,56d4bdcd2ccc5a1400d831ad,What is giving birth to dogs called?,True,True,0.7064617872238159,0.5825091600418091,0.5915076732635498,0.12395262718200684,0.6268262267112732,0.05643056333065033,3.785468578338623,-2.0496749877929688,-3.3887391090393066,5.835143566131592,-0.5509818196296692,3.114683151245117,0.5714285969734192,0.4761904776096344,0.022985266521573067
49304,5722d2050dadf01500fa1f0e,Who did Orsini try to assassinate?,True,True,0.6254343390464783,0.5481196641921997,0.5972896218299866,0.07731467485427856,0.5902811884880066,0.03195025399327278,6.526416778564453,-2.971679449081421,-4.076430797576904,9.498096466064453,-0.17389781773090363,4.759256362915039,0.6666666865348816,0.3333333432674408,0.0076614003628492355
4235,56d1218c17492d1400aaba1d,Four-fifths of the ZIP codes that provide the highest amount of political contributions in the United States are located in what borough?,True,True,0.7663542032241821,0.5438141822814941,0.5373905897140503,0.222540020942688,0.6158530116081238,0.10645273327827454,5.801041126251221,-4.554978370666504,-5.25938606262207,10.356019973754883,-1.337774395942688,5.056089401245117,0.5789473652839661,0.42105260491371155,0.00010217916133115068
5052,56cf829c234ae51400d9bdd2,What model did Kanye begin to date in 2008?,True,True,0.5964514017105103,0.5029024481773376,0.5435742139816284,0.09354895353317261,0.5476426482200623,0.038299400359392166,0.46632954478263855,-3.6911520957946777,-3.731511354446411,4.157481670379639,-2.3187780380249023,1.9694373607635498,0.4444444477558136,0.4444444477558136,0.3310011923313141
120180,5731acdeb9d445190005e464,"What population has mtDNA and atDNA mutations, making them distinct from other indigenous peoples of the Americas?",True,True,0.6858896613121033,0.7491909861564636,0.6854323148727417,-0.06330132484436035,0.7068376541137695,0.02994891069829464,7.53121280670166,5.105923652648926,2.33469820022583,2.4252891540527344,4.990611553192139,2.123034715652466,0.7647058963775635,0.6078431606292725,0.11435603350400925
29599,5706c3fa2eaba6190074acf8,What year were the boundaries for the state-run tourism district finally set?,True,True,0.7597925066947937,0.5494163632392883,0.5496934652328491,0.21037614345550537,0.6196340918540955,0.09910701960325241,8.809503555297852,-0.47594237327575684,-4.282150745391846,9.285446166992188,1.3504700660705566,5.498465538024902,0.75,0.555555522441864,6.346715235849842e-05
93838,572971b83f37b319004783db,What is driving increasing rates of investment in the renewable energy industry?,True,True,0.6718775033950806,0.6935285329818726,0.6986004710197449,-0.021651029586791992,0.6880021691322327,0.011588349007070065,6.380739212036133,1.7194092273712158,1.5615839958190918,4.661330223083496,3.2205772399902344,2.2355005741119385,0.75,0.6944444179534912,0.19251763820648193
35426,570aa95e4103511400d598e8,Who was responsible for operating and maintaining aids to air navigation?,True,True,0.6266394853591919,0.646429181098938,0.6083440780639648,-0.019789695739746094,0.6271376013755798,0.015552166849374771,6.064394474029541,-0.8448771238327026,-2.490021228790283,6.909271717071533,0.9098320007324219,3.7061893939971924,0.8181818127632141,0.6060606241226196,0.041193678975105286
1605,56cd798262d2951400fa65fa,Who did Deshin Shekpa persuade the Yongle Emperor to give the title to?,True,True,0.7207489609718323,0.7350996732711792,0.704810619354248,-0.014350712299346924,0.7202197909355164,0.012371115386486053,7.144082069396973,5.966704368591309,5.117465972900391,1.177377700805664,6.076084136962891,0.8309697508811951,0.6363636255264282,0.6060605645179749,0.5805665254592896
100017,572b890d111d821400f38ef1,What would Special Education usually only apply to in the early years of schooling in the U.S?,True,True,0.6539508700370789,0.6043751239776611,0.5654621124267578,0.049575746059417725,0.6079294085502625,0.03621269762516022,2.014678478240967,-2.3301761150360107,-2.365457534790039,4.344854354858398,-0.8936517238616943,2.0565505027770996,0.5,0.4583333432674408,0.2604699730873108
51390,5725ca05ec44d21400f3d58a,Between what years did Bello and Reboratti built most of the homes in the Pocitos district? ,True,True,0.7764865159988403,0.4787749648094177,0.5343407392501831,0.2977115511894226,0.5965340733528137,0.12925182282924652,8.407678604125977,-2.531370162963867,-2.8325414657592773,10.939048767089844,1.0145889520645142,5.229149341583252,0.7333333492279053,0.42222222685813904,3.073556217714213e-05
58439,572651155951b619008f6fba,How many intangible assets are not being leveraged in the UK?,True,True,0.6745739579200745,0.562775731086731,0.585509717464447,0.1117982268333435,0.6076198220252991,0.04824488237500191,4.950865745544434,-6.242189884185791,-6.4759840965271,11.193056106567383,-2.5891027450561523,5.332417011260986,0.8181818127632141,0.5454545617103577,0.001026564510539174
126239,57328ad357eb1f1400fd2d9e,What is a greenstone belt?,True,True,0.6577833890914917,0.48533135652542114,0.4869655668735504,0.17245203256607056,0.5433601140975952,0.08091223239898682,6.601912021636963,-4.550014495849609,-7.752943515777588,11.151926040649414,-1.9003486633300781,6.152561187744141,0.4000000059604645,0.5333333611488342,0.00025634592748247087
4712,56d08aa8234ae51400d9c36b,What happens when sunlight shines on a solar balloon?,True,True,0.7290709614753723,0.665280818939209,0.6045451164245605,0.06379014253616333,0.6662989258766174,0.050842560827732086,7.473786354064941,-3.2331089973449707,-4.724059581756592,10.70689582824707,-0.16112740337848663,5.43290376663208,0.6666666865348816,0.48148152232170105,0.001781532191671431
122017,57319f2f0fdd8d15006c63fd,When did youtube officially remove the response feature?,True,True,0.7258765697479248,0.6246225833892822,0.611954391002655,0.10125398635864258,0.654151201248169,0.05098051577806473,5.534662246704102,1.7517390251159668,0.899459958076477,3.7829232215881348,2.7286205291748047,2.0144474506378174,0.625,0.5,0.0575423538684845
