squad_id,dataset_index,question,is_answerable,gold_answers,vanilla_response,controller_response,controller_status,controller_terminal_reason,controller_attempts,vanilla_answered,controller_answered,vanilla_correct_answerability_decision,controller_correct_answerability_decision,vanilla_exact_match,vanilla_token_f1,controller_exact_match,controller_token_f1,vanilla_no_answer_probability,controller_final_no_answer_probability,vanilla_latency_sec,controller_latency_sec,action_sequence
5acfedc577cf76001a686549,10151, Where was the FLIS formed?,False,,[ABSTAIN],Algeria,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.027972033247351646,0.027972033247351646,0.2675798190000478,0.4832446530001562,regenerate -> accept
5acfee0a77cf76001a686553,10161,What type of civil war was not fought between political and tribal warlords?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9997968077659607,0.9997968077659607,0.2714115770002081,0.2743304390000958,abstain
57302a3aa23a5019007fced2,10168,What did the Taliban want to subject the entire country to?,True,Sharia | an idealized and systematized version of conservative tribal village customs | Sharia,"""an idealized and systematized version of conservative tribal village customs"" under the label of Sharia.","""an idealized and systematized version of conservative tribal village customs"" under the label of Sharia.",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8181818181818181,0.0,0.8181818181818181,0.018912138417363167,0.018912138417363167,0.8468352079996748,0.8571549479997884,accept
5acfee4777cf76001a68655f,10173, What did the Taliban want to subject a small part of the country to?,False,,"""an idealized and systematized version of conservative tribal village customs""",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.896656334400177,0.896656334400177,0.6222659099998964,0.6321752769999875,abstain
5acfee8977cf76001a686566,10180,When was the regime in Pakistan accepted by General Zia-ul-Haq?,False,,July 1977,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9977814555168152,0.9977814555168152,0.24773475699998926,0.25787589099991237,abstain
57302bd0b2c2fd14005689dc,10186,Who leads The Islamic State?,True,Sunni Arabs | Sunni Arabs | Sunni Arabs,led by,led by,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.003117150394245982,0.003117150394245982,0.1797939159996531,0.18951139000000694,accept
5acfeee177cf76001a686571,10191, Who refuses to lead The Islamic State?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9998500347137451,0.9998500347137451,0.2681879500000832,0.2711312210001324,abstain
5acfef1b77cf76001a68657b,10201, When did Eastern forces invade Iraq?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9983733892440796,0.9983733892440796,0.2688066369998978,0.27199992500004555,abstain
57302efe04bcaa1900d772f9,10218,What have many HT members graduated to joining?,True,terrorist groups | terrorist groups | terrorist groups,terrorist groups,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.592743456363678,0.592743456363678,0.21359431599989875,0.22329045200012843,abstain
5acfef9577cf76001a6865a4,10223, What have many HT members failed to to join?,False,,terror groups,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9900862574577332,0.9900862574577332,0.17785671800038472,0.18749081700002534,abstain
5acff36377cf76001a6865ee,10248,The word imperialism has it's origins in which modern language?,False,,Latin,Latin,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.006366136949509382,0.006366136949509382,0.14219772900037242,0.15180373099997269,accept
5acff36377cf76001a6865f2,10252, Imperialism is responsible for the slow spread of what?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9999305009841919,0.9999305009841919,0.2661295450000125,0.2689920590000838,abstain
5acff3b377cf76001a6865fb,10260, imperialism often unites countries by using which technique?,False,,[ABSTAIN],[ABSTAIN],abstained,answerable_refusal_no_budget,2,False,False,True,True,,,,,0.478068083524704,0.478068083524704,0.2676219739998942,0.5272829709999769,regenerate -> abstain
57306797396df919000960f1,10265,"Which is more costly, formal, or informal imperialism?",True,informal | Informal rule is generally less costly | Informal rule | formal | formal,Informal imperialism is generally less costly.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,0.0,0.8333333333333334,0.0,0.0,0.7951961755752563,0.7951961755752563,0.385591826000109,0.3957361339998897,abstain
5acff5b077cf76001a68662b,10290,Who besides the Russians are often included in the colonialism debat?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.7687088251113892,0.7687088251113892,0.27050616299993635,0.27378962700004195,abstain
573088da069b53140083216c,10313,Where was Halford Mackinder born?,True,Britain | Britain | Britain | Britain | Britain,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,False,False,0.0,0.0,0.0,0.0,0.9856640100479126,0.9856640100479126,0.2659505290002926,0.2687658449999617,abstain
5ad02be477cf76001a686c9a,10357, bassett doesn't focus on what to illustrate his idea?,False,,"the role of nineteenth-century maps during the ""scramble for Africa""",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998704195022583,0.9998704195022583,0.6199603750001188,0.629900551999981,abstain
573092088ab72b1400f9c595,10362,During which era did the Aztec and Incan empires thrive?,True,the pre-Columbian era | pre-Columbian | pre-Columbian era | pre-Columbian | pre-Columbian,pre-Columbian era,pre-Columbian era,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01520749181509018,0.01520749181509018,0.27954312199972264,0.2894472319999295,accept
573093598ab72b1400f9c5ae,10371,"When imperialism impacts social norms of a state, what is it called?",True,Cultural imperialism | Cultural imperialism | Cultural imperialism | Cultural imperialism | Cultural imperialism,Cultural imperialism.,Cultural imperialism.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.016845008358359337,0.016845008358359337,0.2506501849995857,0.2612591689999135,accept
5ad02de177cf76001a686d14,10386, When did the age of Imperialism end?,False,,The middle of the 20th century.,The middle of the 20th century.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.4966065287590027,0.4966065287590027,0.4205701470000349,0.43054267799993795,accept
57309564069b5314008321a5,10391,When was John Gallagher born?,True,1919 | 1919 | 1919 | 1919 | 1919,1919,1919,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.03595534339547157,0.03595534339547157,0.1782449799998176,0.18788789200016254,accept
5ad02f5777cf76001a686d84,10423,Theories on imperialism don't use which country as a model?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9985948204994202,0.9985948204994202,0.2883859930000199,0.2921309759999531,abstain
5ad02f5777cf76001a686d85,10424, When didn't the term imperialism first come to be used by its current definition?,False,,late 1870s,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9985523819923401,0.9985523819923401,0.3071294310000212,0.31777568799998335,abstain
5730a0778ab72b1400f9c60c,10440,Humans in tropical environments were considered what?,True,less civilized | less civilized | less civilized | less civilized | less civilized,"""less civilized""","""less civilized""",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.008665923029184341,0.008665923029184341,0.25182382699995287,0.26155259600000136,accept
5ad035bd77cf76001a686e29,10514, What wasn't Germany's central interest?,False,,Europe itself.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9539507627487183,0.9539507627487183,0.21297123999988798,0.22292410900013238,abstain
5ad0388377cf76001a686e43,10532, Which country did Japan not force into an alliance?,False,,Thailand,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9995699524879456,0.9995699524879456,0.18140981199985617,0.1913910839998607,abstain
5730b255396df919000962b3,10536,After WW-II where did Russia apply its old Tsarist regimes?,True,Eastern Europe | Eastern Europe | in areas its forces occupied in Eastern Europe | 1919–20 | Eastern Europe,Eastern Europe.,Eastern Europe.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.016134634613990784,0.016134634613990784,0.21447578500010422,0.22511617500003922,accept
5730b4282461fd1900a9cfc9,10545,Who argued that the USSR had itself become an imperialist power?,True,Mao Zedong | Mao Zedong | Mao Zedong | Mao Zedong | Sultan Galiev and Vasyl Shakhrai,Mao Zedong.,Mao Zedong.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.003221524180844426,0.003221524180844426,0.3360364809998373,0.3468733090001024,accept
5730b6592461fd1900a9cfd0,10559,What kinds of sciences were Social Darwinism and theories of race?,True,pseudo-sciences | pseudo-sciences | pseudo-sciences | British Empire | pseudo,Pseudo-sciences,Pseudo-sciences,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.010490397922694683,0.010490397922694683,0.2789234189997387,0.28905172500003573,accept
5730bb522461fd1900a9d013,10584,How many Africans were brought into the United States during the slave trade?,True,12 to 15 million | 12 to 15 million | 12 to 15 million | 12 to 15 million | 12 to 15 million,12 to 15 million,12 to 15 million,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.05878740921616554,0.05878740921616554,0.28460626899982344,0.29498212999988027,accept
5732b6b5328d981900602023,10610,How far is Warsaw from the Baltic Sea?,True,roughly 260 kilometres | 260 kilometres | 260 kilometres,260 kilometres (160 mi),260 kilometres (160 mi),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.006534511223435402,0.006534511223435402,0.3135605190000206,0.32338518500000646,accept
5ad4bdbd5b96ef001a109ed9,10634,What city served as Prussia's capital in 1313?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9976534247398376,0.9976534247398376,0.27715214400041077,0.28074476100005086,abstain
57332442d058e614000b5724,10652,What is the full official city name of Warsaw?,True,miasto stołeczne Warszawa | miasto stołeczne Warszawa | miasto stołeczne Warszawa,miasto stołeczne Warszawa,miasto stołeczne Warszawa,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.005101577378809452,0.005101577378809452,0.421882579999874,0.4324001979998684,accept
57332562d058e614000b5734,10662,When was the Masovian Duchy reincorporated into the Polish Crown?,True,1526 | 1526 | 1526,1526,1526,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.17333859205245972,0.17333859205245972,0.17904097999985424,0.18900178900003084,accept
5733266d4776f41900660714,10670,What did the Warsaw Confederation formally establish in 1573?,True,religious freedom | religious freedom in the Polish–Lithuanian Commonwealth | religious freedom,Formally establishing religious freedom.,Formally establishing religious freedom.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0009779493557289243,0.0009779493557289243,0.326832866000359,0.3372752740001488,accept
57332f81d058e614000b5779,10720,What building was a gift from the Soviet Union?,True,Palace of Culture and Science | Palace of Culture and Science | Palace of Culture and Science,Palace of Culture and Science,Palace of Culture and Science,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.001005345955491066,0.001005345955491066,0.31955957700029103,0.33017029899997397,accept
57332f81d058e614000b577a,10721,What list was Warsaw's Old Town inscribed onto in 1980?,True,UNESCO's World Heritage list | UNESCO's World Heritage | UNESCO's World Heritage,UNESCO's World Heritage list.,UNESCO's World Heritage list.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.003945095464587212,0.003945095464587212,0.3566052840001248,0.3668220049999036,accept
5ad4d1785b96ef001a10a1b3,10743,How many miles east of Berlin is Vistula?,False,,[ABSTAIN],[ABSTAIN],abstained,answerable_refusal_no_budget,2,False,False,True,True,,,,,0.06740958243608475,0.06740958243608475,0.27922232699984306,0.5540224760000001,regenerate -> abstain
57335c20d058e614000b58fa,10748,What formation has an asymmetrical pattern of different terraces?,True,Vistula Valley | geomorphologic | Vistula Valley,Vistula Valley,Vistula Valley,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.001981091918423772,0.001981091918423772,0.25039848500000517,0.2606113860001642,accept
5ad4d2855b96ef001a10a1de,10756,Which plateau is the left part of Vistula on?,False,,The moraine plateau.,The moraine plateau.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.1457538604736328,0.1457538604736328,0.2839610459998312,0.2943851120001,accept
57335ddbd058e614000b5930,10758,What does the highest level of the Vistula plateau contain?,True,former flooded terraces | former flooded terraces | peat swamps or small ponds,former flooded terraces,former flooded terraces,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.01522752083837986,0.01522752083837986,0.2564009939999323,0.26718542100002196,accept
57335fcad058e614000b5974,10771,What style were the mass constructed residential blocks designed in?,True,typical of Eastern bloc countries | basic design typical of Eastern bloc countries | design typical of Eastern bloc countries,basic design typical of Eastern bloc countries,basic design typical of Eastern bloc countries,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.018063126131892204,0.018063126131892204,0.3700524780001615,0.38023940700009007,accept
5ad4d8d65b96ef001a10a363,10793,When was the Palace on the Bank rebuilt?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9952321648597717,0.9952321648597717,0.26856429299982665,0.27190223100001276,abstain
5ad4da795b96ef001a10a3e9,10815,What fortification was build in the 18th century after the defeat of the November Uprising?,False,,19th-century,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.998802661895752,0.998802661895752,0.2120880610000313,0.22224461799987694,abstain
57336755d058e614000b5a3d,10818,Over how many species of trees can be found in the Saxon Garden?,True,100 | over 100 | 100,Over 100,Over 100,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.07636221498250961,0.07636221498250961,0.23364548199992896,0.24394876299993484,accept
573368044776f41900660a2d,10831,When was a zoological garden established in the Praga Park?,True,1927 | 1927 | 1927,1927,1927,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.006760465446859598,0.006760465446859598,0.17564260299991474,0.18544421599995076,accept
5ad4dc755b96ef001a10a470,10834,When was a zoological garden established in the Powsin Park?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9185283184051514,0.9185283184051514,0.26380693600003724,0.26688777300000766,abstain
5ad4f1c95b96ef001a10a727,10873,What had the number of people living in Poland declined to by 1945?,False,,"c. 1,300,000","c. 1,300,000",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.017776934430003166,0.017776934430003166,0.37698713599979783,0.38690416100007496,accept
5ad4f40c5b96ef001a10a777,10893,What does a car have besides a commune?,False,,powiat,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9810872673988342,0.9810872673988342,0.1776065010003549,0.1873938650001037,abstain
57338255d058e614000b5c11,10909,What district of Warsaw chose the President between 1994 and 1999?,True,Centrum | Centrum | Centrum,Centrum,Centrum,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1658940613269806,0.1658940613269806,0.1756119769995621,0.18521042400016086,accept
5ad4f63b5b96ef001a10a7c5,10923,How much of Poland's national income does Srodmiescie produce?,False,,12%,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9762744307518005,0.9762744307518005,0.18721349600014037,0.19725982299996758,abstain
5ad4f7df5b96ef001a10a7fc,10942,What South Korean car manufacturer purchased the factory in 2005?,False,,AvtoZAZ,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9508129358291626,0.9508129358291626,0.24263467100013258,0.2524081260000912,abstain
57339555d058e614000b5df7,10949,What is one of the largest music schools in Europe?,True,Fryderyk Chopin University of Music | Fryderyk Chopin University of Music | Fryderyk Chopin University of Music,Fryderyk Chopin University of Music,Fryderyk Chopin University of Music,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1524001806974411,0.1524001806974411,0.44476024799996594,0.45465526799989675,accept
5ad4f8b35b96ef001a10a82b,10951,What is the second academic school of technology in Europe?,False,,Warsaw University of Technology.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9623395204544067,0.9623395204544067,0.31235672200023146,0.3222820389999015,abstain
5ad4f8b35b96ef001a10a82d,10953,What is the largest medical school in Chopin?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9921292066574097,0.9921292066574097,0.26379687799999374,0.2668070859999716,abstain
5ad4fd0f5b96ef001a10a898,10981,What is one of the largest and most modern oncological institutions in Curie?,False,,The Maria Skłodowska-Curie Institute of Oncology.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.8397158980369568,0.8397158980369568,0.6152787000003173,0.6252949689999241,abstain
5ad4fd0f5b96ef001a10a89a,10983,What have the clinics infrastructure done a lot of over the past years?,False,,The infrastructure has developed a lot over the past years.,The infrastructure has developed a lot over the past years.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.32322075963020325,0.32322075963020325,0.4789275349999116,0.48869705599986446,accept
5ad4fe635b96ef001a10a8b8,10989,What type of venue is the Autumn Wielki?,False,,Teatr Wielki,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9866397976875305,0.9866397976875305,0.2752017780001097,0.2846559559998241,abstain
57339dd94776f41900660ed0,11008,What type of flower is sought on Midsummer's Eve?,True,the fern | fern | fern,Fern flower.,Fern flower.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.6666666666666666,0.0,0.6666666666666666,0.002337506739422679,0.002337506739422679,0.24439252300021508,0.2541518670000187,accept
5ad502385b96ef001a10a954,11019,How many posters are in Warsaw?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.8351828455924988,0.8351828455924988,0.265507473000298,0.2683346490000531,abstain
5ad5036c5b96ef001a10a985,11030,What museum preserves the memory of independence?,False,,The Museum of Independence.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.5635411143302917,0.5635411143302917,0.2750181210001301,0.2846918039999764,abstain
5ad5036c5b96ef001a10a987,11032,Where in Katyn are patriotic and political objects connected with Poland's struggles for independence found?,False,,[ABSTAIN],The Museum of Independence.,accepted,passed_calibrated_quality_and_answerability_gates,2,False,True,True,False,,,,,0.3111196756362915,0.3111196756362915,0.2637027479995595,0.534953534999886,regenerate -> accept
5733a2a9d058e614000b5f2a,11036,What is the oldest exhibition site in Warsaw?,True,Zachęta National Gallery of Art | Zachęta National Gallery of Art | Zachęta National Gallery of Art,Zachęta National Gallery of Art.,Zachęta National Gallery of Art.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0011255077552050352,0.0011255077552050352,0.4104454089997489,0.4202051320000919,accept
5ad505165b96ef001a10a9f6,11051,How many times has Ekstraklasa won the cup?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9306229948997498,0.9306229948997498,0.26310238300015953,0.2659356439999101,abstain
5733a560d058e614000b5f77,11064,What did Artur Oppman give to the world?,True,legend | The best-known legend | legend,The best-known legend.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,True,False,1.0,1.0,0.0,0.0,0.9988694787025452,0.9988694787025452,0.2760005480001837,0.2856890040000053,abstain
5733a5f54776f41900660f44,11074,Who was one of the most famous people born in Warsaw?,True,Maria Skłodowska-Curie | Maria Skłodowska-Curie | Maria Skłodowska-Curie,Maria Skłodowska-Curie,Maria Skłodowska-Curie,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0017530916957184672,0.0017530916957184672,0.4139812779997101,0.4238027260000763,accept
5ad509615b96ef001a10aa80,11093,Who loved Warsaw so much that he kept putting it in his poems?,False,,Isaac Bashevis Singer.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.6083599925041199,0.6083599925041199,0.34504363900009594,0.35500865700009854,abstain
5ad3a076604f3c001a3fe9aa,11109,When did violence end in war?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9882885217666626,0.9882885217666626,0.2651485890003187,0.2680081200001041,abstain
5733d13e4776f419006612c7,11114,In 1755 what fort did British capture?,True,Fort Beauséjour | Fort Beauséjour | Fort Beauséjour | Fort Beauséjour | Fort Beauséjour,Fort Beauséjour.,Fort Beauséjour.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0012910658260807395,0.0012910658260807395,0.31622919500000535,0.32653078999987883,accept
5ad3a16d604f3c001a3fe9e1,11116,When did colonial governors meet with General Edward Braddock about peace with the french?,False,,1755,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9916926622390747,0.9916926622390747,0.17876772599970536,0.18884017300001688,abstain
5733d2dbd058e614000b633a,11131,What land was ceded to Spain?,True,French Louisiana west of the Mississippi River (including New Orleans) to its ally Spain | French Louisiana | French Louisiana west of the Mississippi River (including New Orleans) | Louisiana west of the Mississippi River | French Louisiana west of the Mississippi River (including New Orleans),French Louisiana west of the Mississippi River (including New Orleans),French Louisiana west of the Mississippi River (including New Orleans),accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.1726788431406021,0.1726788431406021,0.5198822530001053,0.5299556350000785,accept
5ad3a27c604f3c001a3fea35,11146,What aren't other alternative names for French and Indian War?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9998630285263062,0.9998630285263062,0.2660866920000444,0.26898261900009857,abstain
5ad3a2e3604f3c001a3fea3b,11151,What time frame doesn't the Seven Years War cover?,False,,six years,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9694954752922058,0.9694954752922058,0.17780528699995557,0.18751945400003933,abstain
5733d5704776f4190066130e,11156,What was French population in North America?,True,"about 75,000 | 75,000 | 75,000 | 75,000 | 75,000","75,000","75,000",accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.09459094703197479,0.09459094703197479,0.2129075840000496,0.22281731299995045,accept
5ad3a342604f3c001a3fea5c,11162,Where were French South Americans settled?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.836172342300415,0.836172342300415,0.2785204629999498,0.2814230530000259,abstain
5733d68ed058e614000b6381,11166,Where were populations centered in colonies?,True,"along the coast, the settlements were growing into the interior | along the coast | along the coast | along the coast | along the coast",along the eastern coast,along the eastern coast,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.8,0.0,0.8,0.016059137880802155,0.016059137880802155,0.25253803999999036,0.2625554380001631,accept
5ad3a38c604f3c001a3fea66,11170,Where did British soldiers live?,False,,"along the eastern coast of the continent, from Nova Scotia and Newfoundland in the north, to Georgia in the south",[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9929770827293396,0.9929770827293396,0.8756750710003871,0.8860403440000937,abstain
5ad3a733604f3c001a3feacb,11186,What areas did French reject natives from?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9996222257614136,0.9996222257614136,0.2727926479999496,0.27615589499987436,abstain
5ad3a733604f3c001a3feacd,11188,What tribes hated British?,False,,Most of the northern tribes.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9985467791557312,0.9985467791557312,0.3237501059998067,0.33411606999993637,abstain
5ad3a7ef604f3c001a3feadf,11202,Who wasn't on Celeron's expedition?,False,,Indians,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9998544454574585,0.9998544454574585,0.18244163500003197,0.19254554500002996,abstain
5ad3a8fe604f3c001a3feb05,11227,When did British government take land for development of Ohio Country?,False,,1749,1749,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,False,False,,,,,0.00929185375571251,0.00929185375571251,0.1831542529998842,0.1934389570001258,accept
5ad3ad01604f3c001a3febd5,11238,What was the end of the War of the Australian Succession?,False,,1748,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9994588494300842,0.9994588494300842,0.18048566100014796,0.19040485200002877,abstain
5ad3ad60604f3c001a3fec06,11248,Was wasn't the plan for Langlades mission?,False,,Punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9808412194252014,0.9808412194252014,1.0245126969998637,1.034962324000162,abstain
5ad3ade2604f3c001a3fec18,11258,What wasn't Marin's orders?,False,,Protect the King's land in the Ohio Valley from the French.,[ABSTAIN],abstained,evidence_predicted_unanswerable,1,True,False,False,True,,,,,0.9999488592147827,0.9999488592147827,0.5552592460001051,0.5657000640001115,abstain
5733eb34d058e614000b65cc,11260,What was William Johnson's role in British military?,True,British Superintendent for Indian Affairs in the New York region and beyond | British Superintendent for Indian Affairs | British Superintendent for Indian Affairs in the New York region and beyond | British Superintendent for Indian Affairs | British Superintendent for Indian Affairs,Colonel of the Iroquois.,Colonel of the Iroquois.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,0.0,0.0,0.0,0.0,0.0021691550500690937,0.0021691550500690937,0.4170163629999024,0.4269722379999621,accept
5ad3ae4f604f3c001a3fec48,11265,What was William Johnson's role in French military?,False,,[ABSTAIN],[ABSTAIN],abstained,answerability_supported_abstention,1,False,False,True,True,,,,,0.9902077317237854,0.9902077317237854,0.2634868550005649,0.26654654000003575,abstain
5733ef47d058e614000b662c,11270,Who did Dinwiddie order to address French in Virginia territory?,True,Major George Washington | George Washington | Major George Washington | George Washington | Major George Washington,Major George Washington.,Major George Washington.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.02699095383286476,0.02699095383286476,0.24380699800008188,0.25377961200001664,accept
5733ef47d058e614000b662e,11272,When did Washington reach Fort Le Boeuf?,True,December 12 | December 12 | December 12 | December 12 | December 12,December 12,December 12,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.003766047302633524,0.003766047302633524,0.2104713639998863,0.22002042999997684,accept
5733f062d058e614000b6633,11278,Who invited Washington to dine with him?,True,Jacques Legardeur de Saint-Pierre | Jacques Legardeur de Saint-Pierre | Jacques Legardeur de Saint-Pierre | Jacques Legardeur de Saint-Pierre | Jacques Legardeur de Saint-Pierre,Jacques Legardeur de Saint-Pierre.,Jacques Legardeur de Saint-Pierre.,accepted,passed_calibrated_quality_and_answerability_gates,1,True,True,True,True,1.0,1.0,1.0,1.0,0.0027228195685893297,0.0027228195685893297,0.44931184500046584,0.4591186850000213,accept
