dataset_index,squad_id,question,is_answerable,gold_answers,response,exact_match,token_f1,reference_semantic_similarity,automatic_good_label,bad_answer_label,qa_best_answer,response_type,fused_probability,retrieval_failure_probability,no_answer_probability,support_score,support_margin,relevance_score,span_alignment_f1,qa_margin,is_refusal,is_invalid,word_count_scaled,oof_bad_probability
101210,572ecc82c246551400ce46a5,How would one characterize the encounter with the Russian army in 1757?,True,"['47,000 Russians defeated 26,000 Prussians']",[ABSTAIN] The document does not provide information about the encounter with the Russian army in 1757. It only mentions the,0.0,0.0,0.5071947574615479,False,1,defeats,generic_refusal,0.8941089510917664,0.0,0.6747918128967285,0.0,0.0,0.0,0.0,-1.3448750972747803,1.0,0.0,1.0,0.06211291253566742
101278,572f820a04bcaa1900d76a3b,How much were the French outnumbered at the Battle of Carillion?,True,"['4,000 French troops repulsed 16,000 British']","The French were outnumbered by a factor of 4:1 at the Battle of Carillon. (4,000 French troops vs.",0.0,0.28571428571428575,0.7232587337493896,False,1,"4,000 French troops repulsed 16,000 British",answer,0.8281172513961792,0.0,0.07348135858774185,0.0007091216393746436,-0.001430594827979803,0.9995644092559814,0.2857142984867096,5.4163498878479,0.0,0.0,0.8999999761581421,0.8901136517524719
101501,5a8dd8dbdf8bba001a0f9c93,What were quarks thought of in the 1990s?,False,[],Quarks were considered real particles by the 1990s.,,,,False,1,sixth quark,answer,0.4394119381904602,0.0,0.9967356324195862,0.006527714431285858,-0.042318351566791534,0.9979694485664368,0.0,-11.605460166931152,0.0,0.0,0.4000000059604645,0.9975735545158386
101547,5a8ddd0edf8bba001a0f9cc2,What 4 dimensional shape have Feynman diagrams been made into?,False,[],"[ABSTAIN] The question asks for the dimensionality of Feynman diagrams, but the document does not provide that information. Feyn",,,,True,0,tubes,generic_refusal,0.8075417876243591,0.0,0.7772189378738403,0.0,0.0,0.0,0.0,-2.0458993911743164,1.0,0.0,0.949999988079071,0.07868482172489166
101552,572e8f2edfa6aa1500f8d134,In which way did he write about his experience on the Rogers Commission?,True,['sober narrative'],"He wrote about his experience on the Rogers Commission in an extended and sober narrative, revealing a disconnect between NASA's engineers and executives and their misunderstand",0.0,0.16,0.6090179681777954,False,1,extended and sober narrative,answer,0.38797837495803833,0.0,0.02415475621819496,0.8890369534492493,0.8864101767539978,0.9997976422309875,0.29629629850387573,8.371885299682617,0.0,1.0,1.2999999523162842,0.9998314380645752
101766,572ebc4803f98919007569b5,What changes impressed Gaddafi in Egypt?,True,"['President Gamal Abdel Nasser. Nasser argued for Arab nationalism; the rejection of Western colonialism, neo-colonialism, and Zionism']","Gaddafi was impressed by Egypt's political changes under President Gamal Abdel Nasser, including Arab nationalism, rejection of Western colonialism and",0.0,0.6111111111111112,0.7594879865646362,True,0,political changes,answer,0.21599601209163666,0.0,0.013413531705737114,0.44214531779289246,0.44075003266334534,0.9998742341995239,0.1818181872367859,9.702768325805664,0.0,0.0,1.0,0.8682482242584229
101797,572ec0e9cb0c0d14000f1501,List the two names of Gaddafi's coup.,True,"['""White Revolution"", although was later renamed the ""One September Revolution""']","The two names of Gaddafi's coup were the ""White Revolution"" and the ""One September Revolution.""",0.0,0.4761904761904762,0.8031597137451172,False,1,"White Revolution"",",answer,0.11665404587984085,0.0,0.041534923017024994,0.3374154567718506,0.3140955865383148,0.999897837638855,0.2857142984867096,7.12620210647583,0.0,0.0,0.75,0.773791491985321
101903,57317b49a5e9cc1400cdbfb9,What economic philosophy was associated with the West?,True,['capitalism'],Western capitalism.,0.0,0.6666666666666666,0.801490068435669,True,0,capitalism,answer,0.21399036049842834,0.0,0.06209873408079147,7.634081703145057e-05,-0.9990066885948181,0.06524525582790375,0.6666666865348816,6.402449607849121,0.0,0.0,0.10000000149011612,0.1867138296365738
102047,57318bd9497a881900248ffe,About how many people were killed in the October 20 bombing of Gaddafi's convoy?,True,['53'],At least 53 people were killed in the October 20 bombing of Gaddafi's convoy.,0.0,0.14285714285714288,0.5466146469116211,False,1,53,answer,0.08909289538860321,0.0,0.002257694723084569,0.004270703531801701,-0.052160460501909256,0.9999812245368958,0.1428571492433548,13.476889610290527,0.0,0.0,0.699999988079071,0.8712764382362366
102100,573191a8a5e9cc1400cdc0cd,What is Halyna Kolotnytska's nationality?,True,['Ukrainian'],Halyna Kolotnytska is Ukrainian.,0.0,0.4,0.7184532880783081,False,1,Ukrainian,answer,0.19758068025112152,0.0,0.055077794939279556,0.000694808317348361,-0.006386067718267441,0.9987877607345581,0.4000000059604645,6.753923416137695,0.0,0.0,0.20000000298023224,0.6359524130821228
102298,572e9f67c246551400ce4414,How many people were living in Northern Cyprus according to the 2006 census?,True,"['256,644']","256,644 people were living in Northern Cyprus according to the 2006 census.",0.0,0.16666666666666669,0.6875369548797607,False,1,"256,644",answer,0.058944184333086014,0.0,0.001868623192422092,0.9769969582557678,0.9713930487632751,0.9999861717224121,0.1666666716337204,14.461380004882812,0.0,0.0,0.6000000238418579,0.7907941341400146
102343,572eabafc246551400ce44a9,Where did scholar Ioannis Kigalas flee to in the 17th century?,True,['Italy'],Italy,1.0,1.0,1.000000238418579,True,0,Italy,answer,0.40155571699142456,0.0,0.03478929400444031,0.005534334573894739,0.0038091628812253475,6.126525840954855e-05,1.0,7.93666934967041,0.0,0.0,0.05000000074505806,0.050131648778915405
102593,5ad4c24d5b96ef001a109f7c,Who produced Minority Report?,False,[],Steven Spielberg produced Minority Report. (The document mentions that Spielberg is the director of the film.),,,,False,1,Philip K. Dick,answer,0.6769343614578247,0.0,0.5010199546813965,0.0006768290186300874,-0.00045946205500513315,0.9999311566352844,0.0,0.1953486204147339,0.0,0.0,0.800000011920929,0.9898383617401123
102662,5ad4ca4c5b96ef001a10a0c3,How many times has Tom Hanks been nominated for Best Actor?,False,[],Tom Hanks has been nominated for the Academy Award for Best Actor [six times](https://en.wikipedia.org/wiki/Tom_Hanks,,,,False,1,six,answer,0.7573063969612122,0.0,0.9948884844779968,0.0005422096000984311,-0.00040699285455048084,0.9999669194221497,0.1428571492433548,-10.499958992004395,0.0,0.0,0.699999988079071,0.9969197511672974
102681,5ad4cc265b96ef001a10a0fe,In what year did Brian Goldner join Hasbro?,False,[],[ABSTAIN] The document does not provide information on the year Brian Goldner joined Hasbro.,,,,True,0,2005,generic_refusal,0.07323117554187775,0.0,0.9997233748435974,0.0,0.0,0.0,0.0,-17.377906799316406,1.0,0.0,0.699999988079071,0.04400627315044403
102711,5ad4ce075b96ef001a10a130,In what year did The Dig get released?,False,[],[1996],,,,False,1,1996,answer,0.7072871923446655,0.0,0.997523844242096,0.0007152709295041859,-0.9778420329093933,0.14297781884670258,1.0,-12.236597061157227,0.0,0.0,0.05000000074505806,0.6152313947677612
103295,5acecf5f32bba1001ae4b4ea,What kind of crystal forms 7000 km above the surface of neoptune?,False,[],"[ABSTAIN] The question asks about Neptune, but the document only discusses the mantle of a hypothetical planet with",,,,True,0,diamond,generic_refusal,0.3728066086769104,0.0,0.9427764415740967,0.0,0.0,0.0,0.0,-5.381673812866211,1.0,0.0,0.8999999761581421,0.08342184871435165
103309,5acee0f532bba1001ae4b831, What gives Neptune it's red hue?,False,[],[ABSTAIN] The document does not mention Neptune having a red hue. It states that Neptune's atmosphere is responsible,,,,True,0,methane,generic_refusal,0.7158560752868652,0.0,0.9998231530189514,0.0,0.0,0.0,0.0,-17.282093048095703,1.0,0.0,0.8999999761581421,0.09651758521795273
103320,5acee13032bba1001ae4b83c," On Neptune, what do clouds above six bars consist of?",False,[],"Above six bars on Neptune, clouds may consist of ammonia, ammonium sulfide, hydrogen sulfide, and water.",,,,False,1,"ammonia, ammonium sulfide, hydrogen sulfide and water",answer,0.07378817349672318,0.0,0.9993501305580139,0.9017859101295471,0.8539063334465027,0.9999467730522156,0.6086956262588501,-14.934389114379883,0.0,0.0,0.800000011920929,0.9539642333984375
103350,572ea25103f989190075686d,What is Neptune's dipole magnetic moment? ,True,['2.2 × 1017 T·m3'],The dipole magnetic moment of Neptune is about 2.2 × 1017 T·m3 (14 μT·,0.0,0.47058823529411764,0.6428325772285461,False,1,2.2 × 1017 T·m3,answer,0.5809242129325867,0.0,0.008784127421677113,0.0010482141515240073,-0.0019012590637430549,0.9998698234558105,0.47058823704719543,10.968587875366211,0.0,0.0,0.699999988079071,0.7189603447914124
103388,5acee2c832bba1001ae4b880, How many mars years is Neptune's south pole exposed to the sun?,False,[],"[ABSTAIN] Neptune's south pole is exposed to the sun for roughly 40 Earth years, not Mars years. The",,,,True,0,40,generic_refusal,0.25769129395484924,0.0,0.5789206027984619,0.0,0.0,0.0,0.0,0.39872217178344727,1.0,0.0,0.8999999761581421,0.019570957869291306
103460,5acee48532bba1001ae4b8c9,"What didn't blast Neptune and Uranus's atmosphere with radiation, aiding in creation?",False,[],"[ABSTAIN] (The document does not provide information on what did not blast Neptune and Uranus's atmosphere with radiation, aiding",,,,True,0,massive OB star,generic_refusal,0.6591004133224487,0.0,0.9970372915267944,0.0,0.0,0.0,0.0,-11.66779613494873,1.0,0.0,0.949999988079071,0.09408489614725113
103552,5acd6d9d07355d001abf41b1,All regions use the same supply voltages and?,False,[],[ABSTAIN],,,,True,0,frequencies,explicit_abstention,0.25214362144470215,0.0,0.9992165565490723,0.0,0.0,0.0,0.0,-14.487129211425781,1.0,0.0,0.05000000074505806,0.03596523031592369
103658,5acd7c4607355d001abf443d,What has a naturally created earth point?,False,[],[ABSTAIN] The document does not mention anything about a naturally created earth point. It only discusses an artificially created earth point in,,,,False,1,four-rail system,generic_refusal,0.8325800895690918,0.0,0.9998838901519775,0.0,0.0,0.0,0.0,-19.025081634521484,1.0,1.0,1.100000023841858,0.9951931238174438
103665,5acd7d2707355d001abf4450,What is the maximum voltage of the two UK rail systems?,False,[],"The maximum voltage for the London Underground system is 660 V, and the maximum voltage for the National Rail system is not explicitly stated in the document",,,,False,1,660 V,answer,0.7765414714813232,0.0,0.6492113471031189,0.0018225698731839657,-0.001480253180488944,0.9995847940444946,0.1666666716337204,-0.36728525161743164,0.0,1.0,1.350000023841858,0.9999971389770508
103739,5acd87e407355d001abf45fc,The locomotives carrying a three-pole rotating phase converter could feed what?,False,[],[ABSTAIN] The document does not provide information about locomotives carrying a three-pole rotating phase converter.,,,,True,0,single traction motor,generic_refusal,0.2005654275417328,0.0,0.9997065663337708,0.0,0.0,0.0,0.0,-16.358867645263672,1.0,0.0,0.75,0.05095527693629265
103817,572f6abab2c2fd14005680ee,What year could be marked as year when electric railways more efficient than diesel ones?,True,['1965'],About 1965.,0.0,0.6666666666666666,0.8767470717430115,True,0,1965,answer,0.10558915138244629,0.0,0.016164395958185196,0.021850254386663437,0.014788664877414703,0.7169520854949951,0.6666666865348816,9.905345916748047,0.0,0.0,0.10000000149011612,0.2232287973165512
103903,5a7704962d6d7f001a4a9f16,What was North Dakota a part of?,False,[],[ABSTAIN],,,,True,0,Santa Fe de Nuevo México,explicit_abstention,0.304013729095459,0.0,0.9873676300048828,0.0,0.0,0.0,0.0,-9.05729866027832,1.0,0.0,0.05000000074505806,0.04120830073952675
104192,57300f27b2c2fd14005687be,Who predicted Charleston would become a 'great port towne'?,True,['Earl of Shaftesbury'],The Earl of Shaftesbury predicted Charleston would become a 'great port towne'.,0.0,0.4615384615384615,0.6573907732963562,False,1,Earl of Shaftesbury,answer,0.14585454761981964,0.0,0.0017114555230364203,0.00039133414975367486,-0.0010005299700424075,0.9999715685844421,0.4615384638309479,14.234417915344238,0.0,0.0,0.6000000238418579,0.6359480619430542
104327,5ad41e9e604f3c001a400657,"What barred product ,along with dogs and guns , did the Freemen want after slavery began?",False,[],liquor,,,,False,1,liquor,answer,0.4010307788848877,0.0,0.007504747249186039,0.002175650792196393,4.562945105135441e-05,0.00011346871178830042,1.0,11.108074188232422,0.0,0.0,0.05000000074505806,0.04893060028553009
104436,5ad4222e604f3c001a4007b3,Geechee dances aren't associated with the music of what type of worker?,False,[],"[ABSTAIN] (Note: The question asks for the type of worker that Geechee dances aren't associated with, but",,,,True,0,dock,generic_refusal,0.2571019232273102,0.0,0.9997962117195129,0.0,0.0,0.0,0.0,-17.20952606201172,1.0,0.0,0.8500000238418579,0.05993928760290146
104445,5ad4228c604f3c001a4007d0,Whose graduates tutored many girls from the Jenkins Orphanage?,False,[],[ABSTAIN],,,,True,0,Avery Institute Graduates,explicit_abstention,0.34561923146247864,0.0,0.9984204769134521,0.0,0.0,0.0,0.0,-12.722275733947754,1.0,0.0,0.05000000074505806,0.02494843676686287
104535,5ad42578604f3c001a4008e1,What year did the Art institute of Charleston close?,False,[],[ABSTAIN],,,,True,0,2007,explicit_abstention,0.34766897559165955,0.0,0.9996180534362793,0.0,0.0,0.0,0.0,-15.996445655822754,1.0,0.0,0.05000000074505806,0.021935975179076195
104599,572edc20c246551400ce474b,How many people died in the bombing of Hamburg?,True,"['42,000']","42,000 people died in the bombing of Hamburg.",0.0,0.25,0.7443530559539795,False,1,"42,000",answer,0.12366200238466263,0.0,0.005103312898427248,0.0128152621909976,0.006404883693903685,0.9999854564666748,0.25,12.023514747619629,0.0,0.0,0.4000000059604645,0.720884382724762
104655,572f8332b2c2fd140056819f,Who had exponential larger naval forces?,True,['British naval forces'],The British naval forces were exponentially larger.,0.0,0.6666666666666666,0.7092075347900391,True,0,British,answer,0.2695106267929077,0.0,0.13337941467761993,0.0071799843572080135,0.003484246088191867,0.9998500943183899,0.2857142984867096,4.347126483917236,0.0,0.0,0.3499999940395355,0.8161606192588806
104722,572fbbdfb2c2fd14005683c1,What is ARP?,True,['Air Raid Precautions'],The Air Raid Precautions service (ARP) is an organization for the protection of civilians during air raids.,0.0,0.35294117647058826,0.7649358510971069,False,1,Air Raid Precautions service,answer,0.3548656105995178,0.0,0.0010003062197938561,0.0006562468479387462,-0.0011020605452358723,0.999954879283905,0.4444444477558136,15.2132568359375,0.0,0.0,0.8500000238418579,0.7192229628562927
104762,572fdbf3947a6a140053cd6c,What mechanism cause the bombs to be released?,True,"[""clock's timing""]",The third trigger activated by the bomb aimer when the third cross-beam was reached causes the bombs to be released.,0.0,0.0,0.43342840671539307,False,1,The clock's timing mechanism,answer,0.08422158658504486,0.0,0.019424675032496452,0.003177403938025236,0.0023147661704570055,0.9998738169670105,0.0,8.440372467041016,0.0,0.0,1.0,0.9300200939178467
104868,57303ba1947a6a140053d2ea,Why were port cities targeted by the Luftwaffe?,True,['to try to disrupt trade and sea communications'],To disrupt trade and sea communications.,0.0,0.8571428571428571,0.9369038343429565,True,0,to try to disrupt trade and sea communications,answer,0.06925994902849197,0.0,0.009242662228643894,0.0004648346803151071,-0.0009916627313941717,8.104225707938895e-05,0.8571428656578064,10.466999053955078,0.0,0.0,0.30000001192092896,0.1013408675789833
104895,573043c6a23a5019007fd027,What was the concession Goring made with the strategic bombing against Britain?,True,['Directive 23'],Directive 23 allowed the Kriegsmarine to control one air unit (KG 40) for attacking British shipping.,0.0,0.23529411764705882,0.6709111928939819,False,1,Directive 23,answer,0.17231842875480652,0.0,0.009819205850362778,0.003450983902439475,0.002641089726239443,3.415186074562371e-05,0.23529411852359772,10.707009315490723,0.0,0.0,0.800000011920929,0.6606496572494507
104901,57304589b2c2fd1400568b44,What was the second consideration?,True,['the conclusion British morale was unlikely to break'],The second consideration was the conclusion British morale was unlikely to break.,0.0,0.8235294117647058,0.9111816883087158,True,0,British morale was unlikely to break,answer,0.08129491657018661,0.0,0.01120561920106411,0.013704448938369751,-0.1388980746269226,0.9998737573623657,0.75,9.670641899108887,0.0,0.0,0.6000000238418579,0.3197181820869446
105557,5a87c33f19b91f001a626d97,What can be used in a chest cavity during surgery?,False,[],A partial vacuum can be created in a chest cavity during surgery.,,,,False,1,diaphragm muscle,answer,0.1758923977613449,0.0,0.6848396062850952,0.02263539470732212,-0.04412990063428879,0.9995496869087219,0.0,-1.7016863822937012,0.0,0.0,0.6000000238418579,0.9894844889640808
105644,572ed6c8c246551400ce4703,Who was the Protector General of the Western Regions in AD 91?,True,['Ban Chao'],Ban Chao,1.0,1.0,0.9999998807907104,True,0,Ban Chao,answer,0.18033131957054138,0.0,0.11144562065601349,0.0017348151886835694,-0.20625929534435272,5.466788570629433e-05,1.0,5.282476425170898,0.0,0.0,0.10000000149011612,0.05081123486161232
105798,572f95d004bcaa1900d76aab,In which year did Emperor Wu monopolize several industries?,True,['117 BC'],117 BC,1.0,1.0,1.0000001192092896,True,0,117 BC,answer,0.22000296413898468,0.0,0.1834506094455719,0.002309179864823818,-0.8414318561553955,0.002622300060465932,1.0,4.184363842010498,0.0,0.0,0.10000000149011612,0.08306916058063507
105856,572fa95c947a6a140053cb33,During what era was the Nine Chapters on the Mathematical Art from?,True,['Han'],Han era,0.0,0.6666666666666666,0.7886965870857239,True,0,Han,answer,0.5582278370857239,0.0,0.5137780904769897,0.012007263489067554,-0.5975017547607422,0.0006250020232982934,0.6666666865348816,1.0262408256530762,0.0,0.0,0.10000000149011612,0.5916359424591064
106069,572eb83fcb0c0d14000f14bc,Al-Biruni is a example of a scientists of which religion?,True,['Muslim'],Al-Biruni is a scientist of the Islamic religion.,0.0,0.0,0.6724151372909546,False,1,Islamic,answer,0.25730153918266296,0.0,0.029821043834090233,0.02917381189763546,0.027937985956668854,0.9994166493415833,0.2857142984867096,8.23852252960205,0.0,0.0,0.4000000059604645,0.7387823462486267
106166,5ad23157d7d075001a428706,Which two groups are examples of Muslims who advocate a very unliteral reading of the Quran?,False,[],"Commentators with an esoteric slant, also known as ta'wil interpreters.",,,,False,1,Salafis and Zahiris,answer,0.06970518082380295,0.0,0.9381242990493774,0.01952548697590828,-0.7245641946792603,3.247406493755989e-05,0.0,-5.298011779785156,0.0,0.0,0.5,0.987126886844635
106350,5a0f2e01decec90018475495,What is the name of the range where theIntermontane plateau begins?,False,[],[ABSTAIN] Question: Which mountain range contains the highest point in the contiguous 48 states? Short answer: Sierra Nevada,,,,True,0,Cascade Range,generic_refusal,0.521803081035614,0.0,0.9767740964889526,0.0,0.0,0.0,0.0,-6.832540512084961,1.0,0.0,0.8999999761581421,0.0996289849281311
106604,5a56ac736349e2001acdced2,What year was the digital rights management published?,False,[],"[ABSTAIN] The document does not provide the year of publication for the Digital Rights Management (DRM) mentioned, the Audio Home Recording",,,,False,1,DRM,generic_refusal,0.7597630620002747,0.0,0.9993425011634827,0.0,0.0,0.0,0.0,-15.817315101623535,1.0,1.0,1.0499999523162842,0.9951446652412415
106692,5a56b1046349e2001acdcee4,"When was the ""anti-copy"" subcode written in the Red Book?",False,[],"The document does not provide the exact year when the ""anti-copy"" statement in the Red Book subcode was written.",,,,False,1,2001,answer,0.3241721987724304,0.0,0.9955337047576904,0.0006329200696200132,-0.0005594455869868398,0.9990885257720947,0.0,-10.420045852661133,0.0,0.0,0.949999988079071,0.9980292916297913
106783,5a7b6e4f21c2de001afea006,What changes the most in a grounded-emitter transistor circuit?,False,[],The collector voltage drops significantly when the transistor is in saturation.,,,,False,1,base voltage rises,answer,0.17645367980003357,0.0,0.8060485124588013,0.19309359788894653,0.06216129660606384,0.013287978246808052,0.1666666716337204,-2.382509231567383,0.0,0.0,0.550000011920929,0.9766035079956055
106867,572f9c99a23a5019007fc7d4,what does the 2N is the JEDEC EIA370 mean?,True,['a three-terminal device'],"The ""2N"" in JEDEC EIA370 transistor device numbers indicates a three-terminal device.",0.0,0.33333333333333337,0.749064564704895,False,1,a three-terminal device,answer,0.05484679713845253,0.0,0.024344677105545998,0.39972659945487976,0.34299591183662415,0.9997504949569702,0.3333333432674408,8.821357727050781,0.0,0.0,0.6000000238418579,0.6587371826171875
107036,572f0de5c246551400ce4878,What did the Scientific Revolution force people to do?,True,['question all manners of things'],"People were forced to question and reject European ideas in classical sciences, leading to the transition to modern science.",0.0,0.08695652173913045,0.4889103174209595,False,1,question all manners of things,answer,0.08668482303619385,0.0,0.054200779646635056,0.9850560426712036,0.984077513217926,0.7689482569694519,0.08695652335882187,6.681271553039551,0.0,0.0,0.949999988079071,0.871067225933075
107198,572f538ca23a5019007fc541,What happened to The reformers in the Qing dynasty? ,True,['either imprisoned or executed outright.'],"The reformers in the Qing dynasty faced opposition from conservatives in the Imperial Court, leading them to pursue revolution due to the failures of political liberalization",0.0,0.0,0.4891180098056793,False,1,imprisoned or executed outright,answer,0.394608736038208,0.0,0.009186260402202606,0.9899998307228088,0.9896811246871948,0.9997164011001587,0.0,10.790510177612305,0.0,1.0,1.2999999523162842,0.9999566078186035
107276,572f7d4d04bcaa1900d76a15,Europe has a large market for what?,True,['American mass-produced goods'],American mass-produced goods.,1.0,1.0,0.9744026064872742,True,0,American mass-produced goods,answer,0.15168382227420807,0.0,0.07396654784679413,0.050830282270908356,0.045094966888427734,2.241943911940325e-05,1.0,6.108389854431152,0.0,0.0,0.15000000596046448,0.05868781358003616
107534,5730730a069b5314008320e6,What was the slogan of this ad?,True,"['""Here\'s where we draw the line.""']",Here's where we draw the line.,1.0,1.0,0.9550760984420776,True,0,"""Here's where we draw the line.""",answer,0.06319823861122131,0.0,0.253109872341156,0.0025171588640660048,0.0010016968008130789,6.098046651459299e-05,1.0,2.21852970123291,0.0,0.0,0.30000001192092896,0.10131192207336426
107609,5a8a485d3b2508001a72a988,What is the logo of the Electoral Commission Party?,False,[],A US flag with 51 stars.,,,,False,1,a US flag with 51 stars,answer,0.09776938706636429,0.0,0.8351483345031738,0.00034110542037524283,-0.6444042921066284,1.690001408860553e-05,1.0,-2.5917720794677734,0.0,0.0,0.30000001192092896,0.42846301198005676
107626,5a8a4a423b2508001a72a9c9,What is one reason Alfredsson would be interested in Greenland?,False,[],Alfredsson might be interested in Greenland due to its vast natural resources.,,,,False,1,better financial situation as a part of the United States,answer,0.1326751857995987,0.0,0.9949977397918701,0.5781651735305786,0.5730515718460083,0.9998607635498047,0.0,-10.862969398498535,0.0,0.0,0.6000000238418579,0.9954391121864319
107732,572fe936b2c2fd14005685c2,How would you place the conductor in relation to the signal you wished to obtain?,True,['perpendicular'],"The conductor should be aligned with the electrical field of the desired signal, which is typically perpendicular to the line from the antenna to the source.",0.0,0.09523809523809523,0.5870487689971924,False,1,perpendicular,answer,0.061902958899736404,0.0,0.02734602801501751,0.990095853805542,0.9896361231803894,0.9844433665275574,0.095238097012043,7.981217384338379,0.0,1.0,1.2999999523162842,0.9999334812164307
107963,5a3abfc23ff257001ab8424d,What do angeion have in common with angiosperms?,False,[],"Angiosperms and angion share the common element ""angio-"", which means ""enclosed"" in Greek. Angiosperms are enclosed",,,,False,1,enclosed seeds,answer,0.6613603830337524,0.0,0.9877447485923767,0.8670640587806702,0.8090945482254028,0.9618510007858276,0.11764705926179886,-8.518962860107422,0.0,0.0,0.800000011920929,0.99671471118927
108350,572f99a7a23a5019007fc7c1,What percentage of the street vendors in Hyderabad were male in 2007?,True,['84%'],84%,1.0,1.0,1.000000238418579,True,0,84%,answer,0.42580896615982056,0.0,0.003151391400024295,0.000380661163944751,-0.0009069940424524248,0.053686920553445816,1.0,13.123186111450195,0.0,0.0,0.05000000074505806,0.0639357790350914
108532,572f3f8f04bcaa1900d767d1,What is the beach temperature in Fahrenheit during the summer ? ,True,['5 to 10 degrees'],The beach temperature during the summer is from 5 to 10 degrees Fahrenheit cooler than inland.,0.0,0.4444444444444445,0.7518446445465088,False,1,5 to 10 degrees,answer,0.14276644587516785,0.0,0.11391230672597885,0.0035092555917799473,0.0006899787113070488,0.9999009370803833,0.4444444477558136,4.701946258544922,0.0,0.0,0.800000011920929,0.7307311296463013
108547,5a2d5a8af28ef0001a5264cb,How many city public works vehicles are there in total in Santa Monica?,False,[],[ABSTAIN] Question: What percentage of Santa Monica's public works vehicles run on alternative fuels? Short answer: 8,,,,True,0,Eighty-two,generic_refusal,0.24783018231391907,0.0,0.5794407725334167,0.0,0.0,0.0,0.0,-0.3766683340072632,1.0,0.0,0.8500000238418579,0.019576923921704292
108584,5a2d5e54f28ef0001a5264f0,What's the average family size for Latino's?,False,[],The document does not provide the average family size specifically for Latinos.,,,,False,1,2.80,answer,0.09999985992908478,0.0,0.2899699807167053,0.02279975637793541,-0.9081265330314636,0.958105206489563,0.0,2.813495635986328,0.0,0.0,0.6000000238418579,0.9544577598571777
108668,572f2d2ab2c2fd1400567f63,When was Washington University founded?,True,['1853'],1853,1.0,1.0,1.0,True,0,1853,answer,0.14816690981388092,0.0,0.0018753918120637536,0.0006529809907078743,-0.01595696434378624,0.4096105396747589,1.0,14.558050155639648,0.0,0.0,0.05000000074505806,0.0580727756023407
108755,5ace17a332bba1001ae49aa6,What is NAACP and acronym of?,False,[],NAACP stands for National Association for the Advancement of Colored People.,,,,False,1,Student Committee for the Admission of Negroes,answer,0.10408962517976761,0.0,0.8808184266090393,0.00025339334388263524,-0.979847252368927,0.997454047203064,0.25,-4.385586738586426,0.0,0.0,0.550000011920929,0.984454870223999
108774,5ace1b9532bba1001ae49ade,Who was one of the presidential candidates in 1996?,False,[],[ABSTAIN] Question: Which political figure debated in a vice presidential debate at Washington University in 2008? Short answer,,,,True,0,Joe Biden,generic_refusal,0.8483651876449585,0.0,0.9988013505935669,0.0,0.0,0.0,0.0,-13.702937126159668,1.0,0.0,0.8999999761581421,0.11782936751842499
108775,5ace1b9532bba1001ae49adf,Was it presidential or vice presidential debate held at Washington University in 2000?,False,[],Presidential debate.,,,,False,1,vice,answer,0.7775591611862183,0.0,0.9259341955184937,0.021901864558458328,-0.3234142065048218,0.48738914728164673,0.0,-4.3104095458984375,0.0,0.0,0.10000000149011612,0.9959011673927307
108999,573015da04bcaa1900d77155,What is the name of the Washington University sports teams?,True,['the Bears'],The Bears,1.0,1.0,1.0,True,0,Bears,answer,0.08579648286104202,0.0,0.013648340478539467,0.044508036226034164,0.014271723106503487,0.00024698831839486957,1.0,10.055086135864258,0.0,0.0,0.10000000149011612,0.040561024099588394
109756,573423e9d058e614000b69da,Which Tucson street is devoted to bicycles?,True,['Third Street'],"Third Street (east of University of Arizona), N. Mountain Avenue (north), and N. Highland Avenue (south) have dedicated bike lanes",0.0,0.18181818181818182,0.6220963001251221,False,1,Third Street,answer,0.2402089536190033,0.0,0.0026021653320640326,0.7117438316345215,0.6546276211738586,0.9875925183296204,0.1818181872367859,13.420110702514648,0.0,0.0,1.0,0.8647651672363281
110090,572fae41a23a5019007fc87d,When was the Treaty of Alexandropol sanctioned?,True,['2 December 1920'],The Treaty of Alexandropol was sanctioned on 2 December 1920.,0.0,0.5,0.7394148111343384,True,0,2 December 1920,answer,0.2690853774547577,0.0,0.23580171167850494,0.0011012413306161761,-0.0028258063830435276,0.9999796152114868,0.5,3.3902530670166016,0.0,0.0,0.5,0.7426531314849854
110195,572fd497b2c2fd14005684d9,Who founded the Armenian Medical school in Cilician Armenia?,True,['Mkhitar Heratsi'],Mkhitar Heratsi founded the Armenian Medical school in Cilician Armenia.,0.0,0.3636363636363636,0.7103941440582275,False,1,Mkhitar Heratsi,answer,0.12667495012283325,0.0,0.0067461272701621056,0.7460598945617676,0.7340748906135559,0.999973475933075,0.3636363744735718,11.643817901611328,0.0,0.0,0.5,0.630215585231781
110196,572fd497b2c2fd14005684da,When was Yerevan State Medical University awarded the Order of Labor red Banner?,True,['1980'],The Order of Labor red Banner was awarded to Yerevan State Medical University in 1980.,0.0,0.13333333333333333,0.5671209692955017,False,1,1980,answer,0.07040803879499435,0.0,0.006697296630591154,0.04760459065437317,-0.038978710770606995,0.9999750256538391,0.13333334028720856,11.70186996459961,0.0,0.0,0.75,0.855798602104187
