id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
7232,1,0.880449,0.8853625,0.8828566,0.874852134063867,1
7233,1,0.7711602,0.7724135,0.7717743,0.7899388634707906,1
7234,1,0.92108375,0.93457973,0.92769676,0.899784520659356,1
7235,1,0.86967033,0.8848313,0.8770992,0.871291253934942,1
7236,1,0.38301805,0.40167648,0.39216068,0.3112583723090867,0
7237,1,0.3754968,0.26778036,0.32271576,0.23472022283907953,0
7238,1,0.9299106,0.95590705,0.9426489,0.9070627749459023,1
7239,1,0.92721707,0.94251025,0.93471074,0.9032597761366463,1
7240,1,0.9575597,0.9698583,0.963586,0.9164564875936977,1
7241,1,0.88591474,0.89984375,0.89273995,0.8807679338576234,1
7254,1,0.57725066,0.61295736,0.59474695,0.583336468802279,1
7255,1,0.60799795,0.58671474,0.59756917,0.5871600030120386,1
7256,1,0.8502831,0.8807301,0.86520207,0.8636592152524118,1
7257,1,0.92582893,0.9266355,0.9262241,0.8990409048645055,1
7258,1,0.9521303,0.9310835,0.9418174,0.9066708075487532,1
7259,1,0.95015365,0.9486298,0.949407,0.9101941207763031,1
7260,1,0.55836046,0.42943043,0.49518475,0.44541399682295557,1
7261,1,0.24225166,0.17869414,0.21110848,0.1412702801230441,0
7262,1,0.86384296,0.86696136,0.865371,0.8637701959346711,1
7263,1,0.7908457,0.81426764,0.80232245,0.8168365930482638,1
7264,1,0.95193595,0.96862483,0.9601135,0.9149605470735626,1
7265,1,0.86452025,0.91247946,0.8880203,0.8779736690036974,1
7278,0,0.34068352,0.27858645,0.31025594,0.22245940230993588,0
7279,0,0.51521,0.47802836,0.49699098,0.44790565917571457,1
7280,1,0.92357284,0.9318011,0.9276047,0.8997381632342714,1
7281,0,0.8242807,0.9128676,0.8676883,0.8652850051166557,1
7282,1,0.925131,0.9333221,0.9291446,0.9005108670707105,1
7283,1,0.7027165,0.741352,0.7216479,0.7397709438494322,1
7290,0,0.3593079,0.30101088,0.33074236,0.2428629396724158,0
7291,0,0.47946274,0.40229777,0.4416519,0.37331783337477253,1
7292,1,0.90492326,0.92628527,0.9153907,0.8934186391608387,1
7293,1,0.82256883,0.8910438,0.85612154,0.8575804961591591,1
7294,1,0.9651959,0.9791661,0.9720413,0.9199994927292908,1
7295,1,0.935257,0.9454652,0.94025904,0.9059321890087711,1
7296,0,0.40478837,0.42290518,0.4136656,0.3375539038343794,0
7297,1,0.5035952,0.5047123,0.5041425,0.4577956081643596,1
7298,1,0.88271457,0.88562405,0.88414025,0.8756344546135426,1
7299,0,0.86326665,0.850696,0.85710704,0.8582509920003711,1
7300,1,0.959788,0.9661324,0.96289676,0.9161614895532381,1
7301,1,0.83932716,0.8384691,0.8389067,0.8454372920042892,1
7314,0,0.21801782,0.14634304,0.18289718,0.12322487249392025,0
7315,1,0.3057092,0.22097094,0.26418746,0.18115810444502337,0
7316,1,0.89842224,0.95779896,0.9275168,0.8996939183904211,1
7317,0,0.6160534,0.6702679,0.64261854,0.6464974842983124,1
7318,1,0.9003465,0.9239064,0.91189086,0.8915442276846788,1
7319,1,0.67970324,0.72424334,0.70152783,0.7175779181961849,1
7320,0,0.37959838,0.36264077,0.37128913,0.2868491157769778,0
7321,0,0.47056687,0.437719,0.4544714,0.3902032924834853,1
7322,1,0.8051589,0.7988764,0.8020805,0.8166344741198391,1
7323,0,0.74710256,0.674849,0.7116983,0.7289387502637714,1
7324,1,0.7236711,0.65238094,0.6887389,0.7028899583098834,1
7325,1,0.7129775,0.7214697,0.71713865,0.7348966338100275,1
7446,1,0.29463133,0.26718912,0.28118467,0.19565875799514929,0
7447,0,0.5125441,0.4571855,0.48541838,0.43199201773829665,1
7448,1,0.34670508,0.39145014,0.36863017,0.28382278904438263,0
7449,1,0.84173346,0.8762839,0.8586632,0.8593043699171315,1
7450,1,0.90091395,0.9407071,0.92041254,0.8960583654664439,1
7451,1,0.7269164,0.7390271,0.7328506,0.7516264891715123,1
7506,0,0.3779459,0.28099853,0.33044168,0.24255448265107438,0
7507,0,0.3673043,0.2744942,0.32182735,0.23383069573023554,0
7508,1,0.93417215,0.9529908,0.9433933,0.9074124369525882,1
7509,1,0.90161306,0.9261698,0.91364586,0.8924877554386784,1
7510,1,0.8600601,0.88059384,0.8701216,0.8668603042862132,1
7511,1,0.86187,0.90125716,0.8811697,0.8738176214476066,1
7578,0,0.5368886,0.5261645,0.5316338,0.4960554136436813,1
7579,0,0.23063737,0.24562986,0.23798369,0.16046446999824326,0
7580,1,0.8998721,0.9200402,0.9097545,0.8903858684968128,1
7581,1,0.95410734,0.9568961,0.95547384,0.9129238468927988,1
7582,1,0.95941603,0.96923167,0.96422565,0.9167294405296658,1
7583,0,0.7951836,0.7921359,0.7936902,0.8095177712620174,1
7596,0,0.46812314,0.5148165,0.4910029,0.4396559136765552,1
7597,0,0.64504534,0.5776733,0.612033,0.6065818603030305,1
7598,0,0.7430846,0.74832714,0.74565345,0.7647255660940201,1
7599,1,0.866951,0.8980922,0.8822102,0.8744565824165527,1
7600,1,0.92668456,0.9499636,0.9380913,0.9048960230822699,1
7601,1,0.7969975,0.8275482,0.8119674,0.8247538159533374,1
7776,0,0.31675076,0.1649082,0.24234791,0.1637731759030189,0
7777,0,0.3242444,0.29963106,0.31218386,0.22432622902184401,0
7778,1,0.92937535,0.9539968,0.94143987,0.9064923456059603,1
7779,1,0.5879757,0.49848148,0.54412353,0.5134798185528964,1
7780,1,0.9338211,0.9097703,0.9220362,0.8968993776146309,1
7781,1,0.86723775,0.8755247,0.8712983,0.8676164915584875,1
7782,1,0.39984664,0.2774109,0.3398531,0.2523353247804343,0
7783,0,0.31246224,0.18417908,0.2496035,0.16939505175669023,0
7784,1,0.7173997,0.7465781,0.7316971,0.7504225998599613,1
7785,1,0.8529565,0.88434124,0.868335,0.8657052093134757,1
7786,1,0.89454496,0.86942565,0.8822365,0.8744726879525602,1
7787,1,0.7730984,0.80323976,0.78786767,0.8044561059645755,1
7914,1,0.48713592,0.44061375,0.46434003,0.4033860022527666,1
7915,0,0.23129855,0.20388928,0.217868,0.14590941846682942,0
7916,1,0.8448705,0.91165966,0.8775972,0.8716026390672679,1
7917,1,0.8828045,0.93707615,0.9093976,0.8901912910123896,1
7918,1,0.95251966,0.94533396,0.9489987,0.9100076702594612,1
7919,1,0.9061558,0.9284447,0.91707736,0.8943117626970905,1
7950,0,0.6497596,0.68043286,0.6647895,0.6742399813200732,1
7951,0,0.33492666,0.26736468,0.3018213,0.21442280275451583,0
7952,1,0.9255035,0.94823486,0.9366418,0.9041975076127843,1
7953,1,0.77726775,0.7953586,0.7861323,0.802927938788481,1
7954,1,0.9688858,0.949525,0.959399,0.9146497216288975,1
7955,1,0.80174154,0.8496051,0.8251947,0.8351700652648096,1
7980,0,0.41769716,0.39701766,0.40756422,0.32998153891879456,0
7981,0,0.33243644,0.43511713,0.38274997,0.30011119945824427,0
7982,0,0.82863677,0.88014,0.8538734,0.856041035515017,1
7983,1,0.53083676,0.52619815,0.52856386,0.4917723882796042,1
7984,1,0.8753096,0.9145716,0.89454794,0.8818236057836673,1
7985,1,0.87659174,0.90837985,0.8921679,0.88043223780469,1
8052,0,0.2574327,0.13932359,0.19955924,0.1336295775843123,0
8053,0,0.5310744,0.32521707,0.43020433,0.3584946941201073,0
8054,1,0.910035,0.93397015,0.92176324,0.8967584271589214,1
8055,1,0.93024087,0.940594,0.93531394,0.9035535674077582,1
8056,1,0.87185365,0.89258826,0.88201356,0.8743360451762134,1
8057,0,0.659348,0.7343324,0.69609034,0.7113869533189423,1
8076,0,0.6138034,0.57497597,0.59477794,0.5833785153123596,1
8077,0,0.27374023,0.26394686,0.26894146,0.18512755093579117,0
8078,1,0.93320817,0.97509855,0.95373446,0.9121489959547654,1
8079,1,0.7534222,0.8060671,0.7792182,0.7967501010760036,1
8080,1,0.9606264,0.9708095,0.9656161,0.9173199596219184,1
8081,1,0.62843776,0.6697937,0.6487022,0.6542185352701959,1
8148,0,0.3829344,0.3666431,0.37495166,0.29104907592876084,0
8149,0,0.16507213,0.14545353,0.15545902,0.10761047196415857,0
8150,0,0.8897907,0.93903637,0.9139211,0.8926350818119312,1
8151,1,0.8806155,0.92094713,0.900378,0.8851727380665221,1
8152,1,0.9654412,0.979313,0.9722384,0.920080428797821,1
8153,1,0.88548803,0.84712124,0.8666883,0.8646330722306993,1
8214,1,0.4444733,0.43097806,0.43786064,0.3683806367719749,0
8215,0,0.3275422,0.23642845,0.28289646,0.19716674829475206,0
8216,1,0.94209045,0.9532799,0.9475733,0.909354016631582,1
8217,0,0.62377995,0.5730343,0.5989146,0.5889791573969569,1
8218,1,0.95337147,0.97601,0.96446437,0.9168310940209641,1
8219,1,0.82119423,0.8663118,0.84330183,0.848615771563408,1
8238,0,0.19956788,0.115900524,0.15857087,0.10928979937835334,0
8239,1,0.27570108,0.24213547,0.25925392,0.17710917019383768,0
8240,1,0.861694,0.9067438,0.88376844,0.875408284574948,1
8241,1,0.815175,0.84390414,0.82925224,0.838264048903195,1
8242,1,0.91321,0.94162124,0.92713153,0.8994996845347478,1
8243,1,0.7113498,0.7121038,0.7117193,0.7289618878339312,1
8316,1,0.2583348,0.17185125,0.21595785,0.14458580135851362,0
8317,0,0.49661908,0.3160657,0.40814793,0.3307022491122037,0
8318,0,0.8259977,0.8047302,0.8155767,0.8276464760552407,1
8319,1,0.7553805,0.76832753,0.76172453,0.7804797928283395,1
8320,1,0.92625767,0.92039037,0.9233827,0.8975922817236381,1
8321,0,0.7541015,0.6881953,0.7218075,0.7399423541533787,1
8382,0,0.5629472,0.4681085,0.5164763,0.47492609199727365,1
8383,0,0.4515059,0.39992145,0.42622954,0.3534088048863174,0
8384,1,0.7786626,0.87155545,0.8241801,0.8343890243707983,1
8385,1,0.7952303,0.8446805,0.8194609,0.8307171245353011,1
8386,1,0.9443572,0.9618163,0.95291215,0.9117805146216897,1
8387,1,0.8962467,0.91491604,0.9053947,0.8879882094574356,1
8418,0,0.49255064,0.4389257,0.46627444,0.40598711864279574,1
8419,0,0.47907254,0.60712326,0.54181737,0.5102637017607454,1
8420,1,0.79229,0.8341409,0.81279695,0.8254220439393543,1
8421,1,0.7826077,0.73905385,0.7612663,0.7800412730143501,1
8422,1,0.9615416,0.9688506,0.96512306,0.9171110015864316,1
8423,1,0.95370436,0.9552617,0.9544675,0.9124762936509733,1
8460,0,0.5512863,0.4896805,0.52109945,0.4813646986053091,1
8461,1,0.2873726,0.25417665,0.27110657,0.18695749981338972,0
8462,1,0.5977422,0.5284634,0.56379557,0.5408415787134853,1
8463,0,0.661711,0.7426152,0.701354,0.7173812767167032,1
8464,1,0.9565103,0.97248435,0.9643376,0.9167771213183723,1
8465,1,0.94039506,0.970659,0.9552244,0.9128131062140208,1
8472,0,0.5864842,0.54865795,0.5679493,0.5465931753794314,1
8473,0,0.29750785,0.22558406,0.2622652,0.17957201189250763,0
8474,1,0.91736794,0.93769675,0.92732906,0.8995993071439098,1
8475,1,0.87509525,0.9029096,0.88872427,0.8783940130377095,1
8476,1,0.9330154,0.94454455,0.9386647,0.9051710897131062,1
8477,1,0.8964253,0.8987627,0.8975706,0.8835704435902881,1
8508,0,0.41790226,0.38055626,0.3996027,0.3202320831514805,0
8509,0,0.49010372,0.39131275,0.44169617,0.37337562492889886,1
8510,1,0.82843596,0.80863863,0.81873524,0.8301467699163705,1
8511,1,0.7641768,0.7794749,0.77167284,0.7898448915087707,1
8512,1,0.947656,0.9565577,0.9520178,0.9113781573872676,1
8513,1,0.91389424,0.82113606,0.8684428,0.8657751227009304,1
8556,0,0.2201261,0.08712648,0.15495628,0.10734130708055725,0
8557,0,0.34273705,0.26469737,0.3044976,0.21694972921205163,0
8558,1,0.9146067,0.95545805,0.93462384,0.9032173834944598,1
8559,0,0.86112565,0.8584893,0.85983384,0.8600924628840743,1
8560,1,0.9258574,0.9484444,0.93692505,0.9043343646978341,1
8561,1,0.6971922,0.5889973,0.6441767,0.648482530889962,1
8568,0,0.41482788,0.4139588,0.414402,0.33847362069276266,0
8569,1,0.33883378,0.27677158,0.30842328,0.22069511271137832,0
8570,1,0.7688192,0.7767824,0.7727212,0.7908144841846348,1
8571,1,0.7856728,0.8329538,0.8088405,0.8222170124214722,1
8572,1,0.841373,0.84015495,0.8407762,0.8467958968116762,1
8573,1,0.7351501,0.79407513,0.76402336,0.7826702031280566,1
8622,0,0.46675646,0.35549432,0.412238,0.3357744713569103,0
8623,0,0.42103943,0.30205822,0.36273864,0.2771864440487729,0
8624,1,0.9307933,0.9206079,0.92580247,0.8988270958325009,1
8625,1,0.86381173,0.8838228,0.8736172,0.8690959975308447,1
8626,1,0.9134196,0.928188,0.9206561,0.8961849027887302,1
8627,1,0.82696545,0.79688185,0.8122245,0.8249611539293265,1
8658,1,0.5815955,0.45795688,0.52101254,0.48124360585136144,1
8659,1,0.5812732,0.6635654,0.6215964,0.6192448834058211,1
8660,1,0.9066087,0.9169501,0.911676,0.8914282076418288,1
8661,0,0.8513273,0.83782023,0.8447088,0.8496218560181809,1
8662,1,0.95295346,0.96598846,0.9593406,0.9146242666471517,1
8663,0,0.7874489,0.837925,0.8121822,0.824927043445608,1
8664,0,0.43586087,0.439726,0.43775478,0.3682431725554937,0
8665,1,0.5161018,0.40043843,0.45942676,0.3968040183882701,1
8666,0,0.6728879,0.6649454,0.6689961,0.6793756676602147,1
8667,0,0.8670732,0.85371804,0.8605292,0.8605588316056918,1
8668,1,0.9472107,0.9546976,0.95087934,0.9108635970905878,1
8669,0,0.850407,0.8449724,0.84774405,0.8517735354750746,1
8670,0,0.41187158,0.3444185,0.37881958,0.29552368484997066,0
8671,0,0.49979416,0.546993,0.52292156,0.48390414223811246,1
8672,1,0.7798268,0.8212795,0.80013865,0.8150059277868834,1
8673,1,0.7961236,0.80637664,0.8011476,0.8158534595327496,1
8674,1,0.90531087,0.92688286,0.91588116,0.8936790408617804,1
8675,1,0.8585563,0.8541776,0.85641074,0.8577775308586638,1
8724,0,0.39163226,0.35389784,0.3731424,0.28896978801456663,0
8725,1,0.40374267,0.37652832,0.39040762,0.3091646550064113,0
8726,1,0.8215008,0.6888541,0.75650394,0.7754466753495766,1
8727,1,0.92187876,0.9265815,0.92418313,0.8980022141424803,1
8728,1,0.9103197,0.930956,0.9204315,0.8960682183424705,1
8729,0,0.9526592,0.97219616,0.9622323,0.915876183409787,1
8730,0,0.53384596,0.4043454,0.47039068,0.4115394652007935,1
8731,1,0.24319632,0.22805561,0.23577738,0.15881245028010904,0
8732,1,0.9444969,0.9519759,0.9481616,0.9096243148674312,1
8733,1,0.92213047,0.97095394,0.946054,0.9086525819436605,1
8734,1,0.90716505,0.93669087,0.9216327,0.8966909544747581,1
8735,1,0.8123133,0.83526945,0.8235618,0.8339115684819766,1
8754,0,0.4440821,0.4603931,0.4520745,0.3870247193941075,1
8755,0,0.17780556,0.1284341,0.15361354,0.106625303174271,0
8756,1,0.9064826,0.92572355,0.91591066,0.8936946869493516,1
8757,1,0.83790076,0.86351967,0.85045403,0.8536730909613008,1
8758,1,0.86363155,0.8926769,0.87786376,0.8717690433766837,1
8759,1,0.8681175,0.9193574,0.8932251,0.8810519912361113,1
8766,1,0.38877535,0.3251322,0.3575902,0.27146612000045084,0
8767,0,0.5021834,0.4023819,0.45328066,0.3886230381074623,1
8768,1,0.4843577,0.52553856,0.50453633,0.45834124958288425,1
8769,1,0.9094801,0.9223344,0.9157787,0.8936246905093472,1
8770,1,0.9485328,0.97111005,0.9595957,0.9147353867915382,1
8771,1,0.91478735,0.91146034,0.9131571,0.8922257156253698,1
8778,0,0.31294107,0.24325827,0.2787965,0.19356950970451434,0
8779,0,0.40082297,0.40008307,0.40046042,0.3212750911449045,0
8780,1,0.93197817,0.93896866,0.9354035,0.9035971326039581,1
8781,0,0.8451888,0.88601077,0.8651916,0.8636523205048415,1
8782,1,0.93830854,0.9498869,0.94398195,0.9076881043323509,1
8783,0,0.91237724,0.9422402,0.92701006,0.8994383763428628,1
8784,0,0.39458495,0.22015044,0.30911204,0.22135699863158356,0
8785,1,0.19506828,0.13810316,0.16715537,0.11404207696100041,0
8786,1,0.8201494,0.84316075,0.83142495,0.8399014453777458,1
8787,1,0.8263026,0.86827755,0.8468703,0.8511567596962994,1
8788,1,0.9056185,0.91006917,0.90779936,0.8893162641510878,1
8789,1,0.92908067,0.9259537,0.9275484,0.8997098293205146,1
8904,0,0.44692978,0.37942442,0.41385216,0.3377867878611364,0
8905,0,0.4446535,0.34624583,0.39643377,0.3163941468621398,0
8906,1,0.7856188,0.7927888,0.7891321,0.8055639113328278,1
8907,1,0.77406365,0.7650785,0.76966095,0.7879748703633394,1
8908,1,0.91533583,0.930314,0.92267513,0.8972286939620538,1
8909,1,0.8223566,0.8449059,0.83340573,0.8413824865032122,1
8934,0,0.39154992,0.23526676,0.31497115,0.22704484303122296,0
8935,0,0.2532078,0.17227086,0.2135487,0.14293065604193325,0
8936,0,0.7570612,0.74980676,0.75350654,0.7725200993567879,1
8937,1,0.91989124,0.9294607,0.9245803,0.8982050679023669,1
8938,1,0.95678055,0.9726555,0.96455926,0.9168714702507815,1
8939,1,0.6272989,0.60068953,0.6142603,0.6095445848034187,1
9000,0,0.3597602,0.2862748,0.32375234,0.23576107588485737,0
9001,0,0.4601233,0.44016767,0.45034504,0.38473720806936484,1
9002,1,0.8972467,0.9097194,0.90335834,0.8868527213686795,1
9003,0,0.73540545,0.70517796,0.720594,0.7386369141629134,1
9004,0,0.9461034,0.9632178,0.95448947,0.912486097123152,1
9005,1,0.8935723,0.89247954,0.89303684,0.8809418441653505,1
9066,1,0.20737131,0.13830057,0.17352664,0.11768465019156156,0
9067,0,0.25615957,0.22268061,0.23975489,0.16180072571190268,0
9068,1,0.80382264,0.78918064,0.796648,0.8120504350696435,1
9069,1,0.824544,0.85167676,0.83783907,0.844657009150938,1
9070,0,0.88987005,0.9218475,0.90553904,0.8880683288337049,1
9071,1,0.70957017,0.7023731,0.7060436,0.7226577506477058,1
9072,0,0.31862,0.2572919,0.2885692,0.20222672695211782,0
9073,0,0.3022935,0.24355607,0.27351218,0.18900702321597135,0
9074,1,0.6317633,0.56018025,0.59668756,0.585966703539913,1
9075,1,0.8516371,0.81531763,0.8338406,0.8417061530073647,1
9076,1,0.92886615,0.93275446,0.9307714,0.9013213888264898,1
9077,1,0.9044556,0.83541715,0.8706268,0.8671854114629898,1
9078,0,0.54906553,0.43305418,0.49221998,0.4413301527200825,1
9079,0,0.24336791,0.27061045,0.25671676,0.17505474200194224,0
9080,1,0.68531024,0.68571264,0.6855074,0.6991096019953891,1
9081,1,0.9110482,0.9341583,0.92237216,0.8970726614453861,1
9082,1,0.953117,0.9712592,0.9620067,0.9157791151371242,1
9083,1,0.838012,0.8504299,0.8440968,0.849184894617499,1
9156,1,0.57119113,0.7379824,0.6529188,0.6595230161117298,1
9157,0,0.16430956,0.12077213,0.14297622,0.10110042233079725,0
9158,1,0.838194,0.863418,0.85055375,0.8537426021146554,1
9159,1,0.8913214,0.8361192,0.86427236,0.8630470273821483,1
9160,1,0.80740875,0.8415119,0.8241193,0.8343421284138214,1
9161,1,0.9293341,0.94838357,0.9386684,0.9051728601797508,1
9198,0,0.26209167,0.17549372,0.21965867,0.14715935408343916,0
9199,0,0.42586663,0.270718,0.3498438,0.2630001601024443,0
9200,1,0.75572056,0.77989775,0.7675674,0.7860160670008385,1
9201,1,0.80179656,0.7173559,0.7604207,0.7792304030885777,1
9202,0,0.87572277,0.89537,0.8853499,0.8763678505915771,1
9203,0,0.7502905,0.71521556,0.73310375,0.7518901608130367,1
9210,1,0.52412695,0.5325829,0.52827036,0.4913629742268227,1
9211,0,0.28420636,0.23210461,0.2586765,0.17663995597823248,0
9212,0,0.81325656,0.8788186,0.845382,0.850101275627869,1
9213,0,0.86968476,0.89832544,0.8837187,0.8753780196669292,1
9214,0,0.9051699,0.91261894,0.9088199,0.8898757119764661,1
9215,0,0.94085586,0.9485284,0.9446154,0.9079839383332264,1
9522,0,0.25416055,0.1886233,0.2220473,0.1488404536836875,0
9523,0,0.34599128,0.26533142,0.30646795,0.21882381751940824,0
9524,1,0.64644206,0.73701245,0.6908215,0.7053117697443705,1
9525,1,0.8911001,0.8837923,0.88751924,0.8776737446731466,1
9526,1,0.9278163,0.93778217,0.93269956,0.902274439462415,1
9527,1,0.8339779,0.8048887,0.8197242,0.830923667669097,1
9540,1,0.5470241,0.5772201,0.56182015,0.5381023341899865,1
9541,0,0.3685538,0.3023083,0.3360935,0.2483970115284532,0
9542,1,0.7680369,0.84967417,0.8080392,0.821562287275478,1
9543,1,0.639731,0.559408,0.60037273,0.5909478819938616,1
9544,1,0.8730467,0.9132772,0.8927597,0.8807794974454534,1
9545,1,0.8018981,0.8703664,0.83544755,0.8428975069027991,1
9552,1,0.21569435,0.11931013,0.16846609,0.11478332351656156,0
9553,1,0.71474016,0.6952168,0.70517373,0.7216836133248065,1
9554,1,0.8953877,0.9311239,0.9128984,0.8920867991334185,1
9555,1,0.8047928,0.8082253,0.8064747,0.8202785680639403,1
9556,1,0.9525139,0.96218157,0.9572511,0.9137091678608412,1
9557,0,0.7685643,0.7964656,0.7822359,0.7994640679688065,1
9576,0,0.30934888,0.2668027,0.28850126,0.2021655479917097,0
9577,0,0.80795634,0.8313066,0.8193979,0.8306676684271889,1
9578,1,0.71918523,0.7897548,0.75376433,0.7727728526653708,1
9579,1,0.9565402,0.9630921,0.95975065,0.914802825634985,1
9580,1,0.8968157,0.8834993,0.8902907,0.8793248225229953,1
9581,0,0.80446327,0.8086687,0.8065239,0.8203190751789504,1
9582,0,0.4419685,0.3361782,0.39013126,0.3088353070296696,0
9583,0,0.26437196,0.20932639,0.23739964,0.16002580186488036,0
9584,1,0.940518,0.9539636,0.94710636,0.9091389580820728,1
9585,1,0.8250057,0.85220736,0.83833456,0.8450195392329966,1
9586,1,0.74553907,0.70503604,0.7256926,0.7440932904648593,1
9587,0,0.6751308,0.6004855,0.6385546,0.6412965159225169,1
9600,0,0.23607036,0.11234133,0.17544314,0.11879990916908491,0
9601,0,0.5595427,0.4579762,0.5097751,0.4656088437610332,1
9602,1,0.8323078,0.89257336,0.8618379,0.8614330673970577,1
9603,1,0.76719344,0.731428,0.74966836,0.7687334712197209,1
9604,0,0.88247687,0.8975582,0.8898667,0.8790734961024042,1
9605,0,0.76654875,0.78659236,0.77637017,0.7941637388249306,1
9678,1,0.57480776,0.48809505,0.53231853,0.4970108278132001,1
9679,0,0.4226625,0.36828828,0.39601913,0.31589380301559966,0
9680,0,0.89188486,0.89474154,0.8932847,0.881086851599691,1
9681,1,0.9231116,0.92162496,0.9223832,0.8970783440538568,1
9682,1,0.9314168,0.9494462,0.94025123,0.9059284749911299,1
9683,1,0.89812946,0.8812792,0.8898728,0.8790771032965996,1
9726,1,0.35771722,0.3740348,0.36571282,0.2805246516722295,0
9727,1,0.38347378,0.3568253,0.37041605,0.2858532752497543,0
9728,1,0.8931216,0.9015333,0.8972434,0.8833824213352316,1
9729,1,0.974126,0.98169804,0.97783625,0.922347936990433,1
9730,1,0.9251746,0.9279381,0.9265287,0.8991951031124452,1
9731,1,0.92573,0.95281047,0.9389994,0.9053313397089837,1
9768,0,0.25377122,0.15038018,0.2031096,0.13594045887542275,0
9769,0,0.3026155,0.26064786,0.28205135,0.19642116384297978,0
9770,1,0.93914074,0.94209427,0.940588,0.906088540377795,1
9771,1,0.7723233,0.7732986,0.77280116,0.7908883308017027,1
9772,1,0.928826,0.9329034,0.9308239,0.901347453709808,1
9773,1,0.88922393,0.9143152,0.9015187,0.8858182921717797,1
9774,1,0.5145057,0.5741285,0.54372084,0.5129183116367826,1
9775,1,0.23723263,0.17549197,0.2069797,0.1384977164885921,0
9776,1,0.8487133,0.90671414,0.8771337,0.8713128536077057,1
9777,1,0.6663904,0.671492,0.6688902,0.6792468817973403,1
9778,1,0.79277724,0.85245705,0.82202035,0.832716536026048,1
9779,1,0.8044222,0.8926314,0.8476447,0.8517035031622874,1
9834,0,0.41239914,0.29203746,0.35342193,0.26688947587200895,0
9835,1,0.55713916,0.49063247,0.5245509,0.4861756462905069,1
9836,1,0.85642207,0.8303299,0.8436369,0.8488558484854792,1
9837,1,0.8896397,0.9313133,0.9100597,0.8905520008535965,1
9838,1,0.8236043,0.8409064,0.8320823,0.8403941640525184,1
9839,1,0.72832674,0.72688997,0.72762275,0.7461393094263675,1
9840,1,0.3821068,0.462388,0.4214446,0.34733012474447506,0
9841,0,0.32030085,0.31096533,0.31572646,0.22778553689941464,0
9842,1,0.7567236,0.7909081,0.773474,0.7915087197158587,1
9843,1,0.9175736,0.9243021,0.92087054,0.8962962146883492,1
9844,0,0.58928543,0.66148126,0.6246614,0.6232701049861553,1
9845,0,0.84523284,0.7673269,0.80705893,0.820758799359413,1
9870,0,0.5095226,0.5601559,0.53433293,0.49982161563652144,1
9871,1,0.40305257,0.40091294,0.40200415,0.3231568202021196,0
9872,1,0.77001953,0.78961533,0.7796215,0.7971143703459853,1
9873,1,0.88590044,0.94297665,0.91386783,0.8926065747251897,1
9874,1,0.9394627,0.9603029,0.94967437,0.9103160367059364,1
9875,0,0.7601213,0.72638273,0.7435894,0.7626464906607688,1
9876,0,0.5292326,0.4273906,0.47933003,0.42367373941993625,1
9877,0,0.30059594,0.27168027,0.28642726,0.20030484127723794,0
9878,1,0.96474653,0.96865517,0.9666618,0.9177615510518813,1
9879,1,0.76742375,0.7707808,0.7690687,0.787422089816425,1
9880,1,0.90509295,0.9173908,0.9111189,0.8911269167949819,1
9881,1,0.7882936,0.73559207,0.7624698,0.7811916720918445,1
9912,0,0.51010376,0.3064219,0.41029966,0.33336585925388573,0
9913,0,0.18922302,0.14419977,0.16716164,0.11404561477049206,0
9914,1,0.916294,0.9522957,0.9339348,0.9028806787946119,1
9915,1,0.57766694,0.49895877,0.53909993,0.5064729649863571,1
9916,1,0.75801444,0.85792273,0.8069695,0.8206853746193558,1
9917,0,0.55676425,0.4641391,0.51137793,0.46783546543344523,1
9918,1,0.5105504,0.45051765,0.48113436,0.42613463072710533,1
9919,0,0.24756074,0.21679817,0.23248708,0.15637443956790134,0
9920,1,0.76686686,0.79879904,0.7825136,0.7997124444634939,1
9921,1,0.83976656,0.8388167,0.8393011,0.8457247306831575,1
9922,1,0.8789154,0.9124215,0.8953334,0.8822797090078607,1
9923,0,0.6099146,0.6711668,0.63992816,0.6430581962894371,1
9936,0,0.45247862,0.26588753,0.361049,0.27530094436372543,0
9937,0,0.3664724,0.29087752,0.3294309,0.2415195022502871,0
9938,1,0.8910959,0.9018805,0.8963803,0.8828852437263313,1
9939,1,0.84900814,0.927834,0.88763285,0.8777418059249145,1
9940,1,0.8828596,0.90824157,0.89529675,0.8822584572452356,1
9941,1,0.7314468,0.73613834,0.7337457,0.7525579664820773,1
10002,0,0.48906386,0.4399573,0.46500164,0.4042750395356593,1
10003,0,0.25546145,0.17241566,0.214769,0.14376705254836522,0
10004,1,0.9232134,0.94151133,0.93217945,0.9020181696535863,1
10005,0,0.7887837,0.7713494,0.7802409,0.7976729087144158,1
10006,1,0.9527857,0.96573466,0.9591307,0.914532753735012,1
10007,1,0.9271565,0.940182,0.93353903,0.9026868051235826,1
10014,0,0.2959945,0.2389006,0.26801848,0.18435166960312402,0
10015,0,0.43180475,0.44973245,0.4405893,0.371931341521874,1
10016,0,0.90978587,0.8445909,0.87784034,0.8717544271173615,1
10017,0,0.57939357,0.57551986,0.57749546,0.5597620860519112,1
10018,1,0.92541414,0.95939803,0.94206625,0.9067882720303949,1
10019,1,0.83056724,0.8499485,0.84006405,0.8462795147907155,1
10068,0,0.47031486,0.46093684,0.46571964,0.40524055646143287,1
