id,label,cev_probability,iav_probability,fused_uncalibrated,fused_probability,prediction
7231,0,0.42990223,0.6354033,0.5244327,0.4631099342083497,1
7232,1,0.8218149,0.7798794,0.80252457,0.8043853502620204,1
7233,1,0.8985813,0.9260586,0.9112209,0.8833320409188341,1
7234,1,0.96092784,0.9472564,0.95463896,0.9062092924569617,1
7235,1,0.91442806,0.9328577,0.9229057,0.8899265234849053,1
7236,1,0.3770585,0.29006994,0.33704376,0.23143907780973813,0
7237,1,0.37695935,0.3262881,0.35365057,0.24844189811594664,0
7238,1,0.91352385,0.8864964,0.9010913,0.8773403260892263,1
7239,1,0.81511676,0.75196326,0.7860662,0.7894314334105201,1
7240,1,0.9901181,0.9705119,0.98109925,0.9180998395407268,1
7241,1,0.9404542,0.93674344,0.9387473,0.8983438677451197,1
7254,1,0.50731134,0.5580221,0.53063834,0.47178545300345237,1
7255,1,0.686825,0.7935983,0.7359407,0.7388495276754542,1
7256,1,0.92136157,0.89895266,0.9110535,0.8832351037818479,1
7257,1,0.8959709,0.91099757,0.9028832,0.8784191706672965,1
7258,1,0.85412884,0.83993155,0.8475981,0.8411839987397124,1
7259,1,0.9236543,0.9138147,0.9191282,0.8878311616911463,1
7260,1,0.347134,0.5660636,0.44784158,0.35940124955995195,0
7261,1,0.2779639,0.29370844,0.2852064,0.18372351150516686,0
7262,1,0.8084904,0.7491839,0.78120947,0.7848616997704285,1
7263,1,0.82463074,0.857135,0.8395827,0.8350776215364316,1
7264,1,0.96275616,0.921494,0.9437756,0.9008938530836631,1
7265,1,0.8662628,0.93524534,0.89799476,0.8754565974624435,1
7278,0,0.22212327,0.27461475,0.24626936,0.15316486018253225,0
7279,0,0.35308933,0.44626346,0.39594942,0.29538132339666145,0
7280,1,0.9190319,0.90732753,0.9136479,0.8847293693013942,1
7281,0,0.8110761,0.7121531,0.7655716,0.7696621162636939,1
7282,1,0.8931218,0.94468945,0.91684294,0.8865466971972169,1
7283,1,0.8703709,0.8673008,0.8689587,0.8565621704595768,1
7290,0,0.38556728,0.47212997,0.42538613,0.3309097196554057,0
7291,0,0.2755436,0.25550324,0.26632506,0.16835110910190293,0
7292,1,0.78991663,0.8063121,0.7974585,0.7998698283548349,1
7293,1,0.75344867,0.78822005,0.7694435,0.7734944355102605,1
7294,1,0.97756016,0.93560654,0.9582615,0.9079241879863783,1
7295,1,0.9104266,0.8684198,0.8911035,0.8711752400914394,1
7296,0,0.4649995,0.6091067,0.53128886,0.4726959729612697,1
7297,1,0.38405472,0.22455461,0.31068468,0.20615900201153,0
7298,1,0.8910344,0.8136418,0.8554338,0.8469749615063612,1
7299,0,0.8334091,0.85398394,0.8428735,0.8376071813278632,1
7300,1,0.9660077,0.9645097,0.9653187,0.9111842962587992,1
7301,1,0.93895626,0.8903709,0.916607,0.8864133686055147,1
7314,0,0.28317592,0.2664901,0.27550045,0.17568940177841377,0
7315,1,0.3604629,0.23999745,0.30504882,0.20102724921111098,0
7316,1,0.8962732,0.8079098,0.85562605,0.8471148256640213,1
7317,0,0.8256956,0.8142831,0.82044584,0.8197385925593986,1
7318,1,0.89547944,0.92378116,0.9084983,0.8817470255665494,1
7319,1,0.7110613,0.71544677,0.7130786,0.7133283512098636,1
7320,0,0.32309243,0.32923862,0.3259197,0.2205136061114641,0
7321,0,0.37092713,0.47701192,0.41972613,0.3239101337040037,0
7322,1,0.6900354,0.60249174,0.6497653,0.6355352099943813,1
7323,0,0.67557,0.63150615,0.6553006,0.642704929405368,1
7324,1,0.85409075,0.8300194,0.84301794,0.8377174743483022,1
7325,1,0.8395886,0.7360752,0.79197246,0.7948922749799602,1
7446,1,0.5608957,0.43019053,0.50077134,0.43027949680755684,1
7447,0,0.40385908,0.33305874,0.37129092,0.2673966094578819,0
7448,1,0.5634307,0.40278023,0.48953152,0.4148785404275057,1
7449,1,0.85986125,0.8706423,0.8648206,0.853683147853017,1
7450,1,0.9036574,0.91455126,0.9086686,0.8818467069578403,1
7451,1,0.66937333,0.72397655,0.6944908,0.6915157895590015,1
7506,0,0.1254265,0.25542653,0.18522653,0.11376905424303103,0
7507,0,0.46314815,0.44714293,0.45578575,0.3697360132347553,0
7508,1,0.8896933,0.9261441,0.90646076,0.880548680810177,1
7509,1,0.9082808,0.9474245,0.92628694,0.8917729152950477,1
7510,1,0.8506226,0.9333813,0.88869166,0.8696474549958397,1
7511,1,0.8440965,0.8619099,0.8522907,0.8446731028651224,1
7578,0,0.36690566,0.34467548,0.3566798,0.2516319484094746,0
7579,0,0.32434645,0.33683574,0.33009154,0.22456712149151423,0
7580,1,0.8790524,0.9208352,0.8982725,0.8756265756635158,1
7581,1,0.8893682,0.81143206,0.8535176,0.8455749637343823,1
7582,1,0.9658403,0.9687132,0.96716183,0.9120184297264362,1
7583,0,0.8558923,0.8653238,0.8602308,0.8504340419629942,1
7596,0,0.47125635,0.5391787,0.50250065,0.4326618284555403,1
7597,0,0.38864163,0.58829826,0.4804837,0.4025993673066304,1
7598,0,0.7848497,0.8078462,0.7954281,0.7980382333550954,1
7599,1,0.88656193,0.9396992,0.9110051,0.8832070690621119,1
7600,1,0.89044404,0.91627365,0.9023257,0.8780844067374303,1
7601,1,0.91210204,0.95088094,0.92994034,0.8937372813962682,1
7776,0,0.4540366,0.3892926,0.42425436,0.3295039575397804,0
7777,0,0.23022377,0.4181933,0.31668976,0.2117329683230518,0
7778,1,0.918103,0.9255141,0.9215121,0.8891575474826339,1
7779,1,0.85177755,0.81697613,0.83576894,0.8321066707393805,1
7780,1,0.9549014,0.92315894,0.94029987,0.8991373703431471,1
7781,1,0.8502685,0.7881205,0.8216804,0.8207608588081783,1
7782,1,0.31629083,0.30984852,0.31332737,0.2085984892585417,0
7783,0,0.2730498,0.24504563,0.2601679,0.16356516359772927,0
7784,1,0.707165,0.61031467,0.66261387,0.6520800467373717,1
7785,1,0.83256775,0.9034518,0.8651744,0.8539311674719122,1
7786,1,0.78803253,0.7607291,0.775473,0.7793720088433072,1
7787,1,0.8364036,0.7976634,0.81858313,0.8181876366100328,1
7914,1,0.43155777,0.5185395,0.47156936,0.39061950152853286,1
7915,0,0.30259767,0.41646147,0.35497504,0.24983335167264,0
7916,1,0.7930273,0.838428,0.8139117,0.8142524069371793,1
7917,1,0.93113375,0.93951046,0.93498707,0.896399099030052,1
7918,1,0.9196827,0.9146776,0.9173804,0.8868499329622281,1
7919,1,0.97262144,0.9660891,0.96961665,0.9131183823883772,1
7950,0,0.6785156,0.50936633,0.60070693,0.5696752361622636,1
7951,0,0.37286878,0.3648402,0.36917567,0.265075961733642,0
7952,1,0.79266864,0.7607758,0.777998,0.7818006529132181,1
7953,1,0.9134788,0.9294107,0.9208075,0.8887669307013695,1
7954,1,0.94362444,0.90626323,0.9264383,0.8918549154479339,1
7955,1,0.80938447,0.82490045,0.8165219,0.816459291379637,1
7980,0,0.3540761,0.48216248,0.41299582,0.3156884938767917,0
7981,0,0.277627,0.40536344,0.3363858,0.2307824492200118,0
7982,0,0.82239044,0.8442563,0.8324487,0.8294855305210294,1
7983,1,0.6764241,0.7482384,0.7094587,0.7091532146923961,1
7984,1,0.9311543,0.9439993,0.93706304,0.8974768165163183,1
7985,1,0.8757544,0.92054975,0.8963603,0.8744523122204811,1
8052,0,0.16919109,0.15940359,0.16468886,0.10264764743327076,0
8053,0,0.41147655,0.615162,0.5051719,0.4363478748366882,1
8054,1,0.9231628,0.85019,0.8895954,0.8702217177273064,1
8055,1,0.9276174,0.91482157,0.92173135,0.8892788290549617,1
8056,1,0.8609685,0.87499154,0.8674191,0.8554965768829015,1
8057,0,0.7514446,0.76498777,0.75767446,0.761705750872946,1
8076,0,0.61087686,0.55621356,0.58573174,0.5489491544807447,1
8077,0,0.24084078,0.3529685,0.29241955,0.1898765967997037,0
8078,1,0.9833112,0.9224522,0.95531607,0.9065319948171162,1
8079,1,0.76832503,0.8029661,0.7842599,0.7877402626471836,1
8080,1,0.9854746,0.96460074,0.97587264,0.9158654835602698,1
8081,1,0.81493646,0.841449,0.8271322,0.8252208869481801,1
8148,0,0.5957114,0.519108,0.56047386,0.5136410515013107,1
8149,0,0.2732849,0.3341971,0.30130452,0.19767105893955816,0
8150,0,0.96422565,0.9675382,0.96574944,0.9113798780304447,1
8151,1,0.9498524,0.950587,0.9501903,0.9040641794682243,1
8152,1,0.9913498,0.9736245,0.98319626,0.9189810169645741,1
8153,1,0.8826047,0.7799271,0.83537304,0.8317958297635775,1
8214,1,0.567606,0.5321207,0.55128276,0.5007401642263359,1
8215,0,0.4521715,0.44655985,0.44959015,0.3616652131282735,0
8216,1,0.8886983,0.8078904,0.8515267,0.8441093302066298,1
8217,0,0.81759197,0.62761474,0.73020244,0.7325838069386174,1
8218,1,0.97422826,0.973102,0.9737102,0.91492495267346,1
8219,1,0.9489277,0.92528594,0.9380525,0.8979869695592261,1
8238,0,0.21880212,0.21769696,0.21829376,0.13387741854882695,0
8239,1,0.27193683,0.31727004,0.2927901,0.19019692121300846,0
8240,1,0.91523105,0.9380683,0.9257362,0.891474036730029,1
8241,1,0.87045187,0.87859267,0.87419665,0.8601385750103889,1
8242,1,0.8285771,0.8845048,0.85430384,0.8461506567889663,1
8243,1,0.87817395,0.8063537,0.84513664,0.8393285637331688,1
8316,1,0.18147613,0.26461387,0.2197195,0.13480858407143742,0
8317,0,0.2974339,0.71067196,0.48752344,0.4121435674265864,1
8318,0,0.8595102,0.8666766,0.8628068,0.8522648410994732,1
8319,1,0.88572615,0.8423646,0.8657799,0.85435478332232,1
8320,1,0.9139952,0.92617685,0.9195988,0.8880941102943114,1
8321,0,0.7435402,0.72029024,0.73284525,0.7354813686324322,1
8382,0,0.6086321,0.5032689,0.56016505,0.5132077933653998,1
8383,0,0.48214164,0.50500774,0.49266005,0.41914995935466814,1
8384,1,0.825169,0.7076636,0.77111655,0.7751363539546406,1
8385,1,0.7243807,0.6200782,0.67640156,0.6694340316196645,1
8386,1,0.9488399,0.9404118,0.944963,0.9014876400076473,1
8387,1,0.9298179,0.9142573,0.9226601,0.8897913554746555,1
8418,0,0.5551941,0.48479268,0.52280945,0.4608440474848848,1
8419,0,0.7650242,0.72471607,0.7464825,0.7501102044170352,1
8420,1,0.9194686,0.8860175,0.9040811,0.8791358422829954,1
8421,1,0.84776574,0.8243903,0.83701307,0.8330805279934526,1
8422,1,0.95767677,0.9643248,0.96073484,0.9090788288212089,1
8423,1,0.9648877,0.9318413,0.9496864,0.9038184568004396,1
8460,0,0.74779874,0.6286595,0.6929947,0.6897205933446136,1
8461,1,0.2781278,0.2634396,0.27137125,0.17235624716192635,0
8462,1,0.48279107,0.42256087,0.45508522,0.3688196951820427,0
8463,0,0.75116724,0.68063045,0.7187203,0.7197633539446106,1
8464,1,0.96503276,0.9604031,0.96290314,0.9100803228124699,1
8465,1,0.9756541,0.9460827,0.96205133,0.9096880796449982,1
8472,0,0.4805501,0.53072995,0.50363284,0.4342232520568554,1
8473,0,0.2557682,0.2667357,0.26081327,0.1640616265683865,0
8474,1,0.9654309,0.94588995,0.9564421,0.9070664531547327,1
8475,1,0.89911926,0.911372,0.90475553,0.8795377170020463,1
8476,1,0.9691148,0.97018313,0.9696063,0.913113761547493,1
8477,1,0.94307375,0.91357815,0.92950577,0.8935052741515632,1
8508,0,0.52031255,0.69758254,0.60185677,0.5712575327399274,1
8509,0,0.5784882,0.42149928,0.50627327,0.43786973567710347,1
8510,1,0.9518349,0.91949034,0.9369564,0.8974217020802677,1
8511,1,0.7328493,0.8324677,0.77867377,0.7824473896115441,1
8512,1,0.9738072,0.9529068,0.964193,0.9106713507226433,1
8513,1,0.8133199,0.63205093,0.72993624,0.7322908383784663,1
8556,0,0.13866487,0.2348585,0.18291394,0.11246613947518257,0
8557,0,0.41281286,0.39586654,0.40501755,0.3060899974174772,0
8558,1,0.9102869,0.87641484,0.8947058,0.873428665994853,1
8559,0,0.9336215,0.9385381,0.93588316,0.8968655214422355,1
8560,1,0.93445873,0.93092024,0.93283105,0.895269230388423,1
8561,1,0.68051696,0.49025252,0.59299535,0.5590279679982829,1
8568,0,0.30734113,0.33140084,0.3184086,0.2133485636252495,0
8569,1,0.6318164,0.548069,0.5932926,0.5594394467263117,1
8570,1,0.37037632,0.37798113,0.37387455,0.27024855185011337,0
8571,1,0.8835243,0.9054736,0.89362097,0.8727536278308765,1
8572,1,0.67400295,0.56857574,0.62550646,0.6034354160120792,1
8573,1,0.882649,0.73858577,0.8163799,0.8163397757773706,1
8622,0,0.18820229,0.25038254,0.21680522,0.13291105013848437,0
8623,0,0.5290679,0.5038918,0.51748693,0.45342631304032593,1
8624,1,0.82569987,0.8187792,0.8225163,0.8214504210499642,1
8625,1,0.9096977,0.9013216,0.9058447,0.8801842837130366,1
8626,1,0.92105347,0.9359447,0.9279035,0.8926460020187804,1
8627,1,0.84100705,0.77899975,0.81248367,0.8130364093970289,1
8658,1,0.5276015,0.3773449,0.45848346,0.37327341792581714,1
8659,1,0.46948358,0.574177,0.5176426,0.45364300989193107,1
8660,1,0.84832317,0.8199152,0.8352555,0.8317034531890448,1
8661,0,0.8413874,0.91041625,0.8731407,0.859423641556732,1
8662,1,0.91630244,0.92704123,0.92124236,0.8890081436381342,1
8663,0,0.77997816,0.8125154,0.79494536,0.7976009314447999,1
8664,0,0.5135845,0.40210205,0.4623026,0.378304507954173,1
8665,1,0.37625843,0.5785991,0.46933517,0.3876369522606012,1
8666,0,0.7670558,0.8243655,0.7934183,0.7962129400081062,1
8667,0,0.82011753,0.9045789,0.8589698,0.8495310360701618,1
8668,1,0.96456283,0.93438816,0.9506825,0.9043036632890682,1
8669,0,0.84831804,0.8418181,0.8453281,0.8394735056787238,1
8670,0,0.48121947,0.35244557,0.42198348,0.32669252546326044,0
8671,0,0.5583724,0.71473026,0.630297,0.6098552357790722,1
8672,1,0.7842854,0.87666255,0.82677895,0.8249345475070983,1
8673,1,0.77692753,0.88729596,0.82769704,0.8256779151261509,1
8674,1,0.8975037,0.90656185,0.90167046,0.8776899292424097,1
8675,1,0.84145004,0.8728514,0.8558947,0.847310113004272,1
8724,0,0.3767272,0.41607642,0.39482784,0.2940720417337306,0
8725,1,0.2798391,0.2382583,0.26071194,0.16398359802476478,0
8726,1,0.8167778,0.86599755,0.8394189,0.8349508962312422,1
8727,1,0.910027,0.91777074,0.9135891,0.884695705162728,1
8728,1,0.89109385,0.9193622,0.9040973,0.8791455164540105,1
8729,0,0.9265747,0.8821746,0.9061507,0.8803654034700599,1
8730,0,0.40212035,0.6444594,0.5135963,0.4480169887947789,1
8731,1,0.14880793,0.2097978,0.17686328,0.10911869925940225,0
8732,1,0.883512,0.8971232,0.8897732,0.8703344455112653,1
8733,1,0.910815,0.90168256,0.90661407,0.8806392080594927,1
8734,1,0.9083644,0.7598074,0.8400282,0.8354219395686565,1
8735,1,0.7943936,0.89337116,0.8399233,0.8353409213606742,1
8754,0,0.43635163,0.34730345,0.3953895,0.2947272682558583,0
8755,0,0.2586595,0.27796423,0.26753968,0.16930831596839013,0
8756,1,0.89472216,0.89652187,0.89555,0.8739518879881756,1
8757,1,0.94715947,0.9312555,0.93984365,0.8989047780955541,1
8758,1,0.92662525,0.94294095,0.9341305,0.8959515028527917,1
8759,1,0.80704933,0.8518197,0.82764375,0.8256348377486503,1
8766,1,0.64419687,0.50121546,0.5784254,0.5387703756757966,1
8767,0,0.34484273,0.44655645,0.39163107,0.2903589277796906,0
8768,1,0.71838486,0.7403326,0.7284808,0.7306854275156158,1
8769,1,0.93718815,0.9648234,0.9499004,0.9039228718199861,1
8770,1,0.94615346,0.927222,0.93744504,0.8976740458844612,1
8771,1,0.9396077,0.92801595,0.9342755,0.8960274005686493,1
8778,0,0.24652928,0.2493032,0.2478053,0.15428702392724042,0
8779,0,0.39353162,0.33937216,0.36861828,0.2644665921152804,0
8780,1,0.9522036,0.92007095,0.93742263,0.8976624842193532,1
8781,0,0.87104803,0.8905208,0.88000554,0.8640171753567747,1
8782,1,0.93912697,0.94575536,0.9421761,0.9000889455644886,1
8783,0,0.89990205,0.8989744,0.89947534,0.8763603656859719,1
8784,0,0.3500692,0.4269814,0.3854488,0.2832573634109674,0
8785,1,0.304485,0.32137388,0.3122539,0.20760499700644705,0
8786,1,0.7450133,0.69813514,0.72344935,0.725088854188147,1
8787,1,0.76748264,0.80989325,0.78699154,0.7902939990988185,1
8788,1,0.89092785,0.87463814,0.88343465,0.8662639912775073,1
8789,1,0.9154864,0.82712096,0.87483835,0.8605715505084524,1
8904,0,0.50026774,0.368679,0.4397369,0.3489904763262491,0
8905,0,0.55545837,0.5798809,0.5666927,0.522360760962192,1
8906,1,0.75288457,0.8551496,0.7999265,0.802079324612267,1
8907,1,0.90084195,0.93189037,0.91512424,0.8855722348630639,1
8908,1,0.89872754,0.9433017,0.91923165,0.8878890193398264,1
8909,1,0.6846523,0.8225579,0.74808896,0.7517974920345173,1
8934,0,0.71641,0.64480007,0.6834694,0.6781579662931045,1
8935,0,0.2792546,0.49517772,0.37857926,0.2754907899128212,0
8936,0,0.41625994,0.34525448,0.38359743,0.2811512356660885,0
8937,1,0.89722484,0.9135284,0.9047245,0.8795192380065809,1
8938,1,0.9526583,0.9449743,0.94912374,0.9035434107315415,1
8939,1,0.67423487,0.6428402,0.6597934,0.6484778315070331,1
9000,0,0.52837676,0.6191864,0.5701492,0.5272016807425037,1
9001,0,0.54734176,0.5165803,0.5331915,0.47536005994527375,1
9002,1,0.962569,0.8550243,0.91309845,0.8844143133595962,1
9003,0,0.66200745,0.7027839,0.6807647,0.6748337152470814,1
9004,0,0.89301246,0.938585,0.91397583,0.8849170623939466,1
9005,1,0.8543795,0.9081035,0.8790926,0.8634136481619729,1
9066,1,0.31162846,0.2959622,0.30442202,0.2004624598078766,0
9067,0,0.36174294,0.4365644,0.39616084,0.29562850160229537,0
9068,1,0.87129414,0.90481627,0.88671434,0.868383449982792,1
9069,1,0.91746074,0.9488647,0.9319066,0.8947814354801064,1
9070,0,0.8495026,0.91759115,0.8808234,0.8645559067341692,1
9071,1,0.73632777,0.8331499,0.78086597,0.7845357847259128,1
9072,0,0.26579234,0.37244284,0.31485158,0.21001513432065683,0
9073,0,0.16238603,0.32562932,0.23747796,0.14687006342200296,0
9074,1,0.64880526,0.5698437,0.61248296,0.5858074770468228,1
9075,1,0.8615456,0.9130943,0.8852581,0.8674458979777779,1
9076,1,0.9633815,0.980187,0.97111213,0.9137823627060975,1
9077,1,0.8696049,0.7966939,0.8360659,0.8323395237911503,1
9078,0,0.5474969,0.43187577,0.4943112,0.42140925734068135,1
9079,0,0.64766806,0.5587858,0.60678226,0.5780186930637987,1
9080,1,0.8887369,0.7263634,0.81404513,0.8143657357593689,1
9081,1,0.89364964,0.9010204,0.89704025,0.8748709511418146,1
9082,1,0.983182,0.97143763,0.9777796,0.9166870575503775,1
9083,1,0.8965022,0.91272914,0.90396667,0.8790675350175589,1
9156,1,0.8487741,0.76021117,0.80803514,0.809209068942508,1
9157,0,0.1403959,0.18898658,0.16274762,0.10164779812991159,0
9158,1,0.8365951,0.7723569,0.8070456,0.8083495983633212,1
9159,1,0.8042532,0.85212106,0.8262725,0.8245234042597824,1
9160,1,0.7892461,0.76549774,0.77832186,0.7821107893299574,1
9161,1,0.95969427,0.95741534,0.95864594,0.9081045224329873,1
9198,0,0.23927614,0.27806127,0.2571173,0.16123478113958423,0
9199,0,0.2932258,0.45264223,0.36655736,0.26222129698440805,0
9200,1,0.84109104,0.8827275,0.8602438,0.8504433236113943,1
9201,1,0.72821856,0.85818434,0.78800285,0.7912337101280142,1
9202,0,0.8479883,0.89616203,0.87014824,0.8573809921249809,1
9203,0,0.70160383,0.79600567,0.74502873,0.7485767282398501,1
9210,1,0.7108319,0.47271806,0.6012995,0.5704908839799187,1
9211,0,0.37045753,0.29610607,0.33625585,0.2306529314204626,0
9212,0,0.8406936,0.82513225,0.8335354,0.8303469469680417,1
9213,0,0.845992,0.8903381,0.8663913,0.8547815347352611,1
9214,0,0.9472274,0.92307925,0.93611926,0.8969880998141389,1
9215,0,0.92963004,0.8921627,0.91239506,0.8840098824046942,1
9522,0,0.1724632,0.20432514,0.1871197,0.11484544059500446,0
9523,0,0.40348944,0.4456236,0.42287117,0.3277900535440311,0
9524,1,0.6535089,0.6228295,0.6393964,0.6219435975316766,1
9525,1,0.87579054,0.9266261,0.8991749,0.876177449116157,1
9526,1,0.975904,0.9697901,0.9730916,0.9146541620119116,1
9527,1,0.82660496,0.8985146,0.8596834,0.8500425891809985,1
9540,1,0.4140473,0.3663355,0.3920999,0.29090173563465427,0
9541,0,0.3826906,0.3366931,0.3615318,0.25679789465513203,0
9542,1,0.8574963,0.78481954,0.824065,0.8227225190380754,1
9543,1,0.6574374,0.5747263,0.6193903,0.595187350957258,1
9544,1,0.94662005,0.95747817,0.95161486,0.9047558198403332,1
9545,1,0.8548491,0.79999137,0.8296146,0.8272224911949395,1
9552,1,0.35629287,0.37056246,0.3628569,0.25822074164708003,0
9553,1,0.64144284,0.4405685,0.5490407,0.4975922976953021,1
9554,1,0.9163375,0.91522926,0.91582775,0.8859719885666989,1
9555,1,0.78850996,0.7913209,0.789803,0.7928987578395593,1
9556,1,0.98396945,0.9699553,0.97752297,0.9165769100176434,1
9557,0,0.8934097,0.87965155,0.887081,0.8686186380090201,1
9576,0,0.4617146,0.3723769,0.42061925,0.3250095087965598,0
9577,0,0.76628983,0.816543,0.7894063,0.792532654733815,1
9578,1,0.82178885,0.8096717,0.816215,0.8162008672857981,1
9579,1,0.9340777,0.96534294,0.94845974,0.903217929488592,1
9580,1,0.9251683,0.94878215,0.9360307,0.8969421287051247,1
9581,0,0.7280324,0.81721854,0.76905805,0.7731149438011109,1
9582,0,0.24282008,0.2851532,0.26229334,0.1652047745392214,0
9583,0,0.2315849,0.34850344,0.28536743,0.18385916704330577,0
9584,1,0.9344042,0.8872118,0.91269577,0.884182929358758,1
9585,1,0.810194,0.86468333,0.83525914,0.8317063112858529,1
9586,1,0.8204957,0.76435745,0.79467213,0.7973531074323926,1
9587,0,0.85194117,0.80202466,0.8289796,0.8267122278171993,1
9600,0,0.10445582,0.09544836,0.10031239,0.07380325251070155,0
9601,0,0.38776988,0.36564752,0.3775936,0.2743873201691855,0
9602,1,0.52599233,0.38597816,0.46158582,0.377358237182734,1
9603,1,0.7448528,0.74282056,0.74391794,0.7474008201221873,1
9604,0,0.9213507,0.9207428,0.9210711,0.8889132141184481,1
9605,0,0.75597304,0.769274,0.7620915,0.7661790514668466,1
9678,1,0.52410674,0.5001516,0.5130874,0.4473103168280088,1
9679,0,0.50356597,0.64885646,0.57039964,0.527552269836504,1
9680,0,0.86173415,0.94760686,0.90123564,0.8774275463746378,1
9681,1,0.92432314,0.9230245,0.9237258,0.8903768733440232,1
9682,1,0.92989737,0.8850155,0.9092517,0.8821874870372718,1
9683,1,0.81009966,0.8778837,0.84128034,0.8363864862684972,1
9726,1,0.41175362,0.3527387,0.38460678,0.28229828300883986,0
9727,1,0.2922549,0.35641897,0.32177037,0.21653429356440076,0
9728,1,0.73287874,0.6648515,0.70158625,0.6999507454551445,1
9729,1,0.9716746,0.97268516,0.9721395,0.9142358289145845,1
9730,1,0.9647218,0.95171916,0.9587406,0.9081488723277922,1
9731,1,0.9766088,0.9572354,0.9676971,0.9122593315681328,1
9768,0,0.2758378,0.34621036,0.30820918,0.20389306663212606,0
9769,0,0.24077488,0.3284892,0.2811235,0.18030968177694504,0
9770,1,0.9287842,0.91609776,0.9229485,0.8899500645934337,1
9771,1,0.82112944,0.8346715,0.82735884,0.8254043710374813,1
9772,1,0.91383165,0.92388266,0.9184551,0.8874541833389359,1
9773,1,0.94453937,0.87879896,0.9142988,0.8851016300725887,1
9774,1,0.58379674,0.6967704,0.63576466,0.6171361046603463,1
9775,1,0.23655583,0.333298,0.28105724,0.1802546981996451,0
9776,1,0.8647747,0.7291923,0.80240685,0.8042813040323001,1
9777,1,0.49464905,0.48442665,0.48994675,0.41544474580556623,1
9778,1,0.8454659,0.8189707,0.8332781,0.8301433289118558,1
9779,1,0.8781571,0.77490294,0.8306602,0.828060183970929,1
9834,0,0.35983223,0.3453459,0.35316855,0.24793678893112034,0
9835,1,0.6948171,0.691986,0.6935148,0.6903453440782521,1
9836,1,0.6082676,0.7812712,0.6878493,0.6835028729157137,1
9837,1,0.8528844,0.8876718,0.86888665,0.8565124405241558,1
9838,1,0.7814178,0.78507656,0.78310084,0.7866498272569191,1
9839,1,0.74302113,0.70468813,0.725388,0.7272537646644722,1
9840,1,0.48066545,0.42762983,0.4562691,0.37036877641536925,0
9841,0,0.73212624,0.5668846,0.6561151,0.6437546421449218,1
9842,1,0.7619002,0.7083803,0.7372811,0.7402993733834102,1
9843,1,0.77652955,0.7743508,0.77552736,0.77942449799371,1
9844,0,0.6319399,0.7870291,0.7032809,0.7019457543192031,1
9845,0,0.8323003,0.63720727,0.7425575,0.7459557026754926,1
9870,0,0.42985824,0.39682612,0.4146635,0.3177152349190325,0
9871,1,0.31582496,0.39940658,0.3542725,0.24909464783518073,0
9872,1,0.65050554,0.6426099,0.6468736,0.63176535223354,1
9873,1,0.892594,0.67984486,0.7947294,0.7974050805555835,1
9874,1,0.92438763,0.9186915,0.9217675,0.889298800674525,1
9875,0,0.6721227,0.67755854,0.67462325,0.6672202733842321,1
9876,0,0.2991892,0.257112,0.2798337,0.17924159641048087,0
9877,0,0.21771665,0.25918105,0.23679028,0.1463868214106974,0
9878,1,0.67919356,0.47522822,0.5853695,0.5484454262555596,1
9879,1,0.85944617,0.8965161,0.87649834,0.8616863823907166,1
9880,1,0.92153645,0.9159485,0.91896605,0.8877404566978478,1
9881,1,0.6783322,0.56179535,0.6247253,0.6023851056763818,1
9912,0,0.45514107,0.54759735,0.49767095,0.426016471303189,1
9913,0,0.20663528,0.2241479,0.21469109,0.13154869833399627,0
9914,1,0.84795874,0.8664626,0.8564706,0.8477280762439146,1
9915,1,0.51870406,0.55289453,0.5344317,0.4770973511453071,1
9916,1,0.90501875,0.8504822,0.8799319,0.8639685967475579,1
9917,0,0.77565944,0.8150917,0.7937983,0.796559027444442,1
9918,1,0.40682772,0.39666557,0.40215313,0.3026839292769149,0
9919,0,0.27392823,0.36642894,0.31647855,0.21153506545172826,0
9920,1,0.79458314,0.8054906,0.7996006,0.8017885989321692,1
9921,1,0.8119744,0.8860251,0.84603775,0.8400098431928295,1
9922,1,0.85453147,0.9418825,0.8947129,0.8734331066174247,1
9923,0,0.7954641,0.80907536,0.80172527,0.8036780664667769,1
9936,0,0.6801557,0.5511877,0.6208304,0.5971344696685718,1
9937,0,0.27511412,0.3184388,0.29504347,0.19215368615599143,0
9938,1,0.7929823,0.8569097,0.8223889,0.8213454295541126,1
9939,1,0.83165765,0.6700125,0.7573009,0.7613247682565235,1
9940,1,0.9571732,0.8911413,0.9267986,0.8920499265158075,1
9941,1,0.8592023,0.8975491,0.87684184,0.861916137973216,1
10002,0,0.3994711,0.34486496,0.37435228,0.2707779905992548,0
10003,0,0.38240317,0.40593645,0.39322847,0.29221087957391734,0
10004,1,0.888032,0.85445154,0.87258506,0.8590462240658571,1
10005,0,0.6873695,0.5306585,0.6152825,0.58961700472458,1
10006,1,0.95513755,0.9613393,0.9579904,0.9077968401304441,1
10007,1,0.86729157,0.8979455,0.8813924,0.8649296904401519,1
10014,0,0.23228438,0.23923999,0.23548396,0.14547246926897736,0
10015,0,0.35031113,0.43144658,0.38763344,0.2857548283665564,0
10016,0,0.8545512,0.6477796,0.75943625,0.7634969981436923,1
10017,0,0.7620244,0.7546156,0.7586163,0.7626645274018987,1
10018,1,0.9723675,0.95543236,0.9645774,0.9108468058794923,1
10019,1,0.8812568,0.8830188,0.8820673,0.8653718792320543,1
